scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,periodic,44,0.02378188309008733,0.22180006347776726,0.9124932127697246,1,1,0.8887113296796373,train
base,periodic,44,0.04058073179760924,0.3370224001395807,1.027715549431538,1,1,0.9871348176339287,train
base,periodic,44,0.1037790044507314,0.45702070743668416,1.1477138567286416,1,1,1.0439348522779102,train
base,periodic,44,0.19123960866560918,0.5820223369060074,1.2727154861979648,1,1,1.0814758775323556,train
base,periodic,44,0.26544921352681117,0.7122976036688042,1.4029907529607617,1,1,1.1375415394339505,train
base,periodic,44,0.3852447082231092,0.8481214197590375,1.538814569050995,1,1,1.1535698608278857,train
base,periodic,44,0.5444156082621237,0.9897630821503527,1.6804562314423102,1,1,1.1360406231801865,train
base,periodic,44,0.7210849739525858,1.1374835070736846,1.8281766563656419,1,1,1.107091682413056,train
base,periodic,44,0.9216498299437668,1.2915347642912214,1.9822279135831788,1,1,1.060578083639412,train
base,periodic,44,1.1545867207645377,1.4521603741963858,2.142853523488343,1,1,0.9882668027238053,train
base,periodic,44,1.3855929086610321,1.6195958468918732,2.3102889961838304,1,1,0.9246960875227983,train
base,periodic,44,1.5996128871891249,1.7940692730101864,2.484762422302144,1,1,0.885149535113019,train
base,periodic,44,0.0,0.006581536797582841,0.6972746860895402,1,1,0.6972746860895402,train
base,periodic,44,0.002493462352812781,0.11306930774511946,0.8037624570370768,1,1,0.801268994684264,train
base,periodic,44,0.020050433854286176,0.22684938344286565,0.917542532734823,1,1,0.8974920988805368,train
base,periodic,44,0.03865296589968836,0.34586270351564574,1.036555852807603,1,1,0.9979028869079147,train
base,periodic,44,0.0740777267686814,0.4700386929162756,1.160731842208233,1,1,1.0866541154395515,train
base,periodic,44,0.15172320041659826,0.5995800356638636,1.2902731849558209,1,1,1.1385499845392226,train
base,periodic,44,0.24001084690262275,0.7347371990050191,1.4254303482969766,1,1,1.1854195013943538,train
base,periodic,44,0.01009308624963845,0.006557439029909848,0.6972505883218671,1,1,0.6871575020722287,train
base,periodic,44,0.018946529758233854,0.10620828990310396,0.7969014391950613,1,1,0.7779549094368274,train
base,periodic,44,0.042395644426773016,0.21159098302442036,0.9022841323163777,1,1,0.8598884878896047,train
base,periodic,44,0.0698964483673481,0.32175469986997324,1.0124478491619306,1,1,0.9425514007945826,train
base,periodic,44,0.11230295748919761,0.4367053140185918,1.1273984633105492,1,1,1.0150955058213516,train
base,periodic,44,0.17118772742225574,0.5566682708893679,1.2473614201813252,1,1,1.0761736927590695,train
base,periodic,44,0.24337522217070306,0.6819130396184485,1.3726061889104058,1,1,1.1292309667397027,train
base,periodic,44,0.015236402290391693,0.0065457529177068265,0.6972389022096642,1,1,0.6820024999192725,train
base,periodic,44,0.02585349741666687,0.11885535944515534,0.8095485087371127,1,1,0.7836950113204458,train
base,periodic,44,0.06559699186307122,0.23683184115098482,0.9275249904429421,1,1,0.8619279985798709,train
base,periodic,44,0.1418360060798889,0.35957082039046173,1.050263969682419,1,1,0.9084279636025301,train
base,periodic,44,0.26968984299757204,0.4870859569921169,1.1777791062840741,1,1,0.9080892632865021,train
base,periodic,44,0.4332365383216321,0.61960456069081,1.3102977099827675,1,1,0.8770611716611354,train
base,periodic,44,0.6017137795526284,0.7573969291187086,1.448090078410666,1,1,0.8463762988580377,train
base,periodic,44,0.016416567749400812,0.006545397087495646,0.697238546379453,1,1,0.6808219786300522,train
base,periodic,44,0.0,0.11560629197006675,0.8062994412620241,1,1,0.8062994412620241,train
base,periodic,44,0.0070661521789392445,0.23033290695476294,0.9210260562467203,1,1,0.913959904067781,train
base,periodic,44,0.01316064270527928,0.34982167162974087,1.0405148209216981,1,1,1.0273541782164188,train
base,periodic,44,0.06471698588653929,0.47408640864893464,1.164779557940892,1,1,1.1000625720543526,train
base,periodic,44,0.1308952288192453,0.603354469086128,1.2940476183780854,1,1,1.16315238955884,train
base,periodic,44,0.22828687159187377,0.7378961678746111,1.4285893171665685,1,1,1.2003024455746947,train
base,security_risk,44,0.0,0.1173677535544801,0.8080609028464375,1,1,0.8080609028464375,train
base,security_risk,44,0.0,0.21878969247270968,0.909482841764667,1,1,0.909482841764667,train
base,security_risk,44,0.0,0.3268506798461502,1.0175438291381076,1,1,1.0175438291381076,train
base,security_risk,44,0.0,0.44115161854659257,1.13184476783855,1,1,1.13184476783855,train
base,security_risk,44,0.0,0.5615708807519801,1.2522640300439374,1,1,1.2522640300439374,train
base,security_risk,44,0.0,0.6881679098032284,1.3788610590951857,1,1,1.3788610590951857,train
base,security_risk,44,0.0,0.8210879589295195,1.5117811082214767,1,1,1.5117811082214767,train
base,security_risk,44,0.0,0.9605148029881355,1.6512079522800929,1,1,1.6512079522800929,train
base,security_risk,44,0.0,1.106648838512507,1.7973419878044643,1,1,1.7973419878044643,train
base,security_risk,44,0.0,1.2596967044284082,1.9503898537203654,1,1,1.9503898537203654,train
base,security_risk,44,0.0,1.4198661851554903,2.110559334447448,1,1,2.110559334447448,train
base,security_risk,44,0.0,1.587363642777008,2.2780567920689654,1,1,2.2780567920689654,train
base,security_risk,44,0.0,1.7623927172278813,2.4530858665198387,1,1,2.4530858665198387,train
base,security_risk,44,0.0,0.013056564910047433,0.7037497142020048,1,1,0.7037497142020048,train
base,security_risk,44,0.048088624306215966,0.008894888780112898,0.6995880380720703,1,1,0.6514994137658543,train
base,security_risk,44,0.04558606520663622,0.10515071454511787,0.7958438638370753,1,1,0.7502577986304391,train
base,security_risk,44,0.046926416930352044,0.2089454492500529,0.8996385985420102,1,1,0.8527121816116582,train
base,security_risk,44,0.06627994817042504,0.31831847031308824,1.0090116196050456,1,1,0.9427316714346206,train
base,security_risk,44,0.07762578439520817,0.43304981970481243,1.1237429689967697,1,1,1.0461171846015616,train
base,security_risk,44,0.07925801585643377,0.5532836919284697,1.243976841220427,1,1,1.1647188253639933,train
base,security_risk,44,0.10405150479065028,0.6792438615990561,1.3699370108910136,1,1,1.2658855061003633,train
base,security_risk,44,0.13548487165488332,0.8111726160103445,1.501865765302302,1,1,1.3663808936474187,train
base,security_risk,44,0.16290917744911892,0.9493138075028652,1.6400069567948226,1,1,1.4770977793457036,train
base,security_risk,44,0.2127228576163458,1.0939073885012953,1.7846005377932528,1,1,1.571877680176907,train
base,security_risk,44,0.24527368432840024,1.24518760018593,1.9358807494778874,1,1,1.690607065149487,train
base,security_risk,44,0.32518434520021167,1.4033824866122853,2.0940756359042427,1,1,1.768891290704031,train
base,security_risk,44,0.3744739443608025,1.568713926767537,2.259407076059494,1,1,1.8849331316986917,train
base,security_risk,44,0.42751143955973925,1.741397872036189,2.432091021328146,1,1,2.004579581768407,train
base,security_risk,44,0.5433679181630406,1.92164465864238,2.6123378079343373,1,1,2.0689698897712967,train
base,security_risk,44,0.05580185426597062,0.012335740326116394,0.7030288896180737,1,1,0.6472270353521031,train
base,security_risk,44,0.056626839930634,0.008432276901450831,0.6991254261934082,1,1,0.6424985862627742,train
base,security_risk,44,0.03077195653603626,0.11301101411838284,0.8037041634103402,1,1,0.772932206874304,train
base,security_risk,44,0.006487857707370814,0.22520522642683613,0.9158983757187935,1,1,0.9094105180114227,train
base,security_risk,44,0.007885602891289478,0.3429477549091266,1.033640904201084,1,1,1.0257553013097944,train
base,security_risk,44,0.033724292112108145,0.46603947863672895,1.1567326279286863,1,1,1.123008335816578,train
base,security_risk,44,0.07274461193363568,0.5946344320154342,1.2853275813073917,1,1,1.212582969373756,train
base,security_risk,44,0.12403293913449431,0.7289603523776709,1.4196535016696283,1,1,1.295620562535134,train
base,security_risk,44,0.19373676103358917,0.8692611918527358,1.5599543411446932,1,1,1.366217580111104,train
base,security_risk,44,0.2855667334602314,1.0157814970316121,1.7064746463235694,1,1,1.420907912863338,train
base,security_risk,44,0.3513113961249843,1.1687614696072859,1.8594546188992433,1,1,1.508143222774259,train
base,security_risk,44,0.4402897029682522,1.3284353838784755,2.019128533170433,1,1,1.5788388302021807,train
base,security_risk,44,0.5593339123726744,1.495031208774837,2.1857243580667944,1,1,1.62639044569412,train
base,security_risk,44,0.0,0.012632557038445485,0.7033257063304028,1,1,0.7033257063304028,train
base,security_risk,44,0.00855694915787164,0.008653078726563368,0.6993462280185208,1,1,0.6907892788606491,train
base,security_risk,44,0.002661090561816737,0.11347367418695711,0.8041668234789144,1,1,0.8015057329170977,train
base,security_risk,44,0.006862406638066254,0.22521948943261252,0.9159126387245698,1,1,0.9090502320865036,train
base,security_risk,44,0.0,0.3423177234883056,1.033010872780263,1,1,1.033010872780263,train
base,security_risk,44,0.0007413245336496121,0.4645955966173125,1.1552887459092698,1,1,1.1545474213756202,train
base,security_risk,44,0.02576885842683807,0.5922123325376285,1.282905481829586,1,1,1.257136623402748,train
base,security_risk,44,0.09438297330662349,0.7254021141025574,1.4160952633945147,1,1,1.3217122900878913,train
base,security_risk,44,0.1680751335227504,0.8644159025837185,1.5551090518756758,1,1,1.3870339183529254,train
base,security_risk,44,0.26463198705732127,1.0095050661460767,1.700198215438034,1,1,1.4355662283807127,train
base,security_risk,44,0.3739777940218245,1.1609161553643943,1.8516093046563515,1,1,1.477631510634527,train
base,security_risk,44,0.48722080723492134,1.3188892506289553,2.009582399920913,1,1,1.5223615926859915,train
base,security_risk,44,0.6280459207551738,1.4836575984613574,2.174350747753315,1,1,1.546304826998141,train
base,security_risk,44,0.9687462265962901,1.655447741627398,2.3461408909193553,1,1,1.3773946643230652,train
base,security_risk,44,0.033846841236271796,0.012493832083031186,0.7031869813749886,1,1,0.6693401401387168,train
base,security_risk,44,0.019789851837833217,0.008610524075700596,0.699303673367658,1,1,0.6795138215298248,train
base,security_risk,44,0.034711066602431506,0.09497429102892588,0.7856674403208832,1,1,0.7509563737184517,train
base,security_risk,44,0.043878131187629954,0.1884650687536615,0.8791582180456189,1,1,0.8352800868579889,train
base,security_risk,44,0.062041028749062255,0.2873672574301094,0.9780604067220667,1,1,0.9160193779730045,train
base,security_risk,44,0.0928194331638168,0.3914972999331119,1.0821904492250694,1,1,0.9893710160612526,train
base,security_risk,44,0.12210074885168787,0.5010121786656294,1.1917053279575867,1,1,1.0696045791058988,train
base,security_risk,44,0.17600125935283817,0.6161440295452081,1.3068371788371653,1,1,1.1308359194843272,train
base,security_risk,44,0.24630825897438235,0.7371417597702294,1.4278349090621867,1,1,1.1815266500878043,train
base,security_risk,44,0.35604641734065434,0.8642547909466674,1.5549479402386246,1,1,1.1989015228979703,train
base,security_risk,44,0.46560307817623814,0.9977278838335341,1.6884210331254914,1,1,1.2228179549492533,train
base,security_risk,44,0.5922277306130423,1.1377994931979856,1.8284926424899428,1,1,1.2362649118769005,train
base,security_risk,44,0.7462940300142782,1.284701394443391,1.9753945437353484,1,1,1.2291005137210702,train
base,security_risk,44,0.9058233098439368,1.4386587984509578,2.129351947742915,1,1,1.2235286378989783,train
base,security_risk,44,1.0941843955836914,1.5998906527422394,2.2905838020341966,1,1,1.1963994064505052,train
base,security_risk,44,1.28046328990775,1.7686100042698665,2.459303153561824,1,1,1.178839863654074,train
base,security_risk,44,0.015444077327974703,0.012394482909162416,0.7030876322011198,1,1,0.6876435548731451,train
base,security_risk,44,0.05801035964569179,0.00856536240262839,0.6992585116945857,1,1,0.641248152048894,train
base,security_risk,44,0.06923314101724243,0.10679457950562983,0.7974877287975872,1,1,0.7282545877803448,train
base,security_risk,44,0.07845167366667294,0.21260115733913743,0.9032943066310948,1,1,0.8248426329644218,train
base,security_risk,44,0.08901117189260876,0.3239592696704198,1.0146524189623771,1,1,0.9256412470697684,train
base,security_risk,44,0.12461903178315148,0.44066400647566106,1.1313571557676183,1,1,1.0067381239844668,train
base,security_risk,44,0.16217914840595404,0.5628667379095807,1.253559887201538,1,1,1.091380738795584,train
base,security_risk,44,0.24634276746861983,0.6907942900317681,1.3814874393237253,1,1,1.1351446718551055,train
base,security_risk,44,0.39854490442686186,0.8246903687183408,1.5153835180102981,1,1,1.1168386135834363,train
base,security_risk,44,0.5264331486843568,0.9647995384696428,1.6554926877616003,1,1,1.1290595390772435,train
base,security_risk,44,0.6793128959743999,1.111362127421693,1.8020552767136504,1,1,1.1227423807392505,train
base,security_risk,44,0.8739436276062011,1.2646125793096399,1.9553057286015973,1,1,1.0813621009953962,train
base,security_risk,44,1.0506299784817648,1.4247790461607444,2.1154721954527016,1,1,1.0648422169709368,train
base,security_risk,44,1.2518719711877173,1.5920834609090937,2.282776610201051,1,1,1.0309046390133338,train
base,security_risk,44,1.4663855758589355,1.7667417970151007,2.457434946307058,1,1,0.9910493704481227,train
base,security_risk,44,0.03656638936990797,0.012933547897973923,0.7036266971899313,1,1,0.6670603078200233,train
base,security_risk,44,0.03446024860497898,0.12118877661166524,0.8118819259036226,1,1,0.7774216772986436,train
base,security_risk,44,0.05423761071559574,0.2363051155402732,0.9269982648322306,1,1,0.8727606541166348,train
base,security_risk,44,0.11279794057014292,0.3571888695495891,1.0478820188415465,1,1,0.9350840782714036,train
base,security_risk,44,0.1662198132254642,0.4835503027041321,1.1742434519960894,1,1,1.0080236387706252,train
base,security_risk,44,0.23775403997545608,0.615463345934846,1.3061564952268032,1,1,1.0684024552513471,train
base,security_risk,44,0.32750162910278724,0.7531162419973504,1.4438093912893077,1,1,1.1163077621865205,train
base,security_risk,44,0.46778066026109166,0.8967334641604982,1.5874266134524555,1,1,1.1196459531913638,train
base,security_risk,44,0.560320656455793,1.0465495799414015,1.7372427292333588,1,1,1.1769220727775658,train
base,security_risk,44,0.687274035420983,1.2027995597886754,1.8934927090806326,1,1,1.2062186736596496,train
base,security_risk,44,0.8255068634352773,1.3657149552644359,2.056408104556393,1,1,1.2309012411211158,train
base,security_risk,44,0.9659704604542358,1.535522400462127,2.2262155497540843,1,1,1.2602450892998485,train
base,security_risk,44,1.1099227571786656,1.7124431053027938,2.403136254594751,1,1,1.2932134974160854,train
base,security_risk,44,1.5058502243776917,1.8966927925217112,2.5873859418136687,1,1,1.081535717435977,train
base,security_risk,44,0.0,0.012459619319691445,0.7031527686116488,1,1,0.7031527686116488,train
base,security_risk,44,0.011980758392098334,0.008558991780912854,0.6992521410728703,1,1,0.6872713826807719,train
base,security_risk,44,0.014194648064399074,0.11835913369287261,0.80905228298483,1,1,0.7948576349204309,train
base,security_risk,44,0.02452192469310366,0.23558871279080199,0.9262818620827593,1,1,0.9017599373896557,train
base,security_risk,44,0.0537227144338861,0.3583208385349802,1.0490139878269376,1,1,0.9952912733930515,train
base,security_risk,44,0.09473175664188727,0.48635810665560886,1.1770512559475663,1,1,1.082319499305679,train
base,security_risk,44,0.18509767560557844,0.6198541798700221,1.3105473291619796,1,1,1.1254496535564011,train
base,security_risk,44,0.23824883177559664,0.7590378864721854,1.4497310357641426,1,1,1.211482203988546,train
base,security_risk,44,0.33043991765138725,0.9041548033971322,1.5948479526890895,1,1,1.2644080350377023,train
base,security_risk,44,0.4396305308469861,1.055451205461497,1.7461443547534543,1,1,1.3065138239064682,train
base,security_risk,44,0.5720598986747285,1.2131689654287074,1.9038621147206647,1,1,1.3318022160459362,train
base,security_risk,44,0.8696471503110981,1.3775439171084,2.0682370664003575,1,1,1.1985899160892595,train
base,security_risk,44,1.022820249967566,1.5488054644672498,2.2394986137592072,1,1,1.2166783637916412,train
base,security_risk,44,1.1784811773107018,1.7271766710844227,2.41786982037638,1,1,1.2393886430656784,train
