bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.35,0.30227272727272725,0.29065897352204506,1.0,0.06,0.10579545454545453,0.08785828063279998,0.10173064073271576,0.30227272727272725,0.29065897352204506,0.019206677094554925,paper_hard,security_risk,142
0.0,0.4,0.34545454545454546,0.33735079006214813,1.0,0.06,0.13818181818181818,0.11653936383965117,0.13494031602485926,0.34545454545454546,0.33735079006214813,0.0,paper_hard,security_risk,142
0.0,0.45,0.3886363636363636,0.3859413095853364,1.0,0.06,0.17488636363636362,0.14999082713430117,0.17367358931340138,0.3886363636363636,0.3859413095853364,0.0,paper_hard,security_risk,142
0.0,0.5,0.4318181818181818,0.4363118787697117,1.0,0.06,0.2159090909090909,0.18840740219601187,0.21815593938485586,0.4318181818181818,0.4363118787697117,0.0,paper_hard,security_risk,142
0.0,0.55,0.475,0.4883724387072728,1.0,0.06,0.26125,0.23197690838595458,0.2686048412890001,0.475,0.4883724387072728,0.0,paper_hard,security_risk,142
0.0,0.6,0.5181818181818182,0.5420511455983139,1.0,0.06,0.3109090909090909,0.28088104817367177,0.32523068735898836,0.5181818181818182,0.5420511455983139,0.0,paper_hard,security_risk,142
0.0,0.0,0.0,0.039237506351380555,1.0,0.06,0.0,0.0,0.0,0.0,0.039237506351380555,0.0,paper_hard,security_risk,142
0.0,0.0,0.0,0.02714303120772464,1.0,0.06,0.0,0.0,0.0,0.0,0.02714303120772464,0.028689317133465675,paper_hard,security_risk,142
0.0,0.05,0.04524012952530814,0.04232146763734035,1.0,0.06,0.0022620064762654073,0.001914628677614414,0.0021160733818670176,0.04524012952530814,0.04232146763734035,0.022147336046935973,paper_hard,security_risk,142
0.0,0.1,0.09048025905061628,0.0706786954562169,1.0,0.06,0.00904802590506163,0.006395026674238121,0.00706786954562169,0.09048025905061628,0.0706786954562169,0.03289119448287803,paper_hard,security_risk,142
0.0,0.15,0.13572038857592442,0.10392236644912463,1.0,0.06,0.02035805828638866,0.014104383956204804,0.015588354967368694,0.13572038857592442,0.10392236644912463,0.03747921378689911,paper_hard,security_risk,142
0.0,0.2,0.18096051810123256,0.14019360682270396,1.0,0.06,0.03619210362024652,0.025369507725117,0.028038721364540792,0.18096051810123256,0.14019360682270396,0.04872532053444001,paper_hard,security_risk,142
0.0,0.25,0.2262006476265407,0.1789096012742495,1.0,0.06,0.05655016190663518,0.040469467674841414,0.04472740031856238,0.2262006476265407,0.1789096012742495,0.05801189586907274,paper_hard,security_risk,142
0.0,0.3,0.27144077715184883,0.21980230287884214,1.0,0.06,0.08143223314555464,0.059663307913198974,0.06594069086365265,0.27144077715184883,0.21980230287884214,0.0716748690442337,paper_hard,security_risk,142
0.0,0.35,0.31668090667715704,0.2627117587055305,1.0,0.06,0.11083831733700496,0.0831957979416179,0.09194911554693566,0.31668090667715704,0.2627117587055305,0.13573971035845656,paper_hard,security_risk,142
0.0,0.4,0.36192103620246513,0.30752543449614494,1.0,0.06,0.14476841448098607,0.1112999239114581,0.12301017379845798,0.36192103620246513,0.30752543449614494,0.17329937882675406,paper_hard,security_risk,142
0.0,0.45,0.4071611657277733,0.3541557940377538,1.0,0.06,0.183222524577498,0.14419848594965703,0.15937010731698922,0.4071611657277733,0.3541557940377538,0.21283605037518605,paper_hard,security_risk,142
0.0,0.5,0.4524012952530814,0.40253045714276126,1.0,0.06,0.2262006476265407,0.1821053001902002,0.20126522857138063,0.4524012952530814,0.40253045714276126,0.2541861220001369,paper_hard,security_risk,142
0.0,0.55,0.4976414247783896,0.452587251580497,1.0,0.06,0.2737027836281143,0.22522616471305398,0.24892298836927337,0.4976414247783896,0.452587251580497,0.31443704740368705,paper_hard,security_risk,142
0.0,0.6,0.5428815543036977,0.5042714353871286,1.0,0.06,0.3257289325822186,0.27375966063392104,0.30256286123227716,0.5428815543036977,0.5042714353871286,0.3753094304017246,paper_hard,security_risk,142
0.0,0.65,0.5881216838290058,0.5575339897173816,1.0,0.06,0.3822790944888538,0.32789782882449003,0.36239709331629805,0.5881216838290058,0.5575339897173816,0.4693469542860327,paper_hard,security_risk,142
0.0,0.7,0.6333618133543141,0.6123304889694345,1.0,0.06,0.44335326934801983,0.38782674886581486,0.42863134227860417,0.6333618133543141,0.6123304889694345,0.5694626472758157,paper_hard,security_risk,142
0.0,0.0,0.0,0.038021701982237435,1.0,0.06,0.0,0.0,0.0,0.0,0.038021701982237435,0.0,paper_hard,security_risk,142
0.0,0.0,0.0,0.025893779843049424,1.0,0.06,0.0,0.0,0.0,0.0,0.025893779843049424,0.0049895240051427425,paper_hard,security_risk,142
0.0,0.05,0.0487940805670677,0.04202955826051478,1.0,0.06,0.002439704028353385,0.002050793651961824,0.002101477913025739,0.0487940805670677,0.04202955826051478,0.0,paper_hard,security_risk,142
0.0,0.1,0.0975881611341354,0.07175376061621391,1.0,0.06,0.00975881611341354,0.0070023175529952625,0.007175376061621392,0.0975881611341354,0.07175376061621391,0.0,paper_hard,security_risk,142
0.0,0.15,0.14638224170120312,0.10614538623767442,1.0,0.06,0.021957336255180468,0.015537799583710816,0.01592180793565116,0.14638224170120312,0.10614538623767442,0.0,paper_hard,security_risk,142
0.0,0.2,0.1951763222682708,0.1434266583955105,1.0,0.06,0.03903526445365416,0.027993487700863347,0.028685331679102102,0.1951763222682708,0.1434266583955105,0.0,paper_hard,security_risk,142
0.0,0.25,0.24397040283533852,0.1830619898270558,1.0,0.06,0.06099260070883463,0.044661707401945444,0.04576549745676395,0.24397040283533852,0.1830619898270558,0.0,paper_hard,security_risk,142
0.0,0.3,0.29276448340240624,0.2248072515786822,1.0,0.06,0.08782934502072187,0.06581557887354766,0.06744217547360466,0.29276448340240624,0.2248072515786822,0.0,paper_hard,security_risk,142
0.0,0.35,0.3415585639694739,0.26851635158265874,1.0,0.06,0.11954549738931587,0.0917140594488953,0.09398072305393056,0.3415585639694739,0.26851635158265874,0.06388132391150836,paper_hard,security_risk,142
0.0,0.4,0.3903526445365416,0.3140857912006595,1.0,0.06,0.15614105781461665,0.12260421920652946,0.1256343164802638,0.3903526445365416,0.3140857912006595,0.16210791094411814,paper_hard,security_risk,142
0.0,0.45,0.43914672510360936,0.36143444753234,1.0,0.06,0.19761602629662423,0.15872275397345945,0.162645501389553,0.43914672510360936,0.36143444753234,0.24719722255046617,paper_hard,security_risk,142
0.0,0.5,0.48794080567067705,0.410494772139491,1.0,0.06,0.24397040283533852,0.20029714984134422,0.2052473860697455,0.48794080567067705,0.410494772139491,0.3432151734288218,paper_hard,security_risk,142
0.0,0.55,0.5367348862377448,0.46120838945825626,1.0,0.06,0.29520418743075966,0.24754663244777067,0.25366461420204095,0.5367348862377448,0.46120838945825626,0.4324047806985327,paper_hard,security_risk,142
0.0,0.0,0.0,0.036842144546601605,1.0,0.06,0.0,0.0,0.0,0.0,0.036842144546601605,0.0,paper_hard,security_risk,142
0.0,0.0,0.0,0.0252273164907279,1.0,0.06,0.0,0.0,0.0,0.0,0.0252273164907279,0.026248427011149378,paper_hard,security_risk,142
0.0,0.05,0.04735006570531432,0.03973983313390915,1.0,0.06,0.002367503285265716,0.0018816837100088253,0.0019869916566954576,0.04735006570531432,0.03973983313390915,0.01367474243108946,paper_hard,security_risk,142
0.0,0.1,0.09470013141062864,0.06678899955180458,1.0,0.06,0.009470013141062864,0.00632492703434031,0.006678899955180458,0.09470013141062864,0.06678899955180458,0.0038809609193382055,paper_hard,security_risk,142
0.0,0.15,0.14205019711594294,0.0986456581314321,1.0,0.06,0.02130752956739144,0.01401263518220185,0.014796848719714813,0.14205019711594294,0.0986456581314321,0.01670837079751042,paper_hard,security_risk,142
0.0,0.2,0.18940026282125727,0.13356586599377931,1.0,0.06,0.037880052564251455,0.025297410123170633,0.026713173198755866,0.18940026282125727,0.13356586599377931,0.06293839956769665,paper_hard,security_risk,142
0.0,0.25,0.2367503285265716,0.17098945737262713,1.0,0.06,0.0591875821316429,0.040481810207549686,0.042747364343156784,0.2367503285265716,0.17098945737262713,0.15102254494146305,paper_hard,security_risk,142
0.0,0.3,0.2841003942318859,0.21065048727675695,1.0,0.06,0.08523011826956577,0.05984588648046551,0.06319514618302709,0.2841003942318859,0.21065048727675695,0.27290909082632764,paper_hard,security_risk,142
0.0,0.35,0.33145045993720024,0.25238569755577916,1.0,0.06,0.11600766097802008,0.08365335553643412,0.0883349941445227,0.33145045993720024,0.25238569755577916,0.3709874899792782,paper_hard,security_risk,142
0.0,0.4,0.37880052564251454,0.2960779156825645,1.0,0.06,0.15152021025700582,0.11215447009169552,0.1184311662730258,0.37880052564251454,0.2960779156825645,0.5026120666653155,paper_hard,security_risk,142
0.0,0.45,0.4261505913478289,0.34163489760646326,1.0,0.06,0.19176776610652302,0.1455879136400493,0.15373570392290847,0.4261505913478289,0.34163489760646326,0.6635250223368825,paper_hard,security_risk,142
0.0,0.5,0.4735006570531432,0.3889798884950969,1.0,0.06,0.2367503285265716,0.18418223278288676,0.19448994424754845,0.4735006570531432,0.3889798884950969,0.7992029745997202,paper_hard,security_risk,142
0.0,0.55,0.5208507227584576,0.4380467821228342,1.0,0.06,0.2864678975171517,0.2281569830706948,0.24092573016755883,0.5208507227584576,0.4380467821228342,0.9321395207874665,paper_hard,security_risk,142
0.0,0.6,0.5682007884637718,0.48877734428481234,1.0,0.06,0.34092047307826306,0.2777236724058588,0.2932664065708874,0.5682007884637718,0.48877734428481234,1.0831361409159566,paper_hard,security_risk,142
0.0,0.0,0.0,0.03945372678171637,1.0,0.06,0.0,0.0,0.0,0.0,0.03945372678171637,0.0,paper_hard,security_risk,142
0.0,0.05,0.03728695480533648,0.05238430942978256,1.0,0.06,0.001864347740266824,0.001953251378217064,0.0026192154714891284,0.03728695480533648,0.05238430942978256,0.011507613383297643,paper_hard,security_risk,142
0.0,0.1,0.07457390961067296,0.07737776616853757,1.0,0.06,0.007457390961067296,0.0057703625401283095,0.007737776616853757,0.07457390961067296,0.07737776616853757,0.01064884998037563,paper_hard,security_risk,142
0.0,0.15,0.11186086441600944,0.10833376678284264,1.0,0.06,0.016779129662401415,0.012118308797771147,0.016250065017426395,0.11186086441600944,0.10833376678284264,0.03966985585959826,paper_hard,security_risk,142
0.0,0.2,0.14914781922134593,0.14297123787256857,1.0,0.06,0.029829563844269186,0.021323848340069906,0.028594247574513718,0.14914781922134593,0.14297123787256857,0.04647298375798492,paper_hard,security_risk,142
0.0,0.25,0.18643477402668238,0.18041903502014034,1.0,0.06,0.046608693506670594,0.03363638202409196,0.045104758755035085,0.18643477402668238,0.18041903502014034,0.07876064642447989,paper_hard,security_risk,142
0.0,0.3,0.22372172883201888,0.22026566923084373,1.0,0.06,0.06711651864960566,0.049278216322665984,0.06607970076925311,0.22372172883201888,0.22026566923084373,0.09602927289676955,paper_hard,security_risk,142
0.0,0.35,0.26100868363735535,0.26227578117537476,1.0,0.06,0.09135303927307437,0.06845625639454363,0.09179652341138116,0.26100868363735535,0.26227578117537476,0.13960556295690396,paper_hard,security_risk,142
0.0,0.4,0.29829563844269186,0.3062937956373316,1.0,0.06,0.11931825537707674,0.09136610332067321,0.12251751825493265,0.29829563844269186,0.3062937956373316,0.30573850463574437,paper_hard,security_risk,142
0.0,0.45,0.3355825932480283,0.352205730512754,1.0,0.06,0.15101216696161274,0.1181941124022862,0.1584925787307393,0.3355825932480283,0.352205730512754,0.4114990233771063,paper_hard,security_risk,142
0.0,0.5,0.37286954805336475,0.39992192672001703,1.0,0.06,0.18643477402668238,0.1491187080727236,0.19996096336000851,0.37286954805336475,0.39992192672001703,0.579039047125562,paper_hard,security_risk,142
0.0,0.55,0.41015650285870126,0.44936833649269003,1.0,0.06,0.22558607657228572,0.18431134539127383,0.24715258507097954,0.41015650285870126,0.44936833649269003,0.778693942142122,paper_hard,security_risk,142
0.0,0.6,0.44744345766403776,0.5004817076760079,1.0,0.06,0.26846607459842264,0.22393726578015513,0.3002890246056047,0.44744345766403776,0.5004817076760079,0.9797936085661385,paper_hard,security_risk,142
0.0,0.65,0.4847304124693742,0.553206707388574,1.0,0.06,0.3150747681050932,0.2681561154532879,0.35958435980257314,0.4847304124693742,0.553206707388574,1.2178574896443188,paper_hard,security_risk,142
0.0,0.0,0.0,0.03966810404889963,1.0,0.06,0.0,0.0,0.0,0.0,0.03966810404889963,0.0349769932141748,paper_hard,security_risk,142
0.0,0.0,0.0,0.02736338052220796,1.0,0.06,0.0,0.0,0.0,0.0,0.02736338052220796,0.04543580316118545,paper_hard,security_risk,142
0.0,0.05,0.04444622045557834,0.04265214396876486,1.0,0.06,0.002222311022778917,0.0018957265937387892,0.002132607198438243,0.04444622045557834,0.04265214396876486,0.07658093726874093,paper_hard,security_risk,142
0.0,0.1,0.08889244091115668,0.07126181001922721,1.0,0.06,0.008889244091115668,0.006334636236356228,0.007126181001922721,0.08889244091115668,0.07126181001922721,0.11028414500139938,paper_hard,security_risk,142
0.0,0.15,0.13333866136673503,0.10476581093016799,1.0,0.06,0.020000799205010255,0.013969332986429056,0.0157148716395252,0.13333866136673503,0.10476581093016799,0.157960692523619,paper_hard,security_risk,142
0.0,0.2,0.17778488182231336,0.14128727509245154,1.0,0.06,0.03555697636446267,0.025118741505308174,0.028257455018490307,0.17778488182231336,0.14128727509245154,0.2279021042273024,paper_hard,security_risk,142
0.0,0.25,0.22223110227789172,0.18024123406368348,1.0,0.06,0.05555777556947293,0.04005520812189987,0.04506030851592087,0.22223110227789172,0.18024123406368348,0.3430979682679349,paper_hard,security_risk,142
0.0,0.3,0.26667732273347006,0.22136011429592292,1.0,0.06,0.08000319682004102,0.059031722640411656,0.06640803428877687,0.26667732273347006,0.22136011429592292,0.47651162028904626,paper_hard,security_risk,142
0.0,0.35,0.31112354318904833,0.2644849472767093,1.0,0.06,0.10889324011616691,0.08228749391689844,0.09256973154684825,0.31112354318904833,0.2644849472767093,0.6396872888546699,paper_hard,security_risk,142
0.0,0.4,0.3555697636446267,0.30950422268747546,1.0,0.06,0.1422279054578507,0.11005034330799957,0.12380168907499019,0.3555697636446267,0.30950422268747546,0.8195698531168154,paper_hard,security_risk,142
0.0,0.45,0.40001598410020506,0.35633134829446067,1.0,0.06,0.18000719284509228,0.1425382349537616,0.1603491067325073,0.40001598410020506,0.35633134829446067,1.0034844767556186,paper_hard,security_risk,142
0.0,0.5,0.44446220455578345,0.40489478273234536,1.0,0.06,0.22223110227789172,0.17996042774635318,0.20244739136617268,0.44446220455578345,0.40489478273234536,1.1910739556835046,paper_hard,security_risk,142
0.0,0.55,0.4889084250113617,0.455133090184567,1.0,0.06,0.268899633756249,0.2225184022926907,0.2503231996015119,0.4889084250113617,0.455133090184567,1.4068343842165594,paper_hard,security_risk,142
0.0,0.6,0.5333546454669401,0.5069921733800121,1.0,0.06,0.3200127872801641,0.2704066308876098,0.30419530402800726,0.5333546454669401,0.5069921733800121,1.580703419914752,paper_hard,security_risk,142
0.0,0.65,0.5778008659225184,0.5604235785071668,1.0,0.06,0.375570562849637,0.3238132289448375,0.36427532602965845,0.5778008659225184,0.5604235785071668,1.7565813130959693,paper_hard,security_risk,142
0.0,0.7,0.6222470863780967,0.615383376616174,1.0,0.06,0.43557296046466765,0.38292051310492925,0.4307683636313218,0.6222470863780967,0.615383376616174,1.9345573552456599,paper_hard,security_risk,142
0.0,0.0,0.0,0.03942332441683243,1.0,0.06,0.0,0.0,0.0,0.0,0.03942332441683243,0.018734440448771927,paper_hard,security_risk,142
0.0,0.0,0.0,0.02703932949413348,1.0,0.06,0.0,0.0,0.0,0.0,0.02703932949413348,0.04602288872929727,paper_hard,security_risk,142
0.0,0.05,0.05083866196725191,0.042892202490515854,1.0,0.06,0.0025419330983625955,0.002180582183446256,0.002144610124525793,0.05083866196725191,0.042892202490515854,0.026464235786708645,paper_hard,security_risk,142
0.0,0.1,0.10167732393450382,0.0723758400487429,1.0,0.06,0.010167732393450382,0.007358981733667867,0.00723758400487429,0.10167732393450382,0.0723758400487429,0.014397443327458292,paper_hard,security_risk,142
0.0,0.15,0.15251598590175575,0.10666156245018034,1.0,0.06,0.02287739788526336,0.016267593354910945,0.01599923436752705,0.15251598590175575,0.10666156245018034,0.024665134900635266,paper_hard,security_risk,142
0.0,0.2,0.20335464786900764,0.1438923940976205,1.0,0.06,0.04067092957380153,0.02926118713275009,0.0287784788195241,0.20335464786900764,0.1438923940976205,0.09060319792622873,paper_hard,security_risk,142
0.0,0.25,0.2541933098362596,0.18350274860953678,1.0,0.06,0.0635483274590649,0.04664517103310924,0.045875687152384194,0.2541933098362596,0.18350274860953678,0.14087978010378044,paper_hard,security_risk,142
0.0,0.3,0.3050319718035115,0.22523632457630688,1.0,0.06,0.09150959154105344,0.0687042802072866,0.06757089737289206,0.3050319718035115,0.22523632457630688,0.35075508598445704,paper_hard,security_risk,142
0.0,0.35,0.3558706337707634,0.26894135153098114,1.0,0.06,0.12455472181976718,0.09570832921649593,0.09412947303584339,0.3558706337707634,0.26894135153098114,0.3788197792358585,paper_hard,security_risk,142
0.0,0.4,0.4067092957380153,0.31451137453398537,1.0,0.06,0.16268371829520611,0.12791469963831234,0.12580454981359415,0.4067092957380153,0.31451137453398537,0.4088058028744257,paper_hard,security_risk,142
0.0,0.45,0.45754795770526724,0.36186359909844695,1.0,0.06,0.20589658096737026,0.16556995073537198,0.16283861959430113,0.45754795770526724,0.36186359909844695,0.4752822102485552,paper_hard,security_risk,142
0.0,0.5,0.5083866196725192,0.410929470209895,1.0,0.06,0.2541933098362596,0.2089110442838277,0.2054647351049475,0.5083866196725192,0.410929470209895,0.5681225506303507,paper_hard,security_risk,142
0.0,0.55,0.559225281639771,0.46164997575518957,1.0,0.06,0.3075739049018741,0.25816633771068936,0.2539074866653543,0.559225281639771,0.46164997575518957,0.7061725389663434,paper_hard,security_risk,142
0.0,0.6,0.610063943607023,0.5139730306502744,1.0,0.06,0.36603836616421376,0.31355641398615974,0.30838381839016465,0.610063943607023,0.5139730306502744,0.8900404776384767,paper_hard,security_risk,142
