bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.65,0.5735476240865602,0.6046516517291666,1.0,0.05,0.3728059556562642,0.34679651824927776,0.3930235736239583,0.5735476240865602,0.6046516517291666,0.4049139949237317,base,security_risk,43
0.0,0.0,0.0,0.04169853010521194,1.0,0.05,0.0,0.0,0.0,0.0,0.04169853010521194,0.017354499332093765,base,security_risk,43
0.0,0.0,0.0,0.028325940799518116,1.0,0.05,0.0,0.0,0.0,0.0,0.028325940799518116,0.041253384327328835,base,security_risk,43
0.0,0.05,0.04374973218145451,0.04476677550907232,1.0,0.05,0.0021874866090727256,0.001958534439149211,0.002238338775453616,0.04374973218145451,0.04476677550907232,0.015010490835418056,base,security_risk,43
0.0,0.1,0.08749946436290902,0.07539319572364281,1.0,0.05,0.008749946436290902,0.006596864242426709,0.007539319572364281,0.08749946436290902,0.07539319572364281,0.0,base,security_risk,43
0.0,0.15,0.1312491965443635,0.11115110542864297,1.0,0.05,0.019687379481654527,0.014588493282527232,0.016672665814296446,0.1312491965443635,0.11115110542864297,0.0,base,security_risk,43
0.0,0.2,0.17499892872581804,0.15009119567528623,1.0,0.05,0.03499978574516361,0.026265798454352222,0.030018239135057245,0.17499892872581804,0.15009119567528623,0.033736548537105504,base,security_risk,43
0.0,0.25,0.21874866090727252,0.19161036064134623,1.0,0.05,0.05468716522681813,0.041914509806254045,0.04790259016033656,0.21874866090727252,0.19161036064134623,0.04610096108592954,base,security_risk,43
0.0,0.3,0.262498393088727,0.2354316420866542,1.0,0.05,0.0787495179266181,0.06180042772998705,0.07062949262599626,0.262498393088727,0.2354316420866542,0.09242058682593335,base,security_risk,43
0.0,0.35,0.3062481252701816,0.28138932174262066,1.0,0.05,0.10718684384456355,0.08617495225472552,0.09848626260991722,0.3062481252701816,0.28138932174262066,0.1360028941463658,base,security_risk,43
0.0,0.4,0.3499978574516361,0.3293663722825506,1.0,0.05,0.13999914298065444,0.11527752461551065,0.13174654891302026,0.3499978574516361,0.3293663722825506,0.1840603041633424,base,security_risk,43
0.0,0.45,0.39374758963309053,0.3792714443442919,1.0,0.05,0.17718641533489074,0.14933721702722577,0.17067214995493135,0.39374758963309053,0.3792714443442919,0.2872889779739307,base,security_risk,43
0.0,0.5,0.43749732181454504,0.4310287859344023,1.0,0.05,0.21874866090727252,0.18857393947127585,0.21551439296720115,0.43749732181454504,0.4310287859344023,0.3620701401333237,base,security_risk,43
0.0,0.55,0.4812470539959996,0.4845731777738077,1.0,0.05,0.2646858796977998,0.23319941424912474,0.26651524777559427,0.4812470539959996,0.4845731777738077,0.484857756520112,base,security_risk,43
0.0,0.0,0.0,0.042907657421632314,1.0,0.05,0.0,0.0,0.0,0.0,0.042907657421632314,0.0,base,security_risk,43
0.0,0.0,0.0,0.02939641959324306,1.0,0.05,0.0,0.0,0.0,0.0,0.02939641959324306,0.011352234426768026,base,security_risk,43
0.0,0.05,0.04347053108390735,0.04436970764805029,1.0,0.05,0.002173526554195368,0.0019287747554984518,0.0022184853824025147,0.04347053108390735,0.04436970764805029,0.013481912755324732,base,security_risk,43
0.0,0.1,0.0869410621678147,0.07264914246103174,1.0,0.05,0.008694106216781471,0.006316193611142987,0.007264914246103174,0.0869410621678147,0.07264914246103174,0.015128883254273529,base,security_risk,43
0.0,0.15,0.13041159325172205,0.10631947288973692,1.0,0.05,0.019561738987758308,0.01386529185323386,0.01594792093346054,0.13041159325172205,0.10631947288973692,0.04499482647469155,base,security_risk,43
0.0,0.2,0.1738821243356294,0.1433822450739913,1.0,0.05,0.034776424867125885,0.024931609365477444,0.028676449014798263,0.1738821243356294,0.1433822450739913,0.06816928650904042,base,security_risk,43
0.0,0.25,0.21735265541953677,0.18317699517418418,1.0,0.05,0.05433816385488419,0.0398140063128806,0.045794248793546044,0.21735265541953677,0.18317699517418418,0.1318893317180201,base,security_risk,43
0.0,0.3,0.2608231865034441,0.2253926804297479,1.0,0.05,0.07824695595103323,0.05878763712423931,0.06761780412892436,0.2608231865034441,0.2253926804297479,0.16130888719274417,base,security_risk,43
0.0,0.35,0.30429371758735146,0.26984183273400775,1.0,0.05,0.10650280115557301,0.08211117444321549,0.0944446414569027,0.30429371758735146,0.26984183273400775,0.23157921101746282,base,security_risk,43
0.0,0.4,0.3477642486712588,0.31639227940464726,1.0,0.05,0.13910569946850354,0.11002992333254415,0.1265569117618589,0.3477642486712588,0.31639227940464726,0.3191804711751083,base,security_risk,43
0.0,0.45,0.39123477975516624,0.3649414195623277,1.0,0.05,0.1760556508898248,0.142777775906005,0.16422363880304747,0.39123477975516624,0.3649414195623277,0.42883776775121696,base,security_risk,43
0.0,0.5,0.43470531083907354,0.41540475494286755,1.0,0.05,0.21735265541953677,0.1805786531214684,0.20770237747143377,0.43470531083907354,0.41540475494286755,0.7152814864499444,base,security_risk,43
0.0,0.55,0.47817584192298085,0.46771004545316225,1.0,0.05,0.2629967130576395,0.2236476447604015,0.2572405249992393,0.47817584192298085,0.46771004545316225,0.897643360004637,base,security_risk,43
0.0,0.6,0.5216463730068882,0.5217939902664008,1.0,0.05,0.3129878238041329,0.27219194247925954,0.3130763941598405,0.5216463730068882,0.5217939902664008,1.0957280525890738,base,security_risk,43
0.0,0.0,0.0,0.041236298019187,1.0,0.05,0.0,0.0,0.0,0.0,0.041236298019187,0.0,base,security_risk,43
0.0,0.0,0.0,0.02845976283258465,1.0,0.05,0.0,0.0,0.0,0.0,0.02845976283258465,0.006903160955074483,base,security_risk,43
0.0,0.05,0.04424861730054431,0.04415636188272209,1.0,0.05,0.0022124308650272157,0.001953857958332912,0.0022078180941361046,0.04424861730054431,0.04415636188272209,0.0,base,security_risk,43
0.0,0.1,0.08849723460108862,0.07356578917150278,1.0,0.05,0.008849723460108863,0.006510368902924706,0.007356578917150278,0.08849723460108862,0.07356578917150278,0.007852357241043162,base,security_risk,43
0.0,0.15,0.13274585190163293,0.10820527355730507,1.0,0.05,0.01991187778524494,0.014363801218613697,0.01623079103359576,0.13274585190163293,0.10820527355730507,0.03367273690318928,base,security_risk,43
0.0,0.2,0.17699446920217723,0.14612033384260242,1.0,0.05,0.03539889384043545,0.02586249092811635,0.029224066768520487,0.17699446920217723,0.14612033384260242,0.07948223594983506,base,security_risk,43
0.0,0.25,0.22124308650272156,0.18668753987991024,1.0,0.05,0.05531077162568039,0.041303327534631264,0.04667188496997756,0.22124308650272156,0.18668753987991024,0.14675998471552787,base,security_risk,43
0.0,0.3,0.26549170380326587,0.22961628421788757,1.0,0.05,0.07964751114097976,0.06096121851798192,0.06888488526536626,0.26549170380326587,0.22961628421788757,0.24200981743902128,base,security_risk,43
0.0,0.35,0.30974032110381017,0.274731420221866,1.0,0.05,0.10840911238633355,0.08509539831682657,0.09615599707765309,0.30974032110381017,0.274731420221866,0.4798690734324611,base,security_risk,43
0.0,0.4,0.35398893840435447,0.3219089675415931,1.0,0.05,0.1415955753617418,0.11395221368289034,0.12876358701663723,0.35398893840435447,0.3219089675415931,0.623321385591213,base,security_risk,43
0.0,0.45,0.39823755570489877,0.37105219088120545,1.0,0.05,0.17920690006720444,0.1477669175354788,0.16697348589654246,0.39823755570489877,0.37105219088120545,0.7859867995101975,base,security_risk,43
0.0,0.5,0.44248617300544313,0.4220810208707183,1.0,0.05,0.22124308650272156,0.1867650156233147,0.21104051043535915,0.44248617300544313,0.4220810208707183,0.9641704299165585,base,security_risk,43
0.0,0.55,0.48673479030598743,0.4749266920781249,1.0,0.05,0.2677041346682931,0.23116334387936238,0.2612096806429687,0.48673479030598743,0.4749266920781249,1.1519307858513277,base,security_risk,43
0.0,0.6,0.5309834076065317,0.5295287077815041,1.0,0.05,0.31859004456391904,0.2811709576833064,0.31771722466890245,0.5309834076065317,0.5295287077815041,1.4081592618898928,base,security_risk,43
0.0,0.65,0.575232024907076,0.5858329597493693,1.0,0.05,0.3739008161895994,0.3369898796939353,0.3807914238370901,0.575232024907076,0.5858329597493693,1.654124199800489,base,security_risk,43
0.0,0.0,0.0,0.043293623621625796,1.0,0.05,0.0,0.0,0.0,0.0,0.043293623621625796,0.0,base,security_risk,43
0.0,0.0,0.0,0.02982021745395049,1.0,0.05,0.0,0.0,0.0,0.0,0.02982021745395049,0.05343837939859686,base,security_risk,43
0.0,0.05,0.0428647860174884,0.045841879187439975,1.0,0.05,0.0021432393008744203,0.0019650023420091697,0.0022920939593719988,0.0428647860174884,0.045841879187439975,0.037803660510280945,base,security_risk,43
0.0,0.1,0.0857295720349768,0.07599432905914606,1.0,0.05,0.008572957203497681,0.006514961307325793,0.007599432905914607,0.0857295720349768,0.07599432905914606,0.02626201858205457,base,security_risk,43
0.0,0.15,0.1285943580524652,0.11145503960854658,1.0,0.05,0.019289153707869777,0.014332489270173129,0.016718255941281988,0.1285943580524652,0.11145503960854658,0.041416475518802454,base,security_risk,43
0.0,0.2,0.1714591440699536,0.15018236015729203,1.0,0.05,0.034291828813990725,0.025750138926974794,0.030036472031458407,0.1714591440699536,0.15018236015729203,0.08588739981210969,base,security_risk,43
0.0,0.25,0.214323930087442,0.19153246302902663,1.0,0.05,0.0535809825218605,0.041049990215708675,0.04788311575725666,0.214323930087442,0.19153246302902663,0.12509685344692167,base,security_risk,43
0.0,0.3,0.2571887161049304,0.23521066117162995,1.0,0.05,0.0771566148314791,0.060493527960923305,0.07056319835148898,0.2571887161049304,0.23521066117162995,0.21523512167790715,base,security_risk,43
0.0,0.35,0.30005350212241877,0.2810424407574489,1.0,0.05,0.10501872574284657,0.08432776859430494,0.0983648542651071,0.30005350212241877,0.2810424407574489,0.3383713316695256,base,security_risk,43
0.0,0.4,0.3429182881399072,0.3289058824774832,1.0,0.05,0.1371673152559629,0.11278784217832405,0.13156235299099328,0.3429182881399072,0.3289058824774832,0.45725707405374183,base,security_risk,43
0.0,0.45,0.3857830741573956,0.37870665850095475,1.0,0.05,0.17360238337082803,0.14609861892037332,0.17041799632542964,0.3857830741573956,0.37870665850095475,0.6106506718768014,base,security_risk,43
0.0,0.5,0.428647860174884,0.4303670694894123,1.0,0.05,0.214323930087442,0.18447592342637217,0.21518353474470614,0.428647860174884,0.4303670694894123,0.776633082328708,base,security_risk,43
0.0,0.55,0.4715126461923724,0.4838205488113639,1.0,0.05,0.25933195540580484,0.22812750725229206,0.26610130184625014,0.4715126461923724,0.4838205488113639,0.9712752093606798,base,security_risk,43
0.0,0.6,0.5143774322098608,0.5390085899562577,1.0,0.05,0.3086264593259164,0.27725385444075756,0.3234051539737546,0.5143774322098608,0.5390085899562577,1.1777450215306589,base,security_risk,43
0.0,0.65,0.5572422182273492,0.5958788671235252,1.0,0.05,0.362207441847777,0.3320488617107131,0.3873212636302914,0.5572422182273492,0.5958788671235252,1.3858779593565482,base,security_risk,43
0.0,0.0,0.0,0.04221793001179987,1.0,0.05,0.0,0.0,0.0,0.0,0.04221793001179987,0.0,base,security_risk,43
0.0,0.0,0.0,0.029111930361821903,1.0,0.05,0.0,0.0,0.0,0.0,0.029111930361821903,0.02898855060805583,base,security_risk,43
0.0,0.05,0.043445126391506356,0.04533795639275301,1.0,0.05,0.002172256319575318,0.001969713245815758,0.0022668978196376506,0.043445126391506356,0.04533795639275301,0.02947199365437103,base,security_risk,43
0.0,0.1,0.08689025278301271,0.07573157559386073,1.0,0.05,0.008689025278301272,0.006580335747006395,0.0075731575593860736,0.08689025278301271,0.07573157559386073,0.0377220514822707,base,security_risk,43
0.0,0.15,0.13033537917451907,0.1113495767641888,1.0,0.05,0.01955030687617786,0.014512789308482765,0.01670243651462832,0.13033537917451907,0.1113495767641888,0.046412493224471385,base,security_risk,43
0.0,0.2,0.17378050556602542,0.1501928773303753,1.0,0.05,0.03475610111320509,0.026100594154888662,0.030038575466075065,0.17378050556602542,0.1501928773303753,0.0769721997012296,base,security_risk,43
0.0,0.25,0.21722563195753178,0.1916371258591827,1.0,0.05,0.054306407989382945,0.041628495771286016,0.04790928146479567,0.21722563195753178,0.1916371258591827,0.10687842353137533,base,security_risk,43
0.0,0.3,0.26067075834903813,0.23539624267591264,1.0,0.05,0.07820122750471144,0.06136091709084436,0.07061887280277379,0.26067075834903813,0.23539624267591264,0.14662954855815236,base,security_risk,43
0.0,0.35,0.30411588474054446,0.28130003479538346,1.0,0.05,0.10644055965919055,0.08554780895934398,0.0984550121783842,0.30411588474054446,0.28130003479538346,0.30788581563075934,base,security_risk,43
0.0,0.4,0.34756101113205085,0.3292290138147132,1.0,0.05,0.13902440445282035,0.11442716893544966,0.1316916055258853,0.34756101113205085,0.3292290138147132,0.41281096720164534,base,security_risk,43
0.0,0.45,0.3910061375235572,0.3790903493238929,1.0,0.05,0.17595276188560074,0.1482266532615914,0.1705906571957518,0.3910061375235572,0.3790903493238929,0.5588464200110168,base,security_risk,43
0.0,0.5,0.43445126391506356,0.4308073325921828,1.0,0.05,0.21722563195753178,0.18716479014855097,0.2154036662960914,0.43445126391506356,0.4308073325921828,0.7091635147153876,base,security_risk,43
0.0,0.55,0.47789639030656994,0.4843140903705464,1.0,0.05,0.2628430146686135,0.23145195556269402,0.26637274970380054,0.47789639030656994,0.4843140903705464,0.8981643799946553,base,security_risk,43
0.0,0.6,0.5213415166980763,0.5395526238461693,1.0,0.05,0.31280491001884575,0.28129118325438857,0.32373157430770155,0.5213415166980763,0.5395526238461693,1.1120070748782527,base,security_risk,43
0.0,0.65,0.5647866430895826,0.5964709926884122,1.0,0.05,0.3671113180082287,0.3368788496607993,0.38770614524746794,0.5647866430895826,0.5964709926884122,1.3374667795404238,base,security_risk,43
0.0,0.0,0.0,0.042669465547246085,1.0,0.05,0.0,0.0,0.0,0.0,0.042669465547246085,0.0,base,security_risk,43
0.0,0.05,0.046703614346103636,0.05679788610040853,1.0,0.05,0.002335180717305182,0.0026526665681074002,0.0028398943050204264,0.046703614346103636,0.05679788610040853,0.0,base,security_risk,43
0.0,0.1,0.09340722869220727,0.08438433364100519,1.0,0.05,0.009340722869220728,0.00788210675044489,0.00843843336410052,0.09340722869220727,0.08438433364100519,0.0,base,security_risk,43
0.0,0.15,0.1401108430383109,0.11839269819449219,1.0,0.05,0.021016626455746635,0.01658810075361061,0.017758904729173828,0.1401108430383109,0.11839269819449219,0.02305543841734181,base,security_risk,43
0.0,0.2,0.18681445738441455,0.156289300755624,1.0,0.05,0.03736289147688291,0.029197100915651468,0.0312578601511248,0.18681445738441455,0.156289300755624,0.07798533098486837,base,security_risk,43
0.0,0.25,0.23351807173051817,0.19713259344605047,1.0,0.05,0.05837951793262954,0.04603402309675789,0.04928314836151262,0.23351807173051817,0.19713259344605047,0.12065004608149699,base,security_risk,43
0.0,0.3,0.2802216860766218,0.24048611725008967,1.0,0.05,0.08406650582298654,0.06738942525384028,0.0721458351750269,0.2802216860766218,0.24048611725008967,0.2137379142651732,base,security_risk,43
0.0,0.35,0.32692530042272544,0.28610362651398896,1.0,0.05,0.11442385514795389,0.09353451405011708,0.10013626927989613,0.32692530042272544,0.28610362651398896,0.2845358078425808,base,security_risk,43
0.0,0.4,0.3736289147688291,0.33382390109466764,1.0,0.05,0.14945156590753164,0.1247262618898976,0.13352956043786707,0.3736289147688291,0.33382390109466764,0.3746780320850851,base,security_risk,43
0.0,0.45,0.4203325291149327,0.38352954006548556,1.0,0.05,0.18914963810171972,0.16120994156601245,0.17258829302946851,0.4203325291149327,0.38352954006548556,0.47992702818994926,base,security_risk,43
0.0,0.5,0.46703614346103633,0.4351285081292624,1.0,0.05,0.23351807173051817,0.20322074034664492,0.2175642540646312,0.46703614346103633,0.4351285081292624,0.6071620757331568,base,security_risk,43
0.0,0.55,0.51373975780714,0.4885449092907696,1.0,0.05,0.282556866793927,0.25098494337695115,0.2686997001099233,0.51373975780714,0.4885449092907696,0.7664676301661544,base,security_risk,43
0.0,0.6,0.5604433721532436,0.54371392986039,1.0,0.05,0.33626602329194616,0.30472086833764916,0.326228357916234,0.5604433721532436,0.54371392986039,0.9515792159299552,base,security_risk,43
0.0,0.65,0.6071469864993473,0.6005788424326204,1.0,0.05,0.39464554122457574,0.36463963433823177,0.39037624758120326,0.6071469864993473,0.6005788424326204,1.1342778823585808,base,security_risk,43
0.0,0.0,0.0,0.04198744908666585,1.0,0.05,0.0,0.0,0.0,0.0,0.04198744908666585,0.0,base,security_risk,43
0.0,0.0,0.0,0.028868560224046557,1.0,0.05,0.0,0.0,0.0,0.0,0.028868560224046557,0.03055500868010741,base,security_risk,43
0.0,0.05,0.04257534410379799,0.04528943580702986,1.0,0.05,0.0021287672051898995,0.0019282133137511666,0.002264471790351493,0.04257534410379799,0.04528943580702986,0.03763877581034625,base,security_risk,43
0.0,0.1,0.08515068820759598,0.07594739538713699,1.0,0.05,0.008515068820759598,0.006466972984789115,0.007594739538713699,0.08515068820759598,0.07594739538713699,0.05572124616960106,base,security_risk,43
0.0,0.15,0.12772603231139398,0.11178557769463161,1.0,0.05,0.019158904846709096,0.014277928308572359,0.01676783665419474,0.12772603231139398,0.11178557769463161,0.08115300501597678,base,security_risk,43
0.0,0.2,0.17030137641519197,0.15082161164440686,1.0,0.05,0.03406027528303839,0.025685128056200032,0.030164322328881374,0.17030137641519197,0.15082161164440686,0.10592144232204115,base,security_risk,43
0.0,0.05,0.03892582403567252,0.0844748483277715,1.0,0.05,0.001946291201783626,0.003288253081446958,0.004223742416388575,0.03892582403567252,0.0844748483277715,0.0034498636197275445,base,aoi_only,43
0.0,0.1,0.07785164807134504,0.10770329614269007,1.0,0.05,0.007785164807134504,0.00838487910742456,0.010770329614269008,0.07785164807134504,0.10770329614269007,0.014327520229045154,base,aoi_only,43
0.0,0.15,0.11677747210701757,0.14028542333400146,1.0,0.05,0.017516620816052635,0.016382177110407507,0.02104281350010022,0.11677747210701757,0.14028542333400146,0.035521890237898646,base,aoi_only,43
