scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_hard,security_risk,42,1.5120040622553317,2.7013863292638507,2.7013863292638507,1,1.189382267008519,train
scenario_hard,security_risk,42,1.5271912174644693,3.053465171459113,3.053465171459113,1,1.5262739539946435,train
scenario_hard,security_risk,42,1.5297460983227409,3.308480984943954,3.308480984943954,1,1.778734886621213,train
scenario_hard,security_risk,42,1.5323241324846797,3.594650988447695,3.594650988447695,1,2.0623268559630152,train
scenario_hard,security_risk,42,1.5349252110145588,3.931785532547757,3.931785532547757,1,2.3968603215331985,train
scenario_hard,security_risk,42,1.5375492240581359,4.316871059023123,4.316871059023123,1,2.7793218349649873,train
scenario_hard,security_risk,42,0.0670933238485425,4.474745973188873,4.474745973188873,1,4.4076526493403305,train
scenario_hard,security_risk,42,0.00043389297251539283,4.71083542649776,4.71083542649776,1,4.7104015335252445,train
scenario_hard,security_risk,42,0.0,0.21129022590401073,0.21129022590401073,1,0.21129022590401073,train
scenario_hard,security_risk,42,0.016002276113056046,0.2110708408691723,0.2110708408691723,1,0.19506856475611625,train
scenario_hard,security_risk,42,0.05337585009137724,0.2109665548231505,0.2109665548231505,1,0.15759070473177325,train
scenario_hard,security_risk,42,0.15871053564118354,0.48201332949018894,0.48201332949018894,1,0.3233027938490054,train
scenario_hard,security_risk,42,0.3099001130493868,0.7639504966399396,0.7639504966399396,1,0.45405038359055283,train
scenario_hard,security_risk,42,0.4899486195168701,1.0219282890213004,1.0219282890213004,1,0.5319796695044303,train
scenario_hard,security_risk,42,0.5840713082765507,1.2825229296279246,1.2825229296279246,1,0.6984516213513738,train
scenario_hard,security_risk,42,0.6863811925865413,1.5833231023132843,1.5833231023132843,1,0.896941909726743,train
scenario_hard,security_risk,42,0.9308063377781153,1.8577174116363102,1.8577174116363102,1,0.9269110738581949,train
scenario_hard,security_risk,42,1.0876814789083735,2.1683147761220085,2.1683147761220085,1,1.080633297213635,train
scenario_hard,security_risk,42,1.2308089725825815,2.4581119537570246,2.4581119537570246,1,1.2273029811744431,train
scenario_hard,security_risk,42,1.3055883543704427,2.6962288594047634,2.6962288594047634,1,1.3906405050343207,train
scenario_hard,security_risk,42,1.4138255122188108,3.0026063710757724,3.0026063710757724,1,1.5887808588569616,train
scenario_hard,security_risk,42,1.4641195827221793,3.2886120163797994,3.2886120163797994,1,1.82449243365762,train
scenario_hard,security_risk,42,1.5463839831346262,3.3315634914857974,3.3315634914857974,1,1.7851795083511712,train
scenario_hard,security_risk,42,1.5891858578565081,3.612306072367406,3.612306072367406,1,2.023120214510898,train
scenario_hard,security_risk,42,1.6303937758669789,3.8700315277917374,3.8700315277917374,1,2.2396377519247586,train
scenario_hard,security_risk,42,1.7014657634190016,4.194870909893064,4.194870909893064,1,2.4934051464740623,train
scenario_hard,security_risk,42,1.743871039206804,4.455820193351726,4.455820193351726,1,2.711949154144922,train
scenario_hard,security_risk,42,1.783696199006155,4.690482340332659,4.690482340332659,1,2.906786141326504,train
scenario_hard,security_risk,42,1.8213152830365993,5.003128421706205,5.003128421706205,1,3.181813138669606,train
scenario_hard,security_risk,42,1.8580309830086326,5.2257151154211865,5.2257151154211865,1,3.367684132412554,train
scenario_hard,security_risk,42,1.8924862070326358,5.511307522766756,5.511307522766756,1,3.61882131573412,train
scenario_hard,security_risk,42,0.00017860878064768215,0.21159837094087144,0.21159837094087144,1,0.21141976216022376,train
scenario_hard,security_risk,42,0.0,0.21127449321257535,0.21127449321257535,1,0.21127449321257535,train
scenario_hard,security_risk,42,0.0020181054250199004,0.21112211993006189,0.21112211993006189,1,0.20910401450504199,train
scenario_hard,security_risk,42,0.059627323738321136,0.4802154851112139,0.4802154851112139,1,0.4205881613728928,train
scenario_hard,security_risk,42,0.20405669379553082,0.7486588432470684,0.7486588432470684,1,0.5446021494515376,train
scenario_hard,aoi_only,42,0.0029349640497345897,0.48276098342097906,0.48276098342097906,1,0.47982601937124447,train
scenario_hard,aoi_only,42,0.0,0.7518189778241748,0.7518189778241748,1,0.7518189778241748,train
scenario_hard,aoi_only,42,0.03254565648703123,1.0549114307562175,1.0549114307562175,1,1.0223657742691863,train
scenario_hard,aoi_only,42,0.02811840430411605,1.3072314830184302,1.3072314830184302,1,1.2791130787143141,train
scenario_hard,aoi_only,42,0.02493378523478107,1.58955148100386,1.58955148100386,1,1.564617695769079,train
scenario_hard,aoi_only,42,0.0,1.849794325887259,1.849794325887259,1,1.849794325887259,train
scenario_hard,aoi_only,42,0.0,0.2110570418498518,0.2110570418498518,1,0.2110570418498518,train
scenario_hard,aoi_only,42,0.04526042603489744,0.21089423223733328,0.21089423223733328,1,0.16563380620243584,train
scenario_hard,aoi_only,42,0.07678010990861583,0.2108218918777033,0.2108218918777033,1,0.13404178196908748,train
scenario_hard,aoi_only,42,0.04367919577557089,0.47995993245075913,0.47995993245075913,1,0.43628073667518824,train
scenario_hard,aoi_only,42,0.009288177455637037,0.7427415885864754,0.7427415885864754,1,0.7334534111308384,train
scenario_hard,aoi_only,42,0.020498862252583905,1.036927602073467,1.036927602073467,1,1.016428739820883,train
scenario_hard,aoi_only,42,0.05038456737468966,1.3094710147379247,1.3094710147379247,1,1.259086447363235,train
scenario_hard,aoi_only,42,0.06905532452606211,1.5719631044824065,1.5719631044824065,1,1.5029077799563444,train
scenario_hard,aoi_only,42,0.14615149068495992,1.8923707159949457,1.8923707159949457,1,1.7462192253099857,train
scenario_hard,aoi_only,42,0.0,0.2110557823651845,0.2110557823651845,1,0.2110557823651845,train
scenario_hard,aoi_only,42,0.05729289871892185,0.21089378414279475,0.21089378414279475,1,0.1536008854238729,train
scenario_hard,aoi_only,42,0.0055203054716006505,0.4796447782650931,0.4796447782650931,1,0.47412447279349246,train
scenario_hard,aoi_only,42,0.0,0.7500009160369507,0.7500009160369507,1,0.7500009160369507,train
scenario_hard,aoi_only,42,0.0,1.0438403631841302,1.0438403631841302,1,1.0438403631841302,train
scenario_hard,aoi_only,42,0.0,1.3155524725417111,1.3155524725417111,1,1.3155524725417111,train
scenario_hard,aoi_only,42,0.0,1.555052790872912,1.555052790872912,1,1.555052790872912,train
scenario_hard,aoi_only,42,0.0,1.8425636500668505,1.8425636500668505,1,1.8425636500668505,train
scenario_hard,aoi_only,42,0.013342222984271235,0.21105532428735088,0.21105532428735088,1,0.19771310130307965,train
scenario_hard,aoi_only,42,0.06002527198732821,0.21089362079415638,0.21089362079415638,1,0.15086834880682817,train
scenario_hard,aoi_only,42,0.06020904989418385,0.48639145839334363,0.48639145839334363,1,0.4261824084991598,train
scenario_hard,aoi_only,42,0.027797804651918057,0.7538370678455372,0.7538370678455372,1,0.7260392631936191,train
scenario_hard,aoi_only,42,0.006488502683607678,1.0344666878347717,1.0344666878347717,1,1.027978185151164,train
scenario_hard,aoi_only,42,0.0,1.296139459046857,1.296139459046857,1,1.296139459046857,train
scenario_hard,aoi_only,42,0.0,1.575066686256112,1.575066686256112,1,1.575066686256112,train
scenario_hard,aoi_only,42,0.0,1.872991131965921,1.872991131965921,1,1.872991131965921,train
scenario_hard,aoi_only,42,0.0,0.21105531340067496,0.21105531340067496,1,0.21105531340067496,train
scenario_hard,aoi_only,42,0.03949884526608649,0.21089361690957295,0.21089361690957295,1,0.17139477164348646,train
scenario_hard,aoi_only,42,0.052717667073727936,0.486725987706714,0.486725987706714,1,0.43400832063298606,train
scenario_hard,aoi_only,42,0.09952592554743389,0.7668007807783063,0.7668007807783063,1,0.6672748552308724,train
scenario_hard,aoi_only,42,0.15680031142804718,1.0255814113036312,1.0255814113036312,1,0.868781099875584,train
scenario_hard,aoi_only,42,0.28655981037497646,1.313233831232652,1.313233831232652,1,1.0266740208576755,train
scenario_hard,aoi_only,42,0.42781765081500334,1.5913725451623064,1.5913725451623064,1,1.163554894347303,train
scenario_hard,aoi_only,42,0.5533450318450268,1.8769045731781344,1.8769045731781344,1,1.3235595413331076,train
scenario_hard,aoi_only,42,0.0,0.21105531305275824,0.21105531305275824,1,0.21105531305275824,train
scenario_hard,aoi_only,42,0.009233525031197232,0.21089361678542745,0.21089361678542745,1,0.20166009175423022,train
scenario_hard,aoi_only,42,0.003056119528637158,0.2108215560945109,0.2108215560945109,1,0.20776543656587373,train
scenario_hard,aoi_only,42,0.01732796460360242,0.4817679136367137,0.4817679136367137,1,0.46443994903311125,train
scenario_hard,aoi_only,42,0.11885668192365739,0.7587005087528189,0.7587005087528189,1,0.6398438268291615,train
scenario_hard,aoi_only,42,0.26217964949269357,1.0221213699004543,1.0221213699004543,1,0.7599417204077608,train
scenario_hard,aoi_only,42,0.5464548988311448,1.3017602364527914,1.3017602364527914,1,0.7553053376216465,train
scenario_hard,aoi_only,42,0.6700925053171312,1.5777311542189367,1.5777311542189367,1,0.9076386489018056,train
scenario_hard,aoi_only,42,0.7845865383552313,1.832189227045598,1.832189227045598,1,1.0476026886903667,train
scenario_hard,aoi_only,42,0.009481789701489607,0.21105527749569544,0.21105527749569544,1,0.20157348779420584,train
scenario_hard,aoi_only,42,0.03983194098952425,0.21089360409715563,0.21089360409715563,1,0.17106166310763138,train
scenario_hard,aoi_only,42,0.05479820652936773,0.2108215491664507,0.2108215491664507,1,0.15602334263708298,train
scenario_hard,aoi_only,42,0.0713586308917169,0.48506908525925596,0.48506908525925596,1,0.41371045436753906,train
scenario_hard,aoi_only,42,0.09465222793849759,0.7470885829768216,0.7470885829768216,1,0.652436355038324,train
scenario_hard,aoi_only,42,0.17500906377611147,1.0264074467633375,1.0264074467633375,1,0.851398382987226,train
scenario_hard,aoi_only,42,0.32582459959629007,1.3265329294047161,1.3265329294047161,1,1.000708329808426,train
scenario_hard,aoi_only,42,0.5222529736933017,1.596116566082719,1.596116566082719,1,1.0738635923894173,train
scenario_hard,aoi_only,42,0.7404264893899717,1.8550039337762037,1.8550039337762037,1,1.114577444386232,train
scenario_hard,aoi_only,42,0.0,0.21105526047566053,0.21105526047566053,1,0.21105526047566053,train
scenario_hard,aoi_only,42,0.021720638958820926,0.21089359802325552,0.21089359802325552,1,0.1891729590644346,train
scenario_hard,aoi_only,42,0.03435508981128099,0.48432370523232166,0.48432370523232166,1,0.44996861542104066,train
scenario_hard,aoi_only,42,0.09770162368640367,0.7638246555261333,0.7638246555261333,1,0.6661230318397297,train
scenario_hard,aoi_only,42,0.2723164196910941,1.0288117760269953,1.0288117760269953,1,0.7564953563359011,train
scenario_hard,aoi_only,42,0.471076981069225,1.3061715506102531,1.3061715506102531,1,0.8350945695410281,train
scenario_hard,aoi_only,42,0.7312591430363886,1.5782031135202412,1.5782031135202412,1,0.8469439704838526,train
scenario_hard,aoi_only,42,1.164749096106476,1.861734791770287,1.861734791770287,1,0.696985695663811,train
scenario_hard,aoi_only,42,1.399918948231377,2.116225998772611,2.116225998772611,1,0.7163070505412339,train
scenario_hard,aoi_only,42,1.644512353433052,2.409476781458202,2.409476781458202,1,0.76496442802515,train
scenario_hard,aoi_only,42,1.9398445593699196,2.7531701703884464,2.7531701703884464,1,0.8133256110185267,train
scenario_hard,aoi_only,42,2.169042760631299,2.913917881166545,2.913917881166545,1,0.7448751205352462,train
scenario_hard,aoi_only,42,2.339195606191886,3.3587810960612994,3.3587810960612994,1,1.0195854898694132,train
scenario_hard,aoi_only,42,2.519491765897615,3.520102212977569,3.520102212977569,1,1.000610447079954,train
scenario_hard,aoi_only,42,2.6780431009502825,3.9337873870061366,3.9337873870061366,1,1.255744286055854,train
scenario_hard,aoi_only,42,2.6832138740459257,4.187844412026689,4.187844412026689,1,1.5046305379807636,train
scenario_hard,aoi_only,42,2.8089260508173437,4.461665893565177,4.461665893565177,1,1.6527398427478337,train
scenario_hard,aoi_only,42,2.920984927851874,4.417746092234326,4.417746092234326,1,1.4967611643824523,train
scenario_hard,aoi_only,42,3.0201288527878636,4.630560619821069,4.630560619821069,1,1.6104317670332056,train
scenario_hard,aoi_only,42,3.106509235322811,5.02063097250753,5.02063097250753,1,1.9141217371847192,train
scenario_hard,aoi_only,42,3.1809161918287283,5.251589233276563,5.251589233276563,1,2.0706730414478343,train
scenario_hard,aoi_only,42,3.182590159220901,5.971456237875609,5.971456237875609,1,2.7888660786547077,train
scenario_hard,aoi_only,42,3.2553475652064976,6.1483376922955495,6.1483376922955495,1,2.892990127089052,train
scenario_hard,aoi_only,42,3.3146188135919084,5.990253038145711,5.990253038145711,1,2.6756342245538023,train
scenario_hard,aoi_only,42,3.368186672213763,7.05572265549948,7.05572265549948,1,3.687535983285717,train
scenario_hard,aoi_only,42,3.3781725738999437,7.100449761437944,7.100449761437944,1,3.7222771875380003,train
scenario_hard,aoi_only,42,3.384650962372619,6.86249659280178,6.86249659280178,1,3.477845630429161,train
scenario_hard,aoi_only,42,3.3913266293271755,7.097016392978308,7.097016392978308,1,3.705689763651132,train
scenario_hard,aoi_only,42,3.395424849155392,7.490774891362442,7.490774891362442,1,4.09535004220705,train
scenario_hard,aoi_only,42,3.4006731260866556,8.593248280355049,8.593248280355049,1,5.192575154268393,train
scenario_hard,aoi_only,42,3.405412253497471,8.701844129173194,8.701844129173194,1,5.296431875675723,train
scenario_hard,aoi_only,42,3.5652358048278914,9.297442718830407,9.297442718830407,1,5.732206914002516,train
scenario_hard,aoi_only,42,3.5825935651803213,9.491766009075718,9.491766009075718,1,5.909172443895397,train
scenario_hard,aoi_only,42,3.5979184122795087,8.997161746273035,8.997161746273035,1,5.399243333993526,train
scenario_hard,aoi_only,42,3.6114729117512656,9.250673935809015,9.250673935809015,1,5.6392010240577495,train
scenario_hard,aoi_only,42,3.6234849991181846,9.779893825475748,9.779893825475748,1,6.156408826357563,train
scenario_hard,aoi_only,42,3.634152120976332,10.724934558648723,10.724934558648723,1,7.090782437672392,train
scenario_hard,aoi_only,42,3.6436450895605113,10.144799021414947,10.144799021414947,1,6.501153931854436,train
scenario_hard,aoi_only,42,3.6521115837398215,10.758002065352278,10.758002065352278,1,7.105890481612456,train
scenario_hard,aoi_only,42,3.6596369827537854,11.124379180634374,11.124379180634374,1,7.4647421978805895,train
scenario_hard,aoi_only,42,3.6596369827537854,11.368525564179997,11.368525564179997,1,7.708888581426212,train
scenario_hard,aoi_only,42,3.6596369827537854,11.933551741580539,11.933551741580539,1,8.273914758826754,train
scenario_hard,aoi_only,42,3.6596369827537854,13.196716310850448,13.196716310850448,1,9.537079328096663,train
scenario_hard,aoi_only,42,3.6596369827537854,12.311209651998796,12.311209651998796,1,8.651572669245011,train
scenario_hard,aoi_only,42,3.6596369827537854,12.326390815261005,12.326390815261005,1,8.66675383250722,train
scenario_hard,aoi_only,42,3.6596369827537854,12.581845779229793,12.581845779229793,1,8.922208796476008,train
scenario_hard,aoi_only,42,3.6596369827537854,13.134621516642634,13.134621516642634,1,9.474984533888849,train
scenario_hard,aoi_only,42,3.6596369827537854,13.16364252940901,13.16364252940901,1,9.504005546655225,train
scenario_hard,aoi_only,42,3.6596369827537854,13.562401534170776,13.562401534170776,1,9.902764551416992,train
scenario_hard,aoi_only,42,3.6596369827537854,14.052997003982842,14.052997003982842,1,10.393360021229057,train
