bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.2,0.16905057062397552,0.12232030003205256,1.0,0.06,0.03381011412479511,0.02067831651931438,0.024464060006410514,0.16905057062397552,0.12232030003205256,0.18274772723378496,paper_hard,periodic,62
0.0,0.0,0.0,0.019737904218050335,1.0,0.06,0.0,0.0,0.0,0.0,0.019737904218050335,0.011866927210144818,paper_hard,periodic,62
0.0,0.05,0.04752149506018854,0.03164405857299408,1.0,0.06,0.002376074753009427,0.0015037729731608549,0.001582202928649704,0.04752149506018854,0.03164405857299408,0.030260738089916916,paper_hard,periodic,62
0.0,0.1,0.07969468002929075,0.05231162754089908,1.0,0.06,0.007969468002929076,0.004168958418683386,0.005231162754089909,0.07969468002929075,0.05231162754089908,0.04823227800902807,paper_hard,periodic,62
0.0,0.15,0.13180956086417875,0.07775001390315595,1.0,0.06,0.01977143412962681,0.010248195189758778,0.011662502085473392,0.13180956086417875,0.07775001390315595,0.0793815773081108,paper_hard,periodic,62
0.0,0.2,0.15753793692663035,0.106663120622175,1.0,0.06,0.03150758738532607,0.01680348796897377,0.021332624124435002,0.15753793692663035,0.106663120622175,0.12463991099992344,paper_hard,periodic,62
0.0,0.25,0.18183383676876907,0.13850045592970764,1.0,0.06,0.04545845919219227,0.025184069295922554,0.03462511398242691,0.18183383676876907,0.13850045592970764,0.18919259577176928,paper_hard,periodic,62
0.0,0.3,0.2688587935256774,0.17294834384165012,1.0,0.06,0.08065763805770321,0.046498683067530064,0.051884503152495036,0.2688587935256774,0.17294834384165012,0.29646104522511907,paper_hard,periodic,62
0.0,0.35,0.3146247616301499,0.20979342538639983,1.0,0.06,0.11011866657055246,0.06600620645376869,0.07342769888523994,0.3146247616301499,0.20979342538639983,0.4281019966580262,paper_hard,periodic,62
0.0,0.4,0.33400395699310437,0.24887513211669965,1.0,0.06,0.13360158279724174,0.08312527892415932,0.09955005284667987,0.33400395699310437,0.24887513211669965,0.5827763307418985,paper_hard,periodic,62
0.0,0.45,0.35972633991528946,0.2900651302549257,1.0,0.06,0.16187685296188026,0.10434406764365611,0.13052930861471657,0.35972633991528946,0.2900651302549257,0.7382893310610326,paper_hard,periodic,62
0.0,0.5,0.4289762206024671,0.3332568477112899,1.0,0.06,0.21448811030123355,0.14295926302108106,0.16662842385564494,0.4289762206024671,0.3332568477112899,0.9252737989096711,paper_hard,periodic,62
0.0,0.55,0.47944108894864196,0.37835944768973484,1.0,0.06,0.2636925989217531,0.18140106561437322,0.20809769622935417,0.47944108894864196,0.37835944768973484,1.1069706771635037,paper_hard,periodic,62
0.0,0.6,0.40101880711104143,0.4252940337209694,1.0,0.06,0.24061128426662484,0.17055090607422618,0.25517642023258164,0.40101880711104143,0.4252940337209694,1.2783990251907493,paper_hard,periodic,62
0.0,0.65,0.5434113628279926,0.4739910937287551,1.0,0.06,0.35321738583819523,0.2575721462114736,0.3080942109236908,0.5434113628279926,0.4739910937287551,1.474957336634644,paper_hard,periodic,62
0.0,0.7,0.6004853359112178,0.5243886889537821,1.0,0.06,0.42033973513785244,0.3148877180344549,0.3670720822676474,0.6004853359112178,0.5243886889537821,1.671379854026286,paper_hard,periodic,62
0.0,0.75,0.6623429441809568,0.5764311195833444,1.0,0.06,0.49675720813571766,0.3817950848623575,0.43232333968750825,0.6623429441809568,0.5764311195833444,1.8022542280123335,paper_hard,periodic,62
0.0,0.8,0.8051658054420341,0.6300679110211104,1.0,0.06,0.6441326443536273,0.5073091370604922,0.5040543288168883,0.8051658054420341,0.6300679110211104,1.9315292709982148,paper_hard,periodic,62
0.0,0.85,0.8863424567748874,0.6852530246017602,1.0,0.06,0.7533910882586543,0.6073688493379465,0.5824650709114961,0.8863424567748874,0.6852530246017602,2.0477418634172095,paper_hard,periodic,62
0.0,0.9,0.8796126263134009,0.7419442305902592,1.0,0.06,0.7916513636820608,0.6526235132475734,0.6677498075312333,0.8796126263134009,0.7419442305902592,2.150429895674321,paper_hard,periodic,62
0.0,0.95,0.8376382087817911,0.800102601695207,1.0,0.06,0.7957562983427015,0.670196510125624,0.7600974716104466,0.8376382087817911,0.800102601695207,2.1694280769377148,paper_hard,periodic,62
0.0,1.0,0.7925747228921614,0.8596920980942323,1.0,0.06,0.7925747228921614,0.681370226419617,0.8596920980942323,0.7925747228921614,0.8596920980942323,2.2438340067324347,paper_hard,periodic,62
0.0,1.05,0.9120361490492831,0.9206792232720601,1.0,0.06,0.9576379565017473,0.8396927333027348,0.9667131844356631,0.9120361490492831,0.9206792232720601,2.3147669255767895,paper_hard,periodic,62
0.0,1.1,0.6163751081534078,0.9830327355469811,1.0,0.06,0.6780126189687486,0.6059169086911108,1.0813360091016793,0.6163751081534078,0.9830327355469811,2.382310520753857,paper_hard,periodic,62
0.0,1.15,1.1587441121499562,1.046723404009901,1.0,0.06,1.3325557289724494,1.2128845814460325,1.203731914611386,1.1587441121499562,1.046723404009901,2.452278650245488,paper_hard,periodic,62
0.0,1.2,0.48208636464129334,1.111723800320981,1.0,0.06,0.578503637569552,0.5359468853819449,1.3340685603851772,0.48208636464129334,1.111723800320981,2.5085446894440295,paper_hard,periodic,62
0.0,1.25,0.42269799204761255,1.1780081197730052,1.0,0.06,0.5283724900595157,0.4979416668438328,1.4725101497162565,0.42269799204761255,1.1780081197730052,2.531842797960039,paper_hard,periodic,62
0.0,1.3,0.5085375943801205,1.245552026474645,1.0,0.06,0.6610988726941567,0.6334100312187001,1.6192176344170384,0.5085375943801205,1.245552026474645,2.5869802651093345,paper_hard,periodic,62
0.0,1.35,0.5187040145046082,1.3143325185857706,1.0,0.06,0.7002504195812211,0.6817495537843918,1.7743489000907904,0.5187040145046082,1.3143325185857706,2.6085673664220788,paper_hard,periodic,62
0.0,1.4,1.156952532575549,1.3843278103548635,1.0,0.06,1.6197335456057684,1.6016015661048235,1.9380589344968089,1.156952532575549,1.3843278103548635,2.6657770761846917,paper_hard,periodic,62
0.0,1.45,0.5141888638319616,1.4555172283366224,1.0,0.06,0.7455738525563443,0.7484107499262538,2.1104999810881027,0.5141888638319616,1.4555172283366224,2.686323608438915,paper_hard,periodic,62
0.0,1.5,1.2526341351673056,1.5278811196557516,1.0,0.06,1.8789512027509585,1.9138760449584369,2.2918216794836272,1.2526341351673056,1.5278811196557516,2.754587518749174,paper_hard,periodic,62
0.0,1.55,0.4587544794973731,1.6014007705659625,1.0,0.06,0.7110694432209282,0.7346497769676803,2.482171194377242,0.4587544794973731,1.6014007705659625,2.775003061465599,paper_hard,periodic,62
0.0,1.6,0.6998778372758551,1.6760583338568382,1.0,0.06,1.119804539641368,1.1730360818478969,2.6816933341709412,0.6998778372758551,1.6760583338568382,2.7938468158082554,paper_hard,periodic,62
0.0,1.65,1.565259639894995,1.7518367639039945,1.0,0.06,2.5826784058267416,2.7420793822231797,2.890530660441591,1.565259639894995,1.7518367639039945,2.8460252850031473,paper_hard,periodic,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,security_risk,62
0.0,0.1,0.09165623630126944,0.09721825388726589,1.0,0.06,0.009165623630126945,0.00891065925108805,0.009721825388726589,0.09165623630126944,0.09721825388726589,0.03853025947534461,paper_hard,security_risk,62
0.0,0.15,0.14349999608689193,0.1281139900418547,1.0,0.06,0.021524999413033787,0.01838435706968226,0.019217098506278205,0.14349999608689193,0.1281139900418547,0.05495115511933513,paper_hard,security_risk,62
0.0,0.2,0.18453579952380705,0.1641560910299165,1.0,0.06,0.036907159904761414,0.03029267550490849,0.0328312182059833,0.18453579952380705,0.1641560910299165,0.06138730359713218,paper_hard,security_risk,62
0.0,0.25,0.2453601865778528,0.20372400993064668,1.0,0.06,0.0613400466444632,0.04998576108697181,0.05093100248266167,0.2453601865778528,0.20372400993064668,0.07518259723660159,paper_hard,security_risk,62
0.0,0.3,0.29082875342136905,0.2460324052730543,1.0,0.06,0.08724862602641072,0.07155329772682345,0.07380972158191629,0.29082875342136905,0.2460324052730543,0.08349463658193401,paper_hard,security_risk,62
0.0,0.35,0.26582070350230835,0.29065897352204506,1.0,0.06,0.09303724622580792,0.07726317282088883,0.10173064073271576,0.26582070350230835,0.29065897352204506,0.05834499808810967,paper_hard,security_risk,62
0.0,0.4,0.3520308037224003,0.33735079006214813,1.0,0.06,0.14081232148896014,0.11875786976196474,0.13494031602485926,0.3520308037224003,0.33735079006214813,0.04542311717960068,paper_hard,security_risk,62
0.0,0.45,0.40928869353070424,0.3859413095853364,1.0,0.06,0.1841799120888169,0.1579614143797114,0.17367358931340138,0.40928869353070424,0.3859413095853364,0.03149604560452146,paper_hard,security_risk,62
0.0,0.5,0.44918334836689894,0.4363118787697117,1.0,0.06,0.22459167418344947,0.1959840306380316,0.21815593938485586,0.44918334836689894,0.4363118787697117,0.0089057741580989,paper_hard,security_risk,62
0.0,0.55,0.38190574822513873,0.4883724387072728,1.0,0.06,0.21004816152382633,0.18651224161703672,0.2686048412890001,0.38190574822513873,0.4883724387072728,0.0,paper_hard,security_risk,62
0.0,0.6,0.47876282883252375,0.5420511455983139,1.0,0.06,0.2872576972995142,0.25951393983855897,0.32523068735898836,0.47876282883252375,0.5420511455983139,0.0,paper_hard,security_risk,62
0.0,0.65,0.6164842727780763,0.5972884330222897,1.0,0.06,0.4007147773057496,0.368218925270503,0.38823748146448833,0.6164842727780763,0.5972884330222897,0.0,paper_hard,security_risk,62
0.0,0.0,0.0,0.03821132723438162,1.0,0.06,0.0,0.0,0.0,0.0,0.03821132723438162,0.0,paper_hard,security_risk,62
0.0,0.0,0.0,0.025543850555411283,1.0,0.06,0.0,0.0,0.0,0.0,0.025543850555411283,0.04433283573862834,paper_hard,security_risk,62
0.0,0.05,0.04339571064563393,0.04165719731362067,1.0,0.06,0.0021697855322816966,0.0018077436809299618,0.0020828598656810336,0.04339571064563393,0.04165719731362067,0.049267651121227996,paper_hard,security_risk,62
0.0,0.1,0.08047150025908167,0.07124996575099124,1.0,0.06,0.008047150025908167,0.005733591637390452,0.007124996575099124,0.08047150025908167,0.07124996575099124,0.05449918677370347,paper_hard,security_risk,62
0.0,0.15,0.11422240588469611,0.10548077974527721,1.0,0.06,0.017133360882704417,0.012048268437099286,0.01582211696179158,0.11422240588469611,0.10548077974527721,0.061993945051100674,paper_hard,security_risk,62
0.0,0.2,0.17464799941184758,0.14259815537547707,1.0,0.06,0.034929599882369516,0.02490448255614687,0.028519631075095416,0.17464799941184758,0.14259815537547707,0.07559122463545842,paper_hard,security_risk,62
0.0,0.25,0.19173890292402307,0.18207326734578164,1.0,0.06,0.04793472573100577,0.03491052853267253,0.04551831683644541,0.19173890292402307,0.18207326734578164,0.08050108680667867,paper_hard,security_risk,62
0.0,0.3,0.29033823530120506,0.2236638486481689,1.0,0.06,0.08710147059036151,0.06493816711718518,0.06709915459445066,0.29033823530120506,0.2236638486481689,0.11493132461647138,paper_hard,security_risk,62
0.0,0.35,0.32080796703914444,0.26722417826034434,1.0,0.06,0.11228278846370054,0.08572764537140701,0.09352846239112052,0.32080796703914444,0.26722417826034434,0.15042642656541005,paper_hard,security_risk,62
0.0,0.4,0.4252220271932506,0.31265061561811186,1.0,0.06,0.17008881087730024,0.1329459285763513,0.12506024624724474,0.4252220271932506,0.31265061561811186,0.22037940771143738,paper_hard,security_risk,62
0.0,0.45,0.37431760244432394,0.35986171676147377,1.0,0.06,0.16844292109994577,0.13470257502965324,0.1619377725426632,0.37431760244432394,0.35986171676147377,0.2728560523666679,paper_hard,security_risk,62
0.0,0.5,0.423986040827102,0.4087895603844461,1.0,0.06,0.211993020413551,0.17332106723885285,0.20439478019222304,0.423986040827102,0.4087895603844461,0.33839433650993644,paper_hard,security_risk,62
0.0,0.55,0.41174023261455855,0.45937539759195317,1.0,0.06,0.22645712793800724,0.1891433330619161,0.2526564686755743,0.41174023261455855,0.45937539759195317,0.3931251942462479,paper_hard,security_risk,62
0.0,0.6,0.47155496281778525,0.511567208576629,1.0,0.06,0.28293297769067116,0.24123205601915046,0.30694032514597736,0.47155496281778525,0.511567208576629,0.471595937646764,paper_hard,security_risk,62
0.0,0.65,0.6417753494084454,0.56531819678272,1.0,0.06,0.4171539771154895,0.3628072832671824,0.367456827908768,0.6417753494084454,0.56531819678272,0.6013786790205646,paper_hard,security_risk,62
0.0,0.7,0.6955781401103108,0.6205857878497628,1.0,0.06,0.48690469807721753,0.43166590809142996,0.43441005149483397,0.6955781401103108,0.6205857878497628,0.7952734371483845,paper_hard,security_risk,62
0.0,0.0,0.0,0.035653636085653514,1.0,0.06,0.0,0.0,0.0,0.0,0.035653636085653514,0.07504916319798882,paper_hard,security_risk,62
0.0,0.0,0.0,0.024346199003454132,1.0,0.06,0.0,0.0,0.0,0.0,0.024346199003454132,0.09252806797525182,paper_hard,security_risk,62
0.0,0.05,0.04762993319233969,0.04093826753486207,1.0,0.06,0.0023814966596169846,0.0019498869476956093,0.0020469133767431038,0.04762993319233969,0.04093826753486207,0.09000569017909954,paper_hard,security_risk,62
0.0,0.1,0.09676949937614816,0.07105632094093917,1.0,0.06,0.009676949937614816,0.006876084604965596,0.007105632094093917,0.09676949937614816,0.07105632094093917,0.09875410657274308,paper_hard,security_risk,62
0.0,0.15,0.14354175436375083,0.10564996164993726,1.0,0.06,0.021531263154562625,0.01516518084369499,0.015847494247490587,0.14354175436375083,0.10564996164993726,0.13793622466765187,paper_hard,security_risk,62
0.0,0.2,0.1983483282482745,0.14305482411184298,1.0,0.06,0.039669665649654906,0.028374685210435003,0.028610964822368596,0.1983483282482745,0.14305482411184298,0.19901412623121417,paper_hard,security_risk,62
0.0,0.25,0.22575498049611678,0.18277665513071711,1.0,0.06,0.056438745124029195,0.041262740214180506,0.04569416378267928,0.22575498049611678,0.18277665513071711,0.2540329735307325,paper_hard,security_risk,62
0.0,0.3,0.2668171997126418,0.22458803012169085,1.0,0.06,0.08004515991379253,0.059923949286047995,0.06737640903650725,0.2668171997126418,0.22458803012169085,0.31705135503802784,paper_hard,security_risk,62
0.0,0.35,0.27566107745898,0.2683507323283758,1.0,0.06,0.09648137711064299,0.07397385201054642,0.09392275631493152,0.27566107745898,0.2683507323283758,0.37376177764714935,paper_hard,security_risk,62
0.0,0.4,0.37354693552915097,0.31396544787997827,1.0,0.06,0.1494187742116604,0.11728083091760325,0.1255861791519913,0.37354693552915097,0.31396544787997827,0.47593267077064394,paper_hard,security_risk,62
0.0,0.45,0.33147758998819243,0.36135348903510084,1.0,0.06,0.1491649154946866,0.11978058367917994,0.1626090700657954,0.33147758998819243,0.36135348903510084,0.5615205672796946,paper_hard,security_risk,62
0.0,0.5,0.4259910261937316,0.4104488278303055,1.0,0.06,0.2129955130968658,0.1748475173674461,0.20522441391515275,0.4259910261937316,0.4104488278303055,0.6443343321136452,paper_hard,security_risk,62
0.0,0.55,0.42396088374882906,0.46119409271018263,1.0,0.06,0.233178486061856,0.19552825512514843,0.2536567509906005,0.42396088374882906,0.46119409271018263,0.7444469325654257,paper_hard,security_risk,62
0.0,0.6,0.49623477786845455,0.5135383108282486,1.0,0.06,0.2977408667210727,0.25483556960079734,0.3081229864969492,0.49623477786845455,0.5135383108282486,0.8772297718670645,paper_hard,security_risk,62
0.0,0.0,0.0,0.03906972625922214,1.0,0.06,0.0,0.0,0.0,0.0,0.03906972625922214,0.0006688984985683266,paper_hard,security_risk,62
0.0,0.0,0.0,0.026454057730458936,1.0,0.06,0.0,0.0,0.0,0.0,0.026454057730458936,0.014606858630500819,paper_hard,security_risk,62
0.0,0.05,0.04606655680187468,0.041277272721768184,1.0,0.06,0.002303327840093734,0.0019015018284638063,0.0020638636360884094,0.04606655680187468,0.041277272721768184,0.006888976609568331,paper_hard,security_risk,62
0.0,0.1,0.09380714039005233,0.06901886810873227,1.0,0.06,0.009380714039005235,0.006474462650238354,0.006901886810873227,0.09380714039005233,0.06901886810873227,0.0022146808002729834,paper_hard,security_risk,62
0.0,0.15,0.13318593832910405,0.10163262224992776,1.0,0.06,0.019977890749365606,0.013536036159204007,0.015244893337489164,0.13318593832910405,0.10163262224992776,0.008593273293702852,paper_hard,security_risk,62
0.0,0.2,0.16756997563464188,0.13729737978018744,1.0,0.06,0.033513995126928375,0.02300691858446618,0.02745947595603749,0.16756997563464188,0.13729737978018744,0.06352401702505195,paper_hard,security_risk,62
0.0,0.25,0.24675465419474352,0.17543587410314948,1.0,0.06,0.06168866354868588,0.04328961844767521,0.04385896852578737,0.24675465419474352,0.17543587410314948,0.18020032784823203,paper_hard,security_risk,62
0.0,0.3,0.22894479327650308,0.2157793228946874,1.0,0.06,0.06868343798295092,0.049401552473468016,0.06473379686840622,0.22894479327650308,0.2157793228946874,0.2787937496010586,paper_hard,security_risk,62
0.0,0.35,0.2941521023629252,0.25816560827144663,1.0,0.06,0.10295323582702381,0.07593995643084943,0.09035796289500632,0.2941521023629252,0.25816560827144663,0.3731366312141693,paper_hard,security_risk,62
0.0,0.4,0.36365089159305525,0.30247981955523057,1.0,0.06,0.1454603566372221,0.10999705607016606,0.12099192782209223,0.36365089159305525,0.30247981955523057,0.4413479120867778,paper_hard,security_risk,62
0.0,0.45,0.3552312726934473,0.3486321786939442,1.0,0.06,0.1598540727120513,0.12384505253933914,0.1568844804122749,0.3552312726934473,0.3486321786939442,0.5143938763337212,paper_hard,security_risk,62
0.0,0.5,0.4411741759208288,0.396548289168331,1.0,0.06,0.2205870879604144,0.17494686468665296,0.1982741445841655,0.4411741759208288,0.396548289168331,0.6171895414775743,paper_hard,security_risk,62
0.0,0.55,0.507147494663814,0.4461641963475967,1.0,0.06,0.27893112206509774,0.22627105438637768,0.2453903079911782,0.507147494663814,0.4461641963475967,0.7441677308112862,paper_hard,security_risk,62
0.0,0.6,0.5632801359427746,0.49742359152073395,1.0,0.06,0.33796808156566477,0.2801888282529422,0.2984541549124404,0.5632801359427746,0.49742359152073395,0.8955313409384091,paper_hard,security_risk,62
0.0,0.0,0.0,0.03898236626229037,1.0,0.06,0.0,0.0,0.0,0.0,0.03898236626229037,0.0,paper_hard,security_risk,62
0.0,0.05,0.0455776616815651,0.05197156049322724,1.0,0.06,0.002278883084078255,0.002368742201223306,0.002598578024661362,0.0455776616815651,0.05197156049322724,0.038134803982798005,paper_hard,security_risk,62
0.0,0.1,0.10409810528715623,0.07711256833550828,1.0,0.06,0.010409810528715624,0.008027272257552771,0.007711256833550829,0.10409810528715623,0.07711256833550828,0.08662198542364319,paper_hard,security_risk,62
