scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_hard,periodic,62,0.0,0.12656349238882755,0.12656349238882755,1,0.12656349238882755,validation
paper_hard,periodic,62,0.0,0.37699692222608266,0.37699692222608266,1,0.37699692222608266,validation
paper_hard,periodic,62,0.0,0.633930258983518,0.633930258983518,1,0.633930258983518,validation
paper_hard,periodic,62,0.0,0.8790292367670356,0.8790292367670356,1,0.8790292367670356,validation
paper_hard,periodic,62,0.0,1.1406962037653594,1.1406962037653594,1,1.1406962037653594,validation
paper_hard,periodic,62,0.0,0.1265634923887437,0.1265634923887437,1,0.1265634923887437,validation
paper_hard,periodic,62,0.0,0.3772084684747032,0.3772084684747032,1,0.3772084684747032,validation
paper_hard,periodic,62,0.046997892668323216,0.6316108190133026,0.6316108190133026,1,0.5846129263449794,validation
paper_hard,periodic,62,0.12253235518806549,0.8865345664926928,0.8865345664926928,1,0.7640022113046273,validation
paper_hard,periodic,62,0.22940465992891101,1.14171961434926,1.14171961434926,1,0.912314954420349,validation
paper_hard,periodic,62,0.0061194937761945845,0.12656349238874381,0.12656349238874381,1,0.12044399861254923,validation
paper_hard,periodic,62,0.0,0.37682598214345125,0.37682598214345125,1,0.37682598214345125,validation
paper_hard,periodic,62,0.01052403165424698,0.6334992721926291,0.6334992721926291,1,0.6229752405383822,validation
paper_hard,periodic,62,0.09563736251574917,0.8870956163653926,0.8870956163653926,1,0.7914582538496434,validation
paper_hard,periodic,62,0.2163613943525995,1.1355594089470942,1.1355594089470942,1,0.9191980145944947,validation
paper_hard,periodic,62,0.007387480137118985,0.1265634923887437,0.1265634923887437,1,0.11917601225162472,validation
paper_hard,periodic,62,0.00550598147401371,0.37837132272471935,0.37837132272471935,1,0.37286534125070564,validation
paper_hard,periodic,62,0.04130386445694523,0.6315499475407347,0.6315499475407347,1,0.5902460830837895,validation
paper_hard,periodic,62,0.16888456953428466,0.8864794314018158,0.8864794314018158,1,0.7175948618675312,validation
paper_hard,periodic,62,0.3449836315032242,1.1356578268341928,1.1356578268341928,1,0.7906741953309686,validation
paper_hard,periodic,62,0.009295464356270822,0.1265634923887437,0.1265634923887437,1,0.11726802803247288,validation
paper_hard,periodic,62,0.0110076028063959,0.37630672605737825,0.37630672605737825,1,0.36529912325098235,validation
paper_hard,periodic,62,0.06961496841893466,0.6268107646381257,0.6268107646381257,1,0.557195796219191,validation
paper_hard,periodic,62,0.19090567809034864,0.8859998461620544,0.8859998461620544,1,0.6950941680717058,validation
paper_hard,periodic,62,0.37630327061834645,1.145913443625086,1.145913443625086,1,0.7696101730067395,validation
paper_hard,periodic,62,0.024226158310344692,0.1265634923887437,0.1265634923887437,1,0.10233733407839901,validation
paper_hard,periodic,62,0.011959959691758781,0.3766639953652761,0.3766639953652761,1,0.36470403567351733,validation
paper_hard,periodic,62,0.028546671324399142,0.6335584694075874,0.6335584694075874,1,0.6050117980831883,validation
paper_hard,periodic,62,0.07609747034348469,0.8905046608589432,0.8905046608589432,1,0.8144071905154585,validation
paper_hard,periodic,62,0.1880387747052492,1.134103793460685,1.134103793460685,1,0.9460650187554358,validation
paper_hard,periodic,62,0.0063409148373525515,0.1265634923887437,0.1265634923887437,1,0.12022257755139115,validation
paper_hard,periodic,62,0.03681407567238826,0.37655560790404646,0.37655560790404646,1,0.3397415322316582,validation
paper_hard,periodic,62,0.08943644685318364,0.6307280049793714,0.6307280049793714,1,0.5412915581261878,validation
paper_hard,periodic,62,0.23230831067568358,0.8925719305574101,0.8925719305574101,1,0.6602636198817265,validation
paper_hard,periodic,62,0.3484932129531406,1.129343538795464,1.129343538795464,1,0.7808503258423234,validation
paper_hard,periodic,62,0.010787816762643176,0.1265634923887437,0.1265634923887437,1,0.11577567562610053,validation
paper_hard,periodic,62,0.022381231160931492,0.3799161212193885,0.3799161212193885,1,0.357534890058457,validation
paper_hard,periodic,62,0.0684714244073934,0.6340812799961116,0.6340812799961116,1,0.5656098555887182,validation
paper_hard,periodic,62,0.16221390640785383,0.8932194535489268,0.8932194535489268,1,0.731005547141073,validation
paper_hard,periodic,62,0.2939612781793597,1.1400410548986317,1.1400410548986317,1,0.846079776719272,validation
paper_hard,periodic,62,0.0,0.1265634923887437,0.1265634923887437,1,0.1265634923887437,validation
paper_hard,periodic,62,0.034015635532961275,0.38035996044417036,0.38035996044417036,1,0.3463443249112091,validation
paper_hard,periodic,62,0.12849918913201552,0.6342275705943271,0.6342275705943271,1,0.5057283814623116,validation
paper_hard,periodic,62,0.24578202174856512,0.8788118758358101,0.8788118758358101,1,0.633029854087245,validation
paper_hard,periodic,62,0.4072046717249258,1.1350594777863956,1.1350594777863956,1,0.7278548060614698,validation
paper_hard,periodic,62,0.02083355207634785,0.1265634923887437,0.1265634923887437,1,0.10572994031239585,validation
paper_hard,periodic,62,0.030355451554302526,0.3772222832120869,0.3772222832120869,1,0.34686683165778437,validation
paper_hard,periodic,62,0.0928571285749793,0.6299884465885204,0.6299884465885204,1,0.5371313180135411,validation
paper_hard,periodic,62,0.15171937074273245,0.8814962061069187,0.8814962061069187,1,0.7297768353641862,validation
paper_hard,periodic,62,0.28341379787556087,1.1507333437002414,1.1507333437002414,1,0.8673195458246805,validation
paper_hard,periodic,62,0.007500207792031199,0.1265634923887437,0.1265634923887437,1,0.1190632845967125,validation
paper_hard,periodic,62,0.012476165780225479,0.37892722152083264,0.37892722152083264,1,0.36645105574060716,validation
paper_hard,periodic,62,0.0672764244812678,0.6395533464688195,0.6395533464688195,1,0.5722769219875516,validation
paper_hard,periodic,62,0.18409163353072677,0.8888997650739022,0.8888997650739022,1,0.7048081315431755,validation
paper_hard,periodic,62,0.36446183894006334,1.142170223056195,1.142170223056195,1,0.7777083841161316,validation
paper_hard,periodic,62,0.02063035957598025,0.1265634923887437,0.1265634923887437,1,0.10593313281276345,validation
paper_hard,periodic,62,0.021054545150286375,0.37959981620446454,0.37959981620446454,1,0.35854527105417816,validation
paper_hard,periodic,62,0.0632549340806059,0.6325736980925061,0.6325736980925061,1,0.5693187640119002,validation
paper_hard,periodic,62,0.18511931107673574,0.8817170775856309,0.8817170775856309,1,0.6965977665088952,validation
paper_hard,periodic,62,0.35982701704637154,1.1323424204234214,1.1323424204234214,1,0.7725154033770498,validation
paper_hard,periodic,62,0.01107476147206965,0.1265634923887437,0.1265634923887437,1,0.11548873091667405,validation
paper_hard,periodic,62,0.03914524519817908,0.37872527825589686,0.37872527825589686,1,0.3395800330577178,validation
paper_hard,periodic,62,0.1298926833286893,0.634549657212523,0.634549657212523,1,0.5046569738838337,validation
paper_hard,periodic,62,0.24132805785560518,0.8902784965047548,0.8902784965047548,1,0.6489504386491496,validation
paper_hard,periodic,62,0.3900202331869651,1.1455083066262406,1.1455083066262406,1,0.7554880734392755,validation
paper_hard,periodic,62,0.3463608747617497,1.4143508060698708,1.4143508060698708,1,1.0679899313081211,validation
paper_hard,periodic,62,0.6617421419545799,1.6623832385165076,1.6623832385165076,1,1.0006410965619277,validation
paper_hard,periodic,62,0.8779461736955467,1.9131541643965342,1.9131541643965342,1,1.0352079907009875,validation
paper_hard,periodic,62,1.0990573754841464,2.1648927746973965,2.1648927746973965,1,1.06583539921325,validation
paper_hard,periodic,62,1.331714243803534,2.4434611139369675,2.4434611139369675,1,1.1117468701334334,validation
paper_hard,periodic,62,0.014210760066516448,0.12656745776061598,0.12656745776061598,1,0.11235669769409953,validation
paper_hard,periodic,62,0.009517915492278206,0.38128654201311957,0.38128654201311957,1,0.37176862652084136,validation
paper_hard,periodic,62,0.024649311588613942,0.6257440212048289,0.6257440212048289,1,0.6010947096162149,validation
paper_hard,periodic,62,0.0902775076333937,0.8888900824563625,0.8888900824563625,1,0.7986125748229688,validation
paper_hard,periodic,62,0.18274772723378496,1.1412026608659147,1.1412026608659147,1,0.9584549336321297,validation
paper_hard,periodic,62,0.011866927210144818,0.12656457392738565,0.12656457392738565,1,0.11469764671724084,validation
paper_hard,periodic,62,0.030260738089916916,0.37970794782074974,0.37970794782074974,1,0.3494472097308328,validation
paper_hard,periodic,62,0.04823227800902807,0.6290145353269432,0.6290145353269432,1,0.5807822573179151,validation
paper_hard,periodic,62,0.0793815773081108,0.8866858320114039,0.8866858320114039,1,0.8073042547032931,validation
paper_hard,periodic,62,0.12463991099992344,1.1362767646622982,1.1362767646622982,1,1.0116368536623748,validation
paper_hard,periodic,62,0.18919259577176928,1.386466146766511,1.386466146766511,1,1.1972735509947416,validation
paper_hard,periodic,62,0.29646104522511907,1.6625128846048032,1.6625128846048032,1,1.366051839379684,validation
paper_hard,periodic,62,0.4281019966580262,1.9244802005621986,1.9244802005621986,1,1.4963782039041724,validation
paper_hard,periodic,62,0.5827763307418985,2.177185513712512,2.177185513712512,1,1.5944091829706133,validation
paper_hard,periodic,62,0.7382893310610326,2.433772202267433,2.433772202267433,1,1.6954828712064003,validation
paper_hard,periodic,62,0.9252737989096711,2.710841487674267,2.710841487674267,1,1.785567688764596,validation
paper_hard,periodic,62,1.1069706771635037,2.9818170698056634,2.9818170698056634,1,1.8748463926421597,validation
paper_hard,periodic,62,1.2783990251907493,3.19515738590945,3.19515738590945,1,1.9167583607187009,validation
paper_hard,periodic,62,1.474957336634644,3.5122268972473663,3.5122268972473663,1,2.0372695606127222,validation
paper_hard,periodic,62,1.671379854026286,3.79202811341865,3.79202811341865,1,2.120648259392364,validation
paper_hard,periodic,62,1.8022542280123335,4.07643255144715,4.07643255144715,1,2.2741783234348163,validation
paper_hard,periodic,62,1.9315292709982148,4.404366493491349,4.404366493491349,1,2.472837222493134,validation
paper_hard,periodic,62,2.0477418634172095,4.704500143298087,4.704500143298087,1,2.656758279880877,validation
paper_hard,periodic,62,2.150429895674321,4.960785868145748,4.960785868145748,1,2.810355972471427,validation
paper_hard,periodic,62,2.1694280769377148,5.198812328445802,5.198812328445802,1,3.0293842515080875,validation
paper_hard,periodic,62,2.2438340067324347,5.435216581262295,5.435216581262295,1,3.19138257452986,validation
paper_hard,periodic,62,2.3147669255767895,5.7647486622033615,5.7647486622033615,1,3.449981736626572,validation
paper_hard,periodic,62,2.382310520753857,5.858498233139495,5.858498233139495,1,3.4761877123856384,validation
paper_hard,periodic,62,2.452278650245488,6.439947932342407,6.439947932342407,1,3.987669282096919,validation
paper_hard,periodic,62,2.5085446894440295,6.303356809598541,6.303356809598541,1,3.7948121201545115,validation
paper_hard,periodic,62,2.531842797960039,6.529968197723259,6.529968197723259,1,3.9981253997632202,validation
paper_hard,periodic,62,2.5869802651093345,6.846906752983742,6.846906752983742,1,4.259926487874408,validation
paper_hard,periodic,62,2.6085673664220788,7.119011441177287,7.119011441177287,1,4.510444074755208,validation
paper_hard,periodic,62,2.6657770761846917,7.798361785660222,7.798361785660222,1,5.13258470947553,validation
paper_hard,periodic,62,2.686323608438915,7.651323430711339,7.651323430711339,1,4.964999822272424,validation
paper_hard,periodic,62,2.754587518749174,8.414835460042443,8.414835460042443,1,5.660247941293269,validation
paper_hard,periodic,62,2.775003061465599,8.153909254972342,8.153909254972342,1,5.378906193506744,validation
paper_hard,periodic,62,2.7938468158082554,8.592240883013087,8.592240883013087,1,5.798394067204832,validation
paper_hard,periodic,62,2.8460252850031473,9.476545425727162,9.476545425727162,1,6.630520140724014,validation
paper_hard,security_risk,62,0.02540022085088811,0.3810699803770737,0.3810699803770737,1,0.35566975952618557,validation
paper_hard,security_risk,62,0.03853025947534461,0.6344192516930189,0.6344192516930189,1,0.5958889922176743,validation
paper_hard,security_risk,62,0.05495115511933513,0.8926406021285352,0.8926406021285352,1,0.8376894470092001,validation
paper_hard,security_risk,62,0.06138730359713218,1.1486999908211804,1.1486999908211804,1,1.0873126872240482,validation
paper_hard,security_risk,62,0.07518259723660159,1.4139524506225891,1.4139524506225891,1,1.3387698533859875,validation
paper_hard,security_risk,62,0.08349463658193401,1.6752721705224587,1.6752721705224587,1,1.5917775339405247,validation
paper_hard,security_risk,62,0.05834499808810967,1.9098270340522112,1.9098270340522112,1,1.8514820359641015,validation
paper_hard,security_risk,62,0.04542311717960068,2.1909329034999985,2.1909329034999985,1,2.145509786320398,validation
paper_hard,security_risk,62,0.03149604560452146,2.4624335884643602,2.4624335884643602,1,2.430937542859839,validation
paper_hard,security_risk,62,0.0089057741580989,2.7284582725663955,2.7284582725663955,1,2.7195524984082966,validation
paper_hard,security_risk,62,0.0,2.9479277059863263,2.9479277059863263,1,2.9479277059863263,validation
paper_hard,security_risk,62,0.0,3.242678102740511,3.242678102740511,1,3.242678102740511,validation
paper_hard,security_risk,62,0.0,3.559951804232166,3.559951804232166,1,3.559951804232166,validation
paper_hard,security_risk,62,0.0,0.12681269374272325,0.12681269374272325,1,0.12681269374272325,validation
paper_hard,security_risk,62,0.04433283573862834,0.12664255462061247,0.12664255462061247,1,0.08230971888198413,validation
paper_hard,security_risk,62,0.049267651121227996,0.37852591879112374,0.37852591879112374,1,0.32925826766989574,validation
paper_hard,security_risk,62,0.05449918677370347,0.6298092443128529,0.6298092443128529,1,0.5753100575391494,validation
paper_hard,security_risk,62,0.061993945051100674,0.8813318036800967,0.8813318036800967,1,0.819337858628996,validation
paper_hard,security_risk,62,0.07559122463545842,1.1441290202826047,1.1441290202826047,1,1.0685377956471462,validation
paper_hard,security_risk,62,0.08050108680667867,1.3923915162365195,1.3923915162365195,1,1.3118904294298408,validation
paper_hard,security_risk,62,0.11493132461647138,1.6738214883792335,1.6738214883792335,1,1.5588901637627621,validation
paper_hard,security_risk,62,0.15042642656541005,1.9306239883368723,1.9306239883368723,1,1.7801975617714623,validation
paper_hard,security_risk,62,0.22037940771143738,2.2196894224165207,2.2196894224165207,1,1.9993100147050833,validation
paper_hard,security_risk,62,0.2728560523666679,2.445436592823043,2.445436592823043,1,2.172580540456375,validation
paper_hard,security_risk,62,0.33839433650993644,2.7150487031063157,2.7150487031063157,1,2.3766543665963793,validation
paper_hard,security_risk,62,0.3931251942462479,2.9587215195976144,2.9587215195976144,1,2.5655963253513665,validation
paper_hard,security_risk,62,0.471595937646764,3.2363259337017127,3.2363259337017127,1,2.7647299960549487,validation
paper_hard,security_risk,62,0.6013786790205646,3.568547097616906,3.568547097616906,1,2.967168418596341,validation
paper_hard,security_risk,62,0.7952734371483845,3.8490911704344777,3.8490911704344777,1,3.053817733286093,validation
paper_hard,security_risk,62,0.07504916319798882,0.12677834094005358,0.12677834094005358,1,0.05172917774206476,validation
paper_hard,security_risk,62,0.09252806797525182,0.12662646875056838,0.12662646875056838,1,0.03409840077531656,validation
paper_hard,security_risk,62,0.09000569017909954,0.379935539048921,0.379935539048921,1,0.2899298488698215,validation
