bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.3,0.22774853146045984,0.19396404805013165,1.0,0.05,0.06832455943813795,0.04417502709954355,0.05818921441503949,0.22774853146045984,0.19396404805013165,0.3705990280448488,base,periodic,43
0.0,0.0,0.0,0.021859838175124845,1.0,0.05,0.0,0.0,0.0,0.0,0.021859838175124845,0.0018023919965910462,base,periodic,43
0.0,0.05,0.03686896484975062,0.035028940227490445,1.0,0.05,0.001843448242487531,0.0012914807659713608,0.0017514470113745224,0.03686896484975062,0.035028940227490445,0.00037410165016082964,base,periodic,43
0.0,0.1,0.08975358449714958,0.058905337265915465,1.0,0.05,0.008975358449714959,0.0052869651656294375,0.005890533726591547,0.08975358449714958,0.058905337265915465,0.010521675228778227,base,periodic,43
0.0,0.15,0.12552396841193467,0.08785379240472832,1.0,0.05,0.0188285952617902,0.011027756662679784,0.013178068860709248,0.12552396841193467,0.08785379240472832,0.06334767534922459,base,periodic,43
0.0,0.2,0.15266533871039567,0.12035105690398672,1.0,0.05,0.030533067742079135,0.018373434866401236,0.024070211380797346,0.15266533871039567,0.12035105690398672,0.17547271475128934,base,periodic,43
0.0,0.25,0.20956945168249888,0.15582073973785357,1.0,0.05,0.05239236292062472,0.03265526698762334,0.03895518493446339,0.20956945168249888,0.15582073973785357,0.30628159534993826,base,periodic,43
0.0,0.3,0.22639707204221918,0.19395222850879762,1.0,0.05,0.06791912161266575,0.04391021665045521,0.058185668552639284,0.22639707204221918,0.19395222850879762,0.46195508687977527,base,periodic,43
0.0,0.05,0.038661445772956084,0.0844748483277715,1.0,0.05,0.0019330722886478043,0.0032659197678028278,0.004223742416388575,0.038661445772956084,0.0844748483277715,0.0034498636197275445,base,security_risk,43
0.0,0.1,0.0841253014267813,0.10770329614269007,1.0,0.05,0.008412530142678131,0.009060572252661695,0.010770329614269008,0.0841253014267813,0.10770329614269007,0.014327520229045154,base,security_risk,43
0.0,0.15,0.14303897157442652,0.14028542333400146,1.0,0.05,0.021455845736163978,0.020066282680578626,0.02104281350010022,0.14303897157442652,0.14028542333400146,0.035521890237898646,base,security_risk,43
0.0,0.2,0.1577828430679085,0.17857211428439773,1.0,0.05,0.0315565686135817,0.028175615884439748,0.03571442285687955,0.1577828430679085,0.17857211428439773,0.027931151869142745,base,security_risk,43
0.0,0.25,0.21512365763903396,0.22076231562474607,1.0,0.05,0.05378091440975849,0.04749119680605823,0.05519057890618652,0.21512365763903396,0.22076231562474607,0.022683600736961296,base,security_risk,43
0.0,0.3,0.21439320635543596,0.26596240335806864,1.0,0.05,0.06431796190663079,0.057020532425934106,0.07978872100742058,0.21439320635543596,0.26596240335806864,0.0,base,security_risk,43
0.0,0.35,0.29230374219198296,0.31368774282716244,1.0,0.05,0.10230630976719403,0.09169210110813594,0.10979070998950685,0.29230374219198296,0.31368774282716244,0.0,base,security_risk,43
0.0,0.4,0.33420269698979327,0.36364818162614265,1.0,0.05,0.1336810787959173,0.12153220305489106,0.14545927265045708,0.33420269698979327,0.36364818162614265,0.0,base,security_risk,43
0.0,0.45,0.3581570239240291,0.41565370201647434,1.0,0.05,0.1611706607658131,0.14886929289722567,0.18704416590741346,0.3581570239240291,0.41565370201647434,0.0,base,security_risk,43
0.0,0.5,0.41517876544087445,0.46957001607853976,1.0,0.05,0.20758938272043723,0.19495549956353972,0.23478500803926988,0.41517876544087445,0.46957001607853976,0.0,base,security_risk,43
0.0,0.55,0.41805120207131446,0.5252961069720582,1.0,0.05,0.229928161139223,0.21960066896305072,0.288912858834632,0.41805120207131446,0.5252961069720582,0.0,base,security_risk,43
0.0,0.6,0.5205534869706138,0.5827520913733386,1.0,0.05,0.31233209218236824,0.30335363320380915,0.34965125482400317,0.5205534869706138,0.5827520913733386,0.0,base,security_risk,43
0.0,0.65,0.5888359234736139,0.6418722614352486,1.0,0.05,0.38274335025784906,0.3779574458143215,0.4172169699329116,0.5888359234736139,0.6418722614352486,0.0,base,security_risk,43
0.0,0.0,0.0,0.04183151418985021,1.0,0.05,0.0,0.0,0.0,0.0,0.04183151418985021,0.0,base,security_risk,43
0.0,0.0,0.0,0.028295563931829998,1.0,0.05,0.0,0.0,0.0,0.0,0.028295563931829998,0.0,base,security_risk,43
0.0,0.05,0.04496109860674256,0.04529041877109782,1.0,0.05,0.002248054930337128,0.0020363069843079935,0.0022645209385548913,0.04496109860674256,0.04529041877109782,0.007308665937319159,base,security_risk,43
0.0,0.1,0.07459754803038844,0.07673238446979586,1.0,0.05,0.0074597548030388445,0.005724047735971828,0.007673238446979586,0.07459754803038844,0.07673238446979586,0.005515632749033106,base,security_risk,43
0.0,0.15,0.12834648610470764,0.11323669599603191,1.0,0.05,0.019251972915706145,0.014533532029197712,0.016985504399404786,0.12834648610470764,0.11323669599603191,0.019159301315958555,base,security_risk,43
0.0,0.2,0.16035890369367004,0.15286364353073936,1.0,0.05,0.032071780738734006,0.02451304629120934,0.030572728706147873,0.16035890369367004,0.15286364353073936,0.03483432459632674,base,security_risk,43
0.0,0.25,0.19975888087924434,0.19502330990578073,1.0,0.05,0.049939720219811086,0.038957638132144805,0.048755827476445183,0.19975888087924434,0.19502330990578073,0.03678159982243612,base,security_risk,43
0.0,0.3,0.22606911027270976,0.23944716118475376,1.0,0.05,0.06782073308181293,0.05413160668636341,0.07183414835542612,0.22606911027270976,0.23944716118475376,0.048020565291241546,base,security_risk,43
0.0,0.35,0.2932453765219896,0.28597525818151953,1.0,0.05,0.10263588178269636,0.08386092226141288,0.10009134036353183,0.2932453765219896,0.28597525818151953,0.07355735945814512,base,security_risk,43
0.0,0.4,0.29622876973340445,0.33449485389801453,1.0,0.05,0.11849150789336178,0.0990869990523637,0.13379794155920582,0.29622876973340445,0.33449485389801453,0.10274526721444843,base,security_risk,43
0.0,0.45,0.3444493758418056,0.38491793927568435,1.0,0.05,0.15500221912881254,0.13258474393382352,0.17321307267405797,0.3444493758418056,0.38491793927568435,0.14701531372415877,base,security_risk,43
0.0,0.5,0.4427906957964642,0.43717146106298244,1.0,0.05,0.2213953478982321,0.19357545542643484,0.21858573053149122,0.4427906957964642,0.43717146106298244,0.24247717635016297,base,security_risk,43
0.0,0.55,0.4937397247092369,0.4911924332269016,1.0,0.05,0.2715568485900803,0.24252121676071062,0.2701558382747959,0.4937397247092369,0.4911924332269016,0.3026680356720397,base,security_risk,43
0.0,0.6,0.470976002029947,0.5469252053530753,1.0,0.05,0.28258560121796816,0.2575886466265992,0.3281551232118452,0.470976002029947,0.5469252053530753,0.3887934321538915,base,security_risk,43
0.0,0.65,0.5769056684506679,0.60431978930146,1.0,0.05,0.37498868449293415,0.3486355120049256,0.392807863045949,0.5769056684506679,0.60431978930146,0.5046811537098392,base,security_risk,43
0.0,0.7,0.5597998050825541,0.6633307537962766,1.0,0.05,0.39185986355778785,0.3713324266804193,0.4643315276573936,0.5597998050825541,0.6633307537962766,0.6237965674803978,base,security_risk,43
0.0,0.0,0.0,0.03927582128063738,1.0,0.05,0.0,0.0,0.0,0.0,0.03927582128063738,0.03801541458320745,base,security_risk,43
0.0,0.0,0.0,0.02738214821492362,1.0,0.05,0.0,0.0,0.0,0.0,0.02738214821492362,0.07036299914482247,base,security_risk,43
0.0,0.05,0.036895290211360315,0.04469431348760045,1.0,0.05,0.0018447645105680159,0.0016490096669225342,0.0022347156743800227,0.036895290211360315,0.04469431348760045,0.048034799919476345,base,security_risk,43
0.0,0.1,0.08082070547087915,0.07651477334192766,1.0,0.05,0.008082070547087915,0.006183977960439011,0.007651477334192767,0.08082070547087915,0.07651477334192766,0.042823621978957505,base,security_risk,43
0.0,0.15,0.14777839599408044,0.11328092816171674,1.0,0.05,0.022166759399112064,0.016740473860459154,0.01699213922425751,0.14777839599408044,0.11328092816171674,0.07755386937273245,base,security_risk,43
0.0,0.2,0.13505641322452772,0.15311353988125379,1.0,0.05,0.027011282644905543,0.020678965512472815,0.03062270797625076,0.13505641322452772,0.15311353988125379,0.08960556837554101,base,security_risk,43
0.0,0.25,0.20706859799770597,0.19544838901595316,1.0,0.05,0.05176714949942649,0.04047122389444365,0.04886209725398829,0.20706859799770597,0.19544838901595316,0.13746879955897873,base,security_risk,43
0.0,0.3,0.23981884242594156,0.24002816232073523,1.0,0.05,0.07194565272778247,0.057563276037384724,0.07200844869622057,0.23981884242594156,0.24002816232073523,0.191276307124838,base,security_risk,43
0.0,0.35,0.2686556377925595,0.2866986116279287,1.0,0.05,0.09402947322739583,0.0770231983611425,0.10034451406977504,0.2686556377925595,0.2866986116279287,0.22983609838980157,base,security_risk,43
0.0,0.4,0.40465087169778896,0.3353502622272262,1.0,0.05,0.16186034867911558,0.1356997759343292,0.13414010489089048,0.40465087169778896,0.3353502622272262,0.33068915189800463,base,security_risk,43
0.0,0.45,0.301295920987503,0.38589717815310814,1.0,0.05,0.13558316444437638,0.11626924569811925,0.17365373016889868,0.301295920987503,0.38589717815310814,0.4012207482770487,base,security_risk,43
0.0,0.5,0.4705774900573508,0.43826772080700716,1.0,0.05,0.2352887450286754,0.2062389240305172,0.21913386040350358,0.4705774900573508,0.43826772080700716,0.5169236852057757,base,security_risk,43
0.0,0.55,0.416500610647344,0.4923999262392112,1.0,0.05,0.22907533585603923,0.2050848699613386,0.27081995943156617,0.416500610647344,0.4923999262392112,0.6266452846001607,base,security_risk,43
0.0,0.0,0.0,0.042557623945931516,1.0,0.05,0.0,0.0,0.0,0.0,0.042557623945931516,0.025075825422911757,base,security_risk,43
0.0,0.0,0.0,0.03026630593123627,1.0,0.05,0.0,0.0,0.0,0.0,0.03026630593123627,0.03522256974873694,base,security_risk,43
0.0,0.05,0.03442443452275684,0.04509989051790336,1.0,0.05,0.0017212217261378421,0.0015525382281170665,0.0022549945258951683,0.03442443452275684,0.04509989051790336,0.02107560540243636,base,security_risk,43
0.0,0.1,0.0907577910692665,0.07322876117911796,1.0,0.05,0.00907577910692665,0.006646080607355601,0.0073228761179117965,0.0907577910692665,0.07322876117911796,0.03145203859016754,base,security_risk,43
0.0,0.15,0.11275532452540206,0.10683353074773602,1.0,0.05,0.016913298678810307,0.012046049429655495,0.016025029612160402,0.11275532452540206,0.10683353074773602,0.052528032698320404,base,security_risk,43
0.0,0.2,0.16299974367780576,0.14387096861189322,1.0,0.05,0.03259994873556115,0.023450931006416233,0.028774193722378646,0.16299974367780576,0.14387096861189322,0.0756834734894003,base,security_risk,43
0.0,0.25,0.18767924191389887,0.18365949040471338,1.0,0.05,0.04691981047847472,0.03446907392944959,0.045914872601178346,0.18767924191389887,0.18365949040471338,0.1381251864366968,base,security_risk,43
0.0,0.3,0.2351872823372705,0.2258788651273319,1.0,0.05,0.07055618470118115,0.05312383642672405,0.06776365953819957,0.2351872823372705,0.2258788651273319,0.19616275461291366,base,security_risk,43
0.0,0.35,0.23040375879234404,0.2703372255088106,1.0,0.05,0.0806413155773204,0.06228671289872352,0.09461802892808371,0.23040375879234404,0.2703372255088106,0.2686790501336982,base,security_risk,43
0.0,0.4,0.28315240264875835,0.31690009430337723,1.0,0.05,0.11326096105950334,0.08973102310161936,0.1267600377213509,0.28315240264875835,0.31690009430337723,0.4969771049809759,base,security_risk,43
0.0,0.45,0.30256120440743034,0.3654635748365013,1.0,0.05,0.13615254198334364,0.11057509936957689,0.1644586086764256,0.30256120440743034,0.3654635748365013,0.6350765370922882,base,security_risk,43
0.0,0.5,0.3713719320700974,0.41594239959898105,1.0,0.05,0.1856859660350487,0.1544693325689461,0.20797119979949052,0.3713719320700974,0.41594239959898105,0.8041482138055567,base,security_risk,43
0.0,0.55,0.40989202653657053,0.4682638524647611,1.0,0.05,0.2254406145951138,0.1919376194406026,0.25754511885561865,0.40989202653657053,0.4682638524647611,0.9930293700083446,base,security_risk,43
0.0,0.6,0.46352900033137623,0.5223643285631383,1.0,0.05,0.27811740019882575,0.24213101502764206,0.31341859713788295,0.46352900033137623,0.5223643285631383,1.2086493973941437,base,security_risk,43
0.0,0.65,0.5999606774241125,0.5781872088470955,1.0,0.05,0.38997444032567313,0.34688958949786025,0.3758216857506121,0.5999606774241125,0.5781872088470955,1.449220652088775,base,security_risk,43
0.0,0.0,0.0,0.04090328744893013,1.0,0.05,0.0,0.0,0.0,0.0,0.04090328744893013,0.02419177983698617,base,security_risk,43
0.0,0.05,0.04102155521540809,0.055183912737532176,1.0,0.05,0.0020510777607704047,0.002263729923364938,0.002759195636876609,0.04102155521540809,0.055183912737532176,0.020274253274745302,base,security_risk,43
0.0,0.1,0.07971633716790023,0.08300427549565206,1.0,0.05,0.007971633716790024,0.006616796811788679,0.008300427549565207,0.07971633716790023,0.08300427549565206,0.023595823246415737,base,security_risk,43
0.0,0.15,0.1024931081374854,0.11712563980928099,1.0,0.05,0.01537396622062281,0.012004570866644802,0.017568845971392147,0.1024931081374854,0.11712563980928099,0.048567494693440016,base,security_risk,43
0.0,0.2,0.1873397279576751,0.15505928374511965,1.0,0.05,0.03746794559153502,0.029048764034122668,0.03101185674902393,0.1873397279576751,0.15505928374511965,0.09356230610908645,base,security_risk,43
0.0,0.25,0.22052187490596828,0.19589948360066295,1.0,0.05,0.05513046872649207,0.04320012141672918,0.04897487090016574,0.22052187490596828,0.19589948360066295,0.15875704973678784,base,security_risk,43
0.0,0.3,0.2515061000191878,0.23922812146381134,1.0,0.05,0.07545183000575632,0.060167331844279734,0.0717684364391434,0.2515061000191878,0.23922812146381134,0.24585603058539096,base,security_risk,43
0.0,0.35,0.28397634804514565,0.28480842815450974,1.0,0.05,0.09939172181580097,0.08087885731979592,0.0996829498540784,0.28397634804514565,0.28480842815450974,0.47470756532917724,base,security_risk,43
0.0,0.4,0.30282502704574055,0.3324843569571684,1.0,0.05,0.12113001081829622,0.10068458438784017,0.13299374278286735,0.30282502704574055,0.3324843569571684,0.6453667950182163,base,security_risk,43
0.0,0.45,0.3084393229086661,0.38214148521096447,1.0,0.05,0.13879769530889974,0.11786746095378192,0.171963668344934,0.3084393229086661,0.38214148521096447,0.8336010198082944,base,security_risk,43
0.0,0.5,0.3262125277551563,0.433689568749241,1.0,0.05,0.16310626387757815,0.14147497048273353,0.2168447843746205,0.3262125277551563,0.433689568749241,0.9977766669608705,base,security_risk,43
0.0,0.55,0.31557894856560054,0.48705382617243054,1.0,0.05,0.1735684217110803,0.1537039343583484,0.2678796043948368,0.31557894856560054,0.48705382617243054,1.167962015386046,base,security_risk,43
0.0,0.6,0.534617307249921,0.5421701553582109,1.0,0.05,0.3207703843499526,0.289853548528878,0.32530209321492654,0.534617307249921,0.5421701553582109,1.4012873383191442,base,security_risk,43
0.0,0.65,0.5312442615035489,0.5989822913557041,1.0,0.05,0.34530876997730675,0.3182059050249646,0.3893384893812077,0.5312442615035489,0.5989822913557041,1.622652218754702,base,security_risk,43
0.0,0.0,0.0,0.043830901749648,1.0,0.05,0.0,0.0,0.0,0.0,0.043830901749648,0.0,base,security_risk,43
0.0,0.0,0.0,0.030750131304968557,1.0,0.05,0.0,0.0,0.0,0.0,0.030750131304968557,0.04381009478555886,base,security_risk,43
0.0,0.05,0.04035396512638754,0.04673071853761265,1.0,0.05,0.002017698256319377,0.0018857697861978527,0.002336535926880633,0.04035396512638754,0.04673071853761265,0.046225662494853825,base,security_risk,43
0.0,0.1,0.07385405597826851,0.07693002909192112,1.0,0.05,0.007385405597826852,0.005681594674964568,0.007693002909192112,0.07385405597826851,0.07693002909192112,0.05788504010748108,base,security_risk,43
0.0,0.15,0.12111546971315428,0.11252101376365027,1.0,0.05,0.01816732045697314,0.0136280354345848,0.01687815206454754,0.12111546971315428,0.11252101376365027,0.12279390727248685,base,security_risk,43
0.0,0.2,0.16319484105489387,0.15140676187670354,1.0,0.05,0.032638968210978773,0.0247088024391048,0.03028135237534071,0.16319484105489387,0.15140676187670354,0.21011035541651824,base,security_risk,43
0.0,0.25,0.18788699559427718,0.19292308412124126,1.0,0.05,0.046971748898569296,0.036247738656322026,0.048230771030310315,0.18788699559427718,0.19292308412124126,0.3066501508135753,base,security_risk,43
0.0,0.3,0.23767607310487693,0.2367676182947908,1.0,0.05,0.07130282193146308,0.056273997754700295,0.07103028548843723,0.23767607310487693,0.2367676182947908,0.41952330300313445,base,security_risk,43
0.0,0.35,0.2760150201468125,0.2827627514373091,1.0,0.05,0.09660525705138437,0.07804676653473701,0.09896696300305818,0.2760150201468125,0.2827627514373091,0.5493536858323758,base,security_risk,43
0.0,0.4,0.3301054446972678,0.33078531099352143,1.0,0.05,0.13204217787890712,0.10919403218484043,0.13231412439740858,0.3301054446972678,0.33078531099352143,0.6838339298499321,base,security_risk,43
0.0,0.45,0.3695175294543793,0.3807405286793585,1.0,0.05,0.1662828882544707,0.1406902995207508,0.1713332379057113,0.3695175294543793,0.3807405286793585,0.824567069592949,base,security_risk,43
0.0,0.5,0.3716462720389635,0.43255064238799557,1.0,0.05,0.18582313601948175,0.1607558337115574,0.21627532119399778,0.3716462720389635,0.43255064238799557,1.071643780067076,base,security_risk,43
0.0,0.55,0.4338127883067354,0.4861492015037886,1.0,0.05,0.2385970335687045,0.2108977406374515,0.26738206082708377,0.4338127883067354,0.4861492015037886,1.2485401658341004,base,security_risk,43
0.0,0.6,0.53213703801103,0.541477897846762,1.0,0.05,0.31928222280661794,0.288140444708615,0.32488673870805723,0.53213703801103,0.541477897846762,1.438895757812594,base,security_risk,43
0.0,0.65,0.5540439457806564,0.5984846375903052,1.0,0.05,0.36012856475742666,0.3315867900996389,0.3890150144336984,0.5540439457806564,0.5984846375903052,1.622028677319134,base,security_risk,43
0.0,0.0,0.0,0.04202835926736857,1.0,0.05,0.0,0.0,0.0,0.0,0.04202835926736857,0.0,base,security_risk,43
0.0,0.0,0.0,0.029170370603882903,1.0,0.05,0.0,0.0,0.0,0.0,0.029170370603882903,0.016006995318075257,base,security_risk,43
0.0,0.05,0.03945375125424848,0.045399982276187245,1.0,0.05,0.001972687562712424,0.0017911996076719811,0.0022699991138093625,0.03945375125424848,0.045399982276187245,0.015334052991405,base,security_risk,43
