bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.04071443619778882,1.0,0.05,0.0,0.0,0.0,0.0,0.04071443619778882,0.017860592453538215,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.039729044800468044,0.056383996706111265,1.0,0.05,0.0019864522400234023,0.002240082331166537,0.0028191998353055635,0.039729044800468044,0.056383996706111265,0.007710391791042159,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07478478479322806,0.07905122738222943,1.0,0.05,0.0074784784793228065,0.005911829027420565,0.007905122738222943,0.07478478479322806,0.07905122738222943,0.018119427684986755,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03844584321324872,1.0,0.05,0.0,0.0,0.0,0.0,0.03844584321324872,0.014023935389457787,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.039373618201765485,0.055040009793899725,1.0,0.05,0.0019686809100882743,0.002167124331446441,0.0027520004896949865,0.039373618201765485,0.055040009793899725,0.08742036281098309,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07274059623350332,0.07847313821293476,1.0,0.05,0.0072740596233503325,0.005708182861922988,0.007847313821293478,0.07274059623350332,0.07847313821293476,0.18501160982913212,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12667748805119486,0.10665821622828248,1.0,0.05,0.019001623207679227,0.01351119491182001,0.01599873243424237,0.12667748805119486,0.10665821622828248,0.3265891209107328,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.16419401479575194,0.13854684291657698,1.0,0.05,0.03283880295915039,0.02274856237574916,0.027709368583315398,0.16419401479575194,0.13854684291657698,0.49662106492590485,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.18101457296304388,0.17357359015829907,1.0,0.05,0.04525364324076097,0.031419349300166904,0.04339339753957477,0.18101457296304388,0.17357359015829907,0.6744993370275947,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.24671779104986172,0.2113898428114998,1.0,0.05,0.07401533731495852,0.05215363506883072,0.06341695284344993,0.24671779104986172,0.2113898428114998,0.8558259657038685,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.043076747007209475,1.0,0.05,0.0,0.0,0.0,0.0,0.043076747007209475,0.05862302145398868,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03410537960081928,0.05661322500587934,1.0,0.05,0.0017052689800409642,0.0019308155292521094,0.0028306612502939674,0.03410537960081928,0.05661322500587934,0.024315745998902072,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08317117918991902,0.07913196174883935,1.0,0.05,0.008317117918991902,0.006581498570262536,0.007913196174883936,0.08317117918991902,0.07913196174883935,0.0174761566725663,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.10315725249867815,0.10741525267243703,1.0,0.05,0.015473587874801721,0.011080662342139898,0.016112287900865552,0.10315725249867815,0.10741525267243703,0.034409252451789385,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.18231817994690622,0.1398054528799126,1.0,0.05,0.036463635989381245,0.025489075715718627,0.027961090575982523,0.18231817994690622,0.1398054528799126,0.09433077946577084,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.22933103118772563,0.17548917862660848,1.0,0.05,0.05733275779693141,0.04024511429672711,0.04387229465665212,0.22933103118772563,0.17548917862660848,0.17288537300236917,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04267895225016331,1.0,0.05,0.0,0.0,0.0,0.0,0.04267895225016331,0.0014025397487589242,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,periodic,62
0.0,0.0,0.0,0.019323190715665586,1.0,0.06,0.0,0.0,0.0,0.0,0.019323190715665586,0.0036292068607671757,paper_hard,periodic,62
0.0,0.05,0.053368503413865134,0.04098203563919675,1.0,0.06,0.0026684251706932567,0.0021871499089176146,0.002049101781959838,0.053368503413865134,0.04098203563919675,0.01410660628325111,paper_hard,periodic,62
0.0,0.1,0.08991736298173514,0.07489857370709631,1.0,0.06,0.008991736298173514,0.006734682238835222,0.007489857370709631,0.08991736298173514,0.07489857370709631,0.0,paper_hard,periodic,62
0.0,0.15,0.13774642231880646,0.11231292443040035,1.0,0.06,0.02066196334782097,0.015470703520450123,0.01684693866456005,0.13774642231880646,0.11231292443040035,0.0,paper_hard,periodic,62
0.0,0.2,0.19355840438866706,0.15212730589012227,1.0,0.06,0.03871168087773341,0.029445518592038738,0.030425461178024457,0.19355840438866706,0.15212730589012227,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019829368197117298,1.0,0.06,0.0,0.0,0.0,0.0,0.019829368197117298,0.004761688728348812,paper_hard,periodic,62
0.0,0.05,0.029668077211303965,0.031619074187726616,1.0,0.06,0.0014834038605651984,0.0009380771343514214,0.0015809537093863309,0.029668077211303965,0.031619074187726616,0.0,paper_hard,periodic,62
0.0,0.1,0.08089160964655596,0.05228359017486669,1.0,0.06,0.008089160964655596,0.004229303767345825,0.005228359017486669,0.08089160964655596,0.05228359017486669,0.0,paper_hard,periodic,62
0.0,0.15,0.14226560141032532,0.07774720374618124,1.0,0.06,0.021339840211548798,0.011060752698921572,0.011662080561927185,0.14226560141032532,0.07774720374618124,0.0,paper_hard,periodic,62
0.0,0.2,0.1699210087772602,0.10669080334695848,1.0,0.06,0.03398420175545205,0.018129008931971474,0.021338160669391697,0.1699210087772602,0.10669080334695848,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657594757170372,1.0,0.06,0.0,0.0,0.0,0.0,0.019657594757170372,0.0,paper_hard,periodic,62
0.0,0.05,0.042187933385280436,0.03163097920983648,1.0,0.06,0.0021093966692640217,0.0013344456438157718,0.001581548960491824,0.042187933385280436,0.03163097920983648,0.0,paper_hard,periodic,62
0.0,0.1,0.08192998671146065,0.0523220053134089,1.0,0.06,0.008192998671146066,0.004286741200044564,0.005232200531340891,0.08192998671146065,0.0523220053134089,0.0,paper_hard,periodic,62
0.0,0.15,0.11337202152161498,0.07776658160397033,1.0,0.06,0.017005803228242244,0.008816554563267753,0.01166498724059555,0.11337202152161498,0.07776658160397033,0.0,paper_hard,periodic,62
0.0,0.2,0.15526381235403883,0.10668020326576469,1.0,0.06,0.031052762470807765,0.016563575061746407,0.02133604065315294,0.15526381235403883,0.10668020326576469,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.01965752844673207,1.0,0.06,0.0,0.0,0.0,0.0,0.01965752844673207,0.014950348775967903,paper_hard,periodic,62
0.0,0.05,0.048389705883534175,0.031623542576992056,1.0,0.06,0.002419485294176709,0.001530253924296066,0.0015811771288496029,0.048389705883534175,0.031623542576992056,0.027030451278429624,paper_hard,periodic,62
0.0,0.1,0.09165941915404126,0.05230809391980499,1.0,0.06,0.009165941915404126,0.004794529505744363,0.0052308093919805,0.09165941915404126,0.05230809391980499,0.034186114212859664,paper_hard,periodic,62
0.0,0.15,0.15573030417430617,0.07774756046235157,1.0,0.06,0.023359545626145926,0.01210765123961227,0.011662134069352735,0.15573030417430617,0.07774756046235157,0.057285168856785695,paper_hard,periodic,62
0.0,0.2,0.17775344685022518,0.10665686968072167,1.0,0.06,0.03555068937004504,0.018958626216003555,0.021331373936144336,0.17775344685022518,0.10665686968072167,0.05533550922323727,paper_hard,periodic,62
0.0,0.0,0.0,0.019657382412601235,1.0,0.06,0.0,0.0,0.0,0.0,0.019657382412601235,0.02294732941825428,paper_hard,periodic,62
0.0,0.05,0.03667601584441544,0.03162356055225256,1.0,0.06,0.001833800792220772,0.001159826207871246,0.001581178027612628,0.03667601584441544,0.03162356055225256,0.0,paper_hard,periodic,62
0.0,0.1,0.1092283789758057,0.0523079944528282,1.0,0.06,0.01092283789758057,0.005713517441557861,0.0052307994452828206,0.1092283789758057,0.0523079944528282,0.0,paper_hard,periodic,62
0.0,0.15,0.12228810815396547,0.07774730084279846,1.0,0.06,0.01834321622309482,0.009507570334143029,0.01166209512641977,0.12228810815396547,0.07774730084279846,0.0,paper_hard,periodic,62
0.0,0.2,0.20377427492062528,0.10665645360686102,1.0,0.06,0.04075485498412506,0.021733841499343414,0.021331290721372204,0.20377427492062528,0.10665645360686102,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379807746882,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379807746882,0.0,paper_hard,periodic,62
0.0,0.05,0.0423446265016562,0.03162355323012736,1.0,0.06,0.00211723132508281,0.0013390875501849864,0.0015811776615063681,0.0423446265016562,0.03162355323012736,0.0,paper_hard,periodic,62
0.0,0.1,0.09525986638467938,0.05230798521648831,1.0,0.06,0.009525986638467938,0.0049828516825744604,0.005230798521648831,0.09525986638467938,0.05230798521648831,0.0,paper_hard,periodic,62
0.0,0.15,0.14515424906422214,0.07774729047648539,1.0,0.06,0.02177313735963332,0.011285349565892186,0.011662093571472808,0.14515424906422214,0.07774729047648539,0.0,paper_hard,periodic,62
0.0,0.2,0.19138900581833462,0.10665644235571807,1.0,0.06,0.03827780116366693,0.020412870466581398,0.021331288471143614,0.19138900581833462,0.10665644235571807,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379737308016,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379737308016,0.0,paper_hard,periodic,62
0.0,0.05,0.039463874974543886,0.0316235531672389,1.0,0.06,0.001973193748727194,0.0012479879484427574,0.0015811776583619453,0.039463874974543886,0.0316235531672389,0.0,paper_hard,periodic,62
0.0,0.1,0.09382585153570082,0.05230798484012199,1.0,0.06,0.009382585153570083,0.004907841219740975,0.005230798484012199,0.09382585153570082,0.05230798484012199,0.0,paper_hard,periodic,62
0.0,0.15,0.11050240664212842,0.07774728977576302,1.0,0.06,0.01657536099631926,0.008591262630124758,0.011662093466364452,0.11050240664212842,0.07774728977576302,0.0,paper_hard,periodic,62
0.0,0.2,0.16945710029378896,0.10665644135844439,1.0,0.06,0.033891420058757796,0.018073691280256533,0.02133128827168888,0.16945710029378896,0.10665644135844439,0.07543980279643425,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064534,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064534,0.0,paper_hard,periodic,62
0.0,0.05,0.04226822679792827,0.03162355316259073,1.0,0.06,0.0021134113398964135,0.001336671517232727,0.0015811776581295366,0.04226822679792827,0.03162355316259073,0.0,paper_hard,periodic,62
0.0,0.1,0.08715832225954807,0.05230798483802716,1.0,0.06,0.008715832225954808,0.004559076199260326,0.005230798483802717,0.08715832225954807,0.05230798483802716,0.0,paper_hard,periodic,62
0.0,0.15,0.13066719389405107,0.07774728977562818,1.0,0.06,0.01960007908410766,0.010159020187848982,0.011662093466344227,0.13066719389405107,0.07774728977562818,0.038147534132237704,paper_hard,periodic,62
0.0,0.2,0.1788476954469927,0.10665644135985347,1.0,0.06,0.03576953908939854,0.01907525874178711,0.021331288271970696,0.1788476954469927,0.10665644135985347,0.09480793680204047,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731073347,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731073347,0.0017152780797036193,paper_hard,periodic,62
0.0,0.05,0.03895573351717094,0.03162355316237609,1.0,0.06,0.001947786675858547,0.0012319187098596112,0.0015811776581188047,0.03895573351717094,0.03162355316237609,0.005329801584935234,paper_hard,periodic,62
0.0,0.1,0.08354825570634865,0.05230798483735724,1.0,0.06,0.008354825570634866,0.00437024089267533,0.005230798483735724,0.08354825570634865,0.05230798483735724,0.0387660905671503,paper_hard,periodic,62
0.0,0.15,0.13780055759857682,0.07774728977454017,1.0,0.06,0.02067008363978652,0.010713619882709765,0.011662093466181024,0.13780055759857682,0.07774728977454017,0.09264535305740429,paper_hard,periodic,62
0.0,0.2,0.14340481782146394,0.10665644135839614,1.0,0.06,0.02868096356429279,0.01529504754248645,0.021331288271679228,0.14340481782146394,0.10665644135839614,0.16679586677350633,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064184,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064184,0.0080176961032834,paper_hard,periodic,62
0.0,0.05,0.03947014141038303,0.03162355316237524,1.0,0.06,0.001973507070519152,0.001248186115217716,0.001581177658118762,0.03947014141038303,0.03162355316237524,0.014297812331278026,paper_hard,periodic,62
0.0,0.1,0.08758078816529936,0.052307984837359725,1.0,0.06,0.008758078816529936,0.004581174539394493,0.005230798483735973,0.08758078816529936,0.052307984837359725,0.07757662230975404,paper_hard,periodic,62
0.0,0.15,0.12436418630273495,0.0777472897745439,1.0,0.06,0.018654627945410243,0.009668978430054098,0.011662093466181585,0.12436418630273495,0.0777472897745439,0.19119378592753966,paper_hard,periodic,62
0.0,0.2,0.1890613717112014,0.1066564413584004,1.0,0.06,0.037812274342240285,0.020164613105054494,0.02133128827168008,0.1890613717112014,0.1066564413584004,0.37447512277399486,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064233,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064233,0.007338488242671692,paper_hard,periodic,62
0.0,0.05,0.03741217778454581,0.03162355316237488,1.0,0.06,0.0018706088892272905,0.0011831059930898049,0.0015811776581187442,0.03741217778454581,0.03162355316237488,0.020792706267237282,paper_hard,periodic,62
0.0,0.1,0.08893352533161104,0.05230798483735892,1.0,0.06,0.008893352533161104,0.0046519334945787855,0.0052307984837358925,0.08893352533161104,0.05230798483735892,0.06788378489482905,paper_hard,periodic,62
0.0,0.15,0.11919382381797748,0.07774728977454273,1.0,0.06,0.01787907357269662,0.009266996759712088,0.01166209346618141,0.11919382381797748,0.07774728977454273,0.19605000984278154,paper_hard,periodic,62
0.0,0.2,0.1710301867247153,0.10665644135839893,1.0,0.06,0.03420603734494306,0.018241471080920616,0.021331288271679787,0.1710301867247153,0.10665644135839893,0.32407960207022524,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.0010413120281922428,paper_hard,periodic,62
0.0,0.05,0.04801595880783585,0.03162355316237488,1.0,0.06,0.0024007979403917927,0.0015184352260019995,0.0015811776581187442,0.04801595880783585,0.03162355316237488,0.0,paper_hard,periodic,62
0.0,0.1,0.08634580389056175,0.05230798483735892,1.0,0.06,0.008634580389056176,0.0045165750006770705,0.0052307984837358925,0.08634580389056175,0.05230798483735892,0.0062869842726842595,paper_hard,periodic,62
0.0,0.15,0.14045991055117152,0.07774728977454273,1.0,0.06,0.02106898658267573,0.010920377367328284,0.01166209346618141,0.14045991055117152,0.07774728977454273,0.08846377521420878,paper_hard,periodic,62
0.0,0.2,0.15767335267699953,0.10665644135839893,1.0,0.06,0.031534670535399906,0.016816878693576554,0.021331288271679787,0.15767335267699953,0.10665644135839893,0.22379273978532166,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.011225978987314589,paper_hard,periodic,62
0.0,0.05,0.04912233792453379,0.031623553162374876,1.0,0.06,0.0024561168962266896,0.0015534228648166378,0.001581177658118744,0.04912233792453379,0.031623553162374876,0.01621089804250775,paper_hard,periodic,62
0.0,0.1,0.08029373108001756,0.05230798483735891,1.0,0.06,0.008029373108001756,0.004200003267868533,0.005230798483735892,0.08029373108001756,0.05230798483735891,0.026527654975881054,paper_hard,periodic,62
0.0,0.15,0.1481901557443757,0.07774728977454272,1.0,0.06,0.022228523361656354,0.011521382980392594,0.011662093466181408,0.1481901557443757,0.07774728977454272,0.12600687318215686,paper_hard,periodic,62
0.0,0.2,0.13884106837861301,0.10665644135839888,1.0,0.06,0.027768213675722603,0.014808294267660988,0.02133128827167978,0.13884106837861301,0.10665644135839888,0.28534444681002213,paper_hard,periodic,62
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.007311121491031969,paper_hard,periodic,62
0.0,0.05,0.036347994863852234,0.031623553162374876,1.0,0.06,0.0018173997431926118,0.00114945274792276,0.001581177658118744,0.036347994863852234,0.031623553162374876,0.005316434555868943,paper_hard,periodic,62
0.0,0.1,0.08266903140860084,0.052307984837358906,1.0,0.06,0.008266903140860085,0.004324250441440239,0.005230798483735891,0.08266903140860084,0.052307984837358906,0.03164438166542283,paper_hard,periodic,62
0.0,0.15,0.13251379679687536,0.07774728977454272,1.0,0.06,0.019877069519531304,0.010302588558691539,0.011662093466181408,0.13251379679687536,0.07774728977454272,0.14004991076229634,paper_hard,periodic,62
0.0,0.2,0.17128370700689954,0.10665644135839888,1.0,0.06,0.03425674140137991,0.018268510652030556,0.02133128827167978,0.17128370700689954,0.10665644135839888,0.29415874686570387,paper_hard,periodic,62
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.0,paper_hard,periodic,62
0.0,0.05,0.049460940122070196,0.031623553162374876,1.0,0.06,0.00247304700610351,0.0015641306694113273,0.001581177658118744,0.049460940122070196,0.031623553162374876,0.014942215803200432,paper_hard,periodic,62
0.0,0.1,0.09333014874588347,0.05230798483735892,1.0,0.06,0.009333014874588347,0.0048819120054681255,0.0052307984837358925,0.09333014874588347,0.05230798483735892,0.06103671624729823,paper_hard,periodic,62
0.0,0.15,0.14933642475625597,0.07774728977454273,1.0,0.06,0.022400463713438394,0.01161050228941883,0.01166209346618141,0.14933642475625597,0.07774728977454273,0.16490491681608677,paper_hard,periodic,62
0.0,0.2,0.19877166597900703,0.10665644135839893,1.0,0.06,0.039754333195801406,0.021200278536201222,0.021331288271679787,0.19877166597900703,0.10665644135839893,0.3194263744555288,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.0061385508300295655,paper_hard,periodic,62
0.0,0.05,0.045712713122474595,0.031623553162374876,1.0,0.06,0.00228563565612373,0.001445598413624967,0.001581177658118744,0.045712713122474595,0.031623553162374876,0.013075343786075555,paper_hard,periodic,62
0.0,0.1,0.08249460352652922,0.05230798483735891,1.0,0.06,0.008249460352652923,0.004315126470429626,0.005230798483735892,0.08249460352652922,0.05230798483735891,0.04876593267658946,paper_hard,periodic,62
0.0,0.15,0.12861812332156847,0.07774728977454272,1.0,0.06,0.01929271849823527,0.009999710504139855,0.011662093466181408,0.12861812332156847,0.07774728977454272,0.14943283178286837,paper_hard,periodic,62
0.0,0.2,0.16472725636708274,0.10665644135839888,1.0,0.06,0.03294545127341655,0.0175692229588457,0.02133128827167978,0.16472725636708274,0.10665644135839888,0.31680378856219704,paper_hard,periodic,62
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.005951955752097948,paper_hard,periodic,62
0.0,0.05,0.04250241021573768,0.031623553162374876,1.0,0.06,0.002125120510786884,0.0013440772289864456,0.001581177658118744,0.04250241021573768,0.031623553162374876,0.010360142414687301,paper_hard,periodic,62
0.0,0.1,0.10369083881861915,0.052307984837358906,1.0,0.06,0.010369083881861916,0.0054238588246973566,0.005230798483735891,0.10369083881861915,0.052307984837358906,0.05634520362556095,paper_hard,periodic,62
0.0,0.15,0.12596165405274592,0.07774728977454272,1.0,0.06,0.018894248107911887,0.00979317721811954,0.011662093466181408,0.12596165405274592,0.07774728977454272,0.14682372296731372,paper_hard,periodic,62
0.0,0.2,0.1734322569439264,0.10665644135839888,1.0,0.06,0.03468645138878528,0.018497667342394653,0.02133128827167978,0.1734322569439264,0.10665644135839888,0.32835414173142374,paper_hard,periodic,62
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.014215929074766986,paper_hard,periodic,62
0.0,0.05,0.03855108302512212,0.031623553162374876,1.0,0.06,0.001927554151256106,0.001219122223512077,0.001581177658118744,0.03855108302512212,0.031623553162374876,0.01866580374147242,paper_hard,periodic,62
0.0,0.1,0.08552358697437783,0.05230798483735892,1.0,0.06,0.008552358697437782,0.004473566490692302,0.0052307984837358925,0.08552358697437783,0.05230798483735892,0.08845296837569117,paper_hard,periodic,62
0.0,0.15,0.1504377812857598,0.07774728977454273,1.0,0.06,0.02256566719286397,0.011696129774663248,0.01166209346618141,0.1504377812857598,0.07774728977454273,0.20246828668299854,paper_hard,periodic,62
0.0,0.2,0.17337287266622126,0.10665644135839893,1.0,0.06,0.034674574533244254,0.018491333626661992,0.021331288271679787,0.17337287266622126,0.10665644135839893,0.35740932583200546,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.018485343197715443,paper_hard,periodic,62
0.0,0.05,0.04460163634036127,0.031623553162374876,1.0,0.06,0.0022300818170180635,0.0014104622179383257,0.001581177658118744,0.04460163634036127,0.031623553162374876,0.049183584191510255,paper_hard,periodic,62
0.0,0.1,0.10025560103322227,0.05230798483735891,1.0,0.06,0.010025560103322229,0.005244168458706095,0.005230798483735892,0.10025560103322227,0.05230798483735891,0.15044616176376846,paper_hard,periodic,62
0.0,0.15,0.11085910726508336,0.07774728977454272,1.0,0.06,0.016628866089762502,0.008618995136685549,0.011662093466181408,0.11085910726508336,0.07774728977454272,0.24694897820056672,paper_hard,periodic,62
0.0,0.2,0.18002137110576538,0.10665644135839888,1.0,0.06,0.03600427422115308,0.01920043881060063,0.02133128827167978,0.18002137110576538,0.10665644135839888,0.39748164919141393,paper_hard,periodic,62
