scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_hard,security_risk,62,1.0805153212688279,3.263987742013524,3.263987742013524,1,2.183472420744696,validation
paper_hard,security_risk,62,1.2705601794997858,3.5613798555878518,3.5613798555878518,1,2.290819676088066,validation
paper_hard,security_risk,62,0.0,0.12680521483771184,0.12680521483771184,1,0.12680521483771184,validation
paper_hard,security_risk,62,0.004738572707376987,0.1266409550079957,0.1266409550079957,1,0.1219023823006187,validation
paper_hard,security_risk,62,0.03439270556033924,0.3782845337275828,0.3782845337275828,1,0.34389182816724356,validation
paper_hard,security_risk,62,0.09045032820625787,0.631007664988333,0.631007664988333,1,0.5405573367820752,validation
paper_hard,security_risk,62,0.19336458265992063,0.8899855104708434,0.8899855104708434,1,0.6966209278109228,validation
paper_hard,security_risk,62,0.2866116865201713,1.1451909142860714,1.1451909142860714,1,0.8585792277659001,validation
paper_hard,security_risk,62,0.5066100807034419,1.4041268705596373,1.4041268705596373,1,0.8975167898561953,validation
paper_hard,security_risk,62,0.6406399436565458,1.6732370973851258,1.6732370973851258,1,1.03259715372858,validation
paper_hard,security_risk,62,0.7848972821683529,1.9015821929735457,1.9015821929735457,1,1.1166849108051928,validation
paper_hard,security_risk,62,0.9539445018333512,2.171996582536907,2.171996582536907,1,1.218052080703556,validation
paper_hard,security_risk,62,1.1461693095098564,2.4385816825433047,2.4385816825433047,1,1.2924123730334482,validation
paper_hard,security_risk,62,1.3892064522597614,2.7379085106409127,2.7379085106409127,1,1.3487020583811513,validation
paper_hard,security_risk,62,1.6137824019309939,2.9659468188913363,2.9659468188913363,1,1.3521644169603424,validation
paper_hard,security_risk,62,1.8649729452699693,3.291357634359077,3.291357634359077,1,1.4263846890891076,validation
paper_hard,security_risk,62,2.103922583647369,3.546350501944822,3.546350501944822,1,1.442427918297453,validation
paper_hard,security_risk,62,2.3286967123543043,3.8258836908904366,3.8258836908904366,1,1.4971869785361323,validation
paper_hard,security_risk,62,2.532044317273898,4.1128474491916815,4.1128474491916815,1,1.5808031319177838,validation
paper_hard,security_risk,62,0.0,0.1268039555370597,0.1268039555370597,1,0.1268039555370597,validation
paper_hard,security_risk,62,0.011016487558632937,0.1266440244929544,0.1266440244929544,1,0.11562753693432146,validation
paper_hard,security_risk,62,0.009567125598834547,0.3801611664171028,0.3801611664171028,1,0.37059404081826824,validation
paper_hard,security_risk,62,0.021395456354611486,0.6299872807657064,0.6299872807657064,1,0.6085918244110949,validation
paper_hard,security_risk,62,0.0671510683977472,0.8779723883233228,0.8779723883233228,1,0.8108213199255756,validation
paper_hard,security_risk,62,0.1721009352901106,1.140621836241699,1.140621836241699,1,0.9685209009515885,validation
paper_hard,security_risk,62,0.41150785397786604,1.4042121025228846,1.4042121025228846,1,0.9927042485450186,validation
paper_hard,security_risk,62,0.4560808038790729,1.6544520476326399,1.6544520476326399,1,1.198371243753567,validation
paper_hard,security_risk,62,0.5260821043141759,1.9402076076235042,1.9402076076235042,1,1.4141255033093283,validation
paper_hard,security_risk,62,0.6181824610826616,2.2084540781113784,2.2084540781113784,1,1.5902716170287168,validation
paper_hard,security_risk,62,0.7281054277866659,2.4590479884007723,2.4590479884007723,1,1.7309425606141065,validation
paper_hard,security_risk,62,0.8502385748876438,2.702280690755546,2.702280690755546,1,1.8520421158679023,validation
paper_hard,security_risk,62,0.9836043434601061,2.973020946482018,2.973020946482018,1,1.989416603021912,validation
paper_hard,security_risk,62,1.1360656368615816,3.2398822477859595,3.2398822477859595,1,2.103816610924378,validation
paper_hard,security_risk,62,1.3195957625022265,3.561385903837638,3.561385903837638,1,2.2417901413354118,validation
paper_hard,security_risk,62,1.308622147644972,3.799884237593037,3.799884237593037,1,2.491262089948065,validation
paper_hard,security_risk,62,0.023347071266350383,0.1267725705275837,0.1267725705275837,1,0.10342549926123332,validation
paper_hard,security_risk,62,0.02188901254778597,0.12663650677158186,0.12663650677158186,1,0.1047474942237959,validation
paper_hard,security_risk,62,0.029252475466066796,0.3778874319469681,0.3778874319469681,1,0.3486349564809013,validation
paper_hard,security_risk,62,0.03862537912029196,0.6337942967929693,0.6337942967929693,1,0.5951689176726773,validation
paper_hard,security_risk,62,0.10507800267710565,0.8844194790240609,0.8844194790240609,1,0.7793414763469553,validation
paper_hard,security_risk,62,0.1523152444364988,1.1478706736634001,1.1478706736634001,1,0.9955554292269013,validation
paper_hard,security_risk,62,0.3429394257288847,1.40291855721522,1.40291855721522,1,1.0599791314863354,validation
paper_hard,security_risk,62,0.47468297581383556,1.6650938123494918,1.6650938123494918,1,1.1904108365356563,validation
paper_hard,security_risk,62,0.6323109749015661,1.9206326766910065,1.9206326766910065,1,1.2883217017894404,validation
paper_hard,security_risk,62,0.8509449386785282,2.214663587641417,2.214663587641417,1,1.363718648962889,validation
paper_hard,security_risk,62,1.0504601188215257,2.4196220421766834,2.4196220421766834,1,1.3691619233551577,validation
paper_hard,security_risk,62,1.2666587568677832,2.6838998780699432,2.6838998780699432,1,1.41724112120216,validation
paper_hard,security_risk,62,1.5307761135272742,3.007654958057978,3.007654958057978,1,1.4768788445307037,validation
paper_hard,security_risk,62,1.8084105290409083,3.3126068493207983,3.3126068493207983,1,1.50419632027989,validation
paper_hard,security_risk,62,1.983470999311074,3.540359185517795,3.540359185517795,1,1.556888186206721,validation
paper_hard,security_risk,62,2.1946723567367776,3.8190712704539536,3.8190712704539536,1,1.624398913717176,validation
paper_hard,security_risk,62,2.4004776417622304,4.133576956327597,4.133576956327597,1,1.7330993145653668,validation
paper_hard,security_risk,62,0.0029823122249088563,0.12682095498523258,0.12682095498523258,1,0.12383864276032372,validation
paper_hard,security_risk,62,0.007935199326297715,0.12664593349313147,0.12664593349313147,1,0.11871073416683375,validation
paper_hard,security_risk,62,7.304588356249475e-05,0.3798592368086289,0.3798592368086289,1,0.3797861909250664,validation
paper_hard,security_risk,62,0.011909970382189439,0.6246098786595925,0.6246098786595925,1,0.6126999082774031,validation
paper_hard,security_risk,62,0.08316922361942702,0.8904745294421331,0.8904745294421331,1,0.8073053058227061,validation
paper_hard,security_risk,62,0.2674790454910394,1.1473571111872292,1.1473571111872292,1,0.8798780656961898,validation
paper_hard,security_risk,62,0.30139540992431146,1.407197678308987,1.407197678308987,1,1.1058022683846755,validation
paper_hard,security_risk,62,0.3441854719986268,1.6669333119714784,1.6669333119714784,1,1.3227478399728516,validation
paper_hard,security_risk,62,0.37859874941748606,1.901883195746092,1.901883195746092,1,1.523284446328606,validation
paper_hard,security_risk,62,0.4614333941908728,2.207462522793052,2.207462522793052,1,1.7460291286021792,validation
paper_hard,security_risk,62,0.5669645946703117,2.4414799551814697,2.4414799551814697,1,1.874515360511158,validation
paper_hard,security_risk,62,0.6872447415684173,2.672585528797141,2.672585528797141,1,1.9853407872287236,validation
paper_hard,security_risk,62,0.8568926881422652,2.967803725671781,2.967803725671781,1,2.1109110375295157,validation
paper_hard,security_risk,62,1.066545451344533,3.262138553225575,3.262138553225575,1,2.195593101881042,validation
paper_hard,security_risk,62,1.3080687157159598,3.5618381502484118,3.5618381502484118,1,2.253769434532452,validation
paper_hard,security_risk,62,1.2855392433545763,3.8090717264686167,3.8090717264686167,1,2.5235324831140407,validation
paper_hard,security_risk,62,0.8863322115088212,4.002389499335258,4.002389499335258,1,3.116057287826436,validation
paper_hard,security_risk,62,0.0,0.1268075830249866,0.1268075830249866,1,0.1268075830249866,validation
paper_hard,security_risk,62,0.0039676577585980866,0.12666793469879684,0.12666793469879684,1,0.12270027694019875,validation
paper_hard,security_margin,62,0.02540022085088811,0.3810699803770737,0.3810699803770737,1,0.35566975952618557,validation
paper_hard,security_margin,62,0.0036292068607671757,0.12655900383690816,0.12655900383690816,1,0.12292979697614098,validation
paper_hard,security_margin,62,0.01410660628325111,0.3818669086931116,0.3818669086931116,1,0.36776030240986046,validation
paper_hard,security_margin,62,0.009529816945362812,0.12654088065954444,0.12654088065954444,1,0.11701106371418163,validation
paper_hard,security_margin,62,0.056470641331707094,0.12647902596472024,0.12647902596472024,1,0.07000838463301315,validation
paper_hard,security_margin,62,0.06633265279116962,0.12644874828323405,0.12644874828323405,1,0.060116095492064425,validation
paper_hard,security_margin,62,0.1035333005613348,0.12642995404579255,0.12642995404579255,1,0.02289665348445774,validation
paper_hard,security_margin,62,0.1485420948089513,0.12641683996328063,0.12641683996328063,0,-0.022125254845670683,validation
paper_hard,security_margin,62,0.1644872361967895,0.12640702195904255,0.12640702195904255,0,-0.03808021423774696,validation
paper_hard,security_margin,62,0.17016217557829227,0.1263993164667946,0.1263993164667946,0,-0.04376285911149769,validation
paper_hard,security_margin,62,0.18636537817396936,0.1263930605230113,0.1263930605230113,0,-0.05997231765095806,validation
paper_hard,security_margin,62,0.2283448114407558,0.12638785008755604,0.12638785008755604,0,-0.10195696135319976,validation
paper_hard,security_margin,62,0.25418439210065324,0.1263834230314191,0.1263834230314191,0,-0.12780096906923413,validation
paper_hard,security_margin,62,0.29636085542402046,0.12637960087694505,0.12637960087694505,0,-0.1699812545470754,validation
paper_hard,security_margin,62,0.09245092641344721,0.3790479499768214,0.3790479499768214,1,0.2865970235633742,validation
paper_hard,security_margin,62,0.0,0.6253319869432369,0.6253319869432369,1,0.6253319869432369,validation
paper_hard,security_margin,62,0.0,0.8906335346003369,0.8906335346003369,1,0.8906335346003369,validation
paper_hard,security_margin,62,0.0,0.12655861443742852,0.12655861443742852,1,0.12655861443742852,validation
paper_hard,security_margin,62,0.018836585620241486,0.12648597428777628,0.12648597428777628,1,0.10764938866753479,validation
paper_hard,security_margin,62,0.0,0.3794256194246704,0.3794256194246704,1,0.3794256194246704,validation
paper_hard,security_margin,62,0.0,0.6349333057307844,0.6349333057307844,1,0.6349333057307844,validation
paper_hard,security_margin,62,0.0,0.1265446133112047,0.1265446133112047,1,0.1265446133112047,validation
paper_hard,security_margin,62,0.02330496523942127,0.12648054599247094,0.12648054599247094,1,0.10317558075304967,validation
paper_hard,security_margin,62,0.07230952706989102,0.12644961831916382,0.12644961831916382,1,0.0541400912492728,validation
paper_hard,security_margin,62,0.12180295855239454,0.12643053390460282,0.12643053390460282,1,0.004627575352208285,validation
paper_hard,security_margin,62,0.1730900340204875,0.12641726143375318,0.12641726143375318,0,-0.04667277258673433,validation
paper_hard,security_margin,62,0.2240791203136956,0.1264073459816584,0.1264073459816584,0,-0.09767177433203719,validation
paper_hard,security_margin,62,0.26489508412066654,0.1263995755543393,0.1263995755543393,0,-0.13849550856632722,validation
paper_hard,security_margin,62,0.08060784478850413,0.37836775185713506,0.37836775185713506,1,0.2977599070686309,validation
paper_hard,security_margin,62,0.0,0.6332975698345487,0.6332975698345487,1,0.6332975698345487,validation
paper_hard,security_margin,62,0.0,0.8824446835381166,0.8824446835381166,1,0.8824446835381166,validation
paper_hard,security_margin,62,0.0,1.1415248913018217,1.1415248913018217,1,1.1415248913018217,validation
paper_hard,security_margin,62,0.0,1.395339842690459,1.395339842690459,1,1.395339842690459,validation
paper_hard,security_margin,62,0.0,1.6672585301630127,1.6672585301630127,1,1.6672585301630127,validation
paper_hard,security_margin,62,0.07247325076213684,1.9099487908471053,1.9099487908471053,1,1.8374755400849685,validation
paper_hard,security_margin,62,0.5538723135531454,2.1684807531421466,2.1684807531421466,1,1.6146084395890012,validation
paper_hard,security_margin,62,1.0964116549206875,2.443975060625345,2.443975060625345,1,1.3475634057046577,validation
paper_hard,security_margin,62,1.8312212989477124,2.744576231406464,2.744576231406464,1,0.9133549324587518,validation
paper_hard,security_margin,62,2.0012014676779524,3.021507523804665,3.021507523804665,1,1.0203060561267128,validation
paper_hard,security_margin,62,2.002246434047155,3.2996776294993557,3.2996776294993557,1,1.2974311954522006,validation
paper_hard,security_margin,62,2.002246434047155,3.5404274338069905,3.5404274338069905,1,1.5381809997598355,validation
paper_hard,security_margin,62,2.002246434047155,3.80520666738273,3.80520666738273,1,1.802960233335575,validation
paper_hard,security_margin,62,2.002246434047155,3.9125934642559494,3.9125934642559494,1,1.9103470302087944,validation
paper_hard,security_margin,62,2.002246434047155,4.144694292781395,4.144694292781395,1,2.14244785873424,validation
paper_hard,security_margin,62,2.002246434047155,4.399328141359059,4.399328141359059,1,2.397081707311904,validation
paper_hard,security_margin,62,2.002246434047155,4.6563370687834995,4.6563370687834995,1,2.6540906347363444,validation
paper_hard,security_margin,62,2.002246434047155,4.962138157128907,4.962138157128907,1,2.9598917230817516,validation
paper_hard,security_margin,62,2.002246434047155,5.176269987582587,5.176269987582587,1,3.1740235535354318,validation
paper_hard,security_margin,62,2.002246434047155,5.486861015153169,5.486861015153169,1,3.4846145811060136,validation
paper_hard,security_margin,62,2.002246434047155,5.731377540693535,5.731377540693535,1,3.7291311066463804,validation
paper_hard,security_margin,62,2.002246434047155,5.99050730273212,5.99050730273212,1,3.988260868684965,validation
paper_hard,security_margin,62,2.002246434047155,6.294914186972425,6.294914186972425,1,4.29266775292527,validation
paper_hard,security_margin,62,2.002246434047155,6.635442059364434,6.635442059364434,1,4.633195625317279,validation
paper_hard,security_margin,62,2.002246434047155,6.855582039730982,6.855582039730982,1,4.853335605683827,validation
paper_hard,security_margin,62,2.002246434047155,7.110699716454897,7.110699716454897,1,5.1084532824077415,validation
paper_hard,security_margin,62,2.002246434047155,7.3060579968244825,7.3060579968244825,1,5.3038115627773275,validation
paper_hard,security_margin,62,2.002246434047155,7.724815378663969,7.724815378663969,1,5.722568944616814,validation
paper_hard,security_margin,62,2.002246434047155,7.911147766370934,7.911147766370934,1,5.908901332323779,validation
paper_hard,security_margin,62,2.002246434047155,8.253637480288164,8.253637480288164,1,6.251391046241009,validation
paper_hard,security_margin,62,2.002246434047155,9.102225638553469,9.102225638553469,1,7.0999792045063135,validation
paper_hard,security_margin,62,2.002246434047155,8.896011590305344,8.896011590305344,1,6.893765156258189,validation
