bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.019380906629872952,1.0,0.05,0.0,0.0,0.0,0.0,0.019380906629872952,0.013682590592578148,paper_base,rollout_joint,142
0.0,0.05,0.05064259211608144,0.03206908571750747,1.0,0.05,0.0025321296058040724,0.0016240616275273838,0.0016034542858753735,0.05064259211608144,0.03206908571750747,0.0445429398573447,paper_base,rollout_joint,142
0.0,0.1,0.10128518423216289,0.05417782705417177,1.0,0.05,0.01012851842321629,0.005487411194480046,0.005417782705417177,0.10128518423216289,0.05417782705417177,0.1260908502835434,paper_base,rollout_joint,142
0.0,0.15,0.15192777634824434,0.08128992310526913,1.0,0.05,0.02278916645223665,0.012350197256903308,0.012193488465790369,0.15192777634824434,0.08128992310526913,0.23849547360116863,paper_base,rollout_joint,142
0.0,0.2,0.20257036846432577,0.11206636525382319,1.0,0.05,0.04051407369286516,0.02270132490192468,0.02241327305076464,0.20257036846432577,0.11206636525382319,0.3883704084368187,paper_base,rollout_joint,142
0.0,0.0,0.0,0.04095630770112997,1.0,0.05,0.0,0.0,0.0,0.0,0.04095630770112997,0.07437593678615673,paper_base,rollout_joint,142
0.0,0.0,0.0,0.029978804037349302,1.0,0.05,0.0,0.0,0.0,0.0,0.029978804037349302,0.05951309353376333,paper_base,rollout_joint,142
0.0,0.05,0.052299856518026634,0.043575621172326676,1.0,0.05,0.0026149928259013317,0.0022789987349965688,0.002178781058616334,0.052299856518026634,0.043575621172326676,0.06333957584726235,paper_base,rollout_joint,142
0.0,0.1,0.10459971303605327,0.06512265596295452,1.0,0.05,0.010459971303605327,0.006811811125870666,0.006512265596295453,0.10459971303605327,0.06512265596295452,0.07507400927045205,paper_base,rollout_joint,142
0.0,0.15,0.1568995695540799,0.09185371722938285,1.0,0.05,0.023534935433111987,0.014411808695232342,0.013778057584407427,0.1568995695540799,0.09185371722938285,0.13830629671637418,paper_base,rollout_joint,142
0.0,0.2,0.20919942607210654,0.12247150651523966,1.0,0.05,0.04183988521442131,0.025620968873174395,0.024494301303047934,0.20919942607210654,0.12247150651523966,0.2450562898180444,paper_base,rollout_joint,142
0.0,0.0,0.0,0.04140870752746602,1.0,0.05,0.0,0.0,0.0,0.0,0.04140870752746602,0.042069077811381916,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019428230103793243,1.0,0.05,0.0,0.0,0.0,0.0,0.019428230103793243,0.018194680622729775,paper_base,rollout_joint,142
0.0,0.05,0.05086873121000577,0.03250536157102306,1.0,0.05,0.0025434365605002886,0.001653506500640423,0.001625268078551153,0.05086873121000577,0.03250536157102306,0.06311750370862179,paper_base,rollout_joint,142
0.0,0.1,0.10173746242001154,0.05548466723699866,1.0,0.05,0.010173746242001154,0.005644869247910997,0.005548466723699866,0.10173746242001154,0.05548466723699866,0.1507511189923063,paper_base,rollout_joint,142
0.0,0.15,0.15260619363001732,0.08339847377247697,1.0,0.05,0.022890929044502597,0.012727123636970542,0.012509771065871545,0.15260619363001732,0.08339847377247697,0.26184988301454837,paper_base,rollout_joint,142
0.0,0.2,0.20347492484002308,0.11488633477658303,1.0,0.05,0.04069498496800462,0.023376488333810962,0.022977266955316607,0.20347492484002308,0.11488633477658303,0.4091226144387774,paper_base,rollout_joint,142
0.0,0.0,0.0,0.04108958022768948,1.0,0.05,0.0,0.0,0.0,0.0,0.04108958022768948,0.058944670018867384,paper_base,rollout_joint,142
0.0,0.0,0.0,0.01939497061845052,1.0,0.05,0.0,0.0,0.0,0.0,0.01939497061845052,0.023293463795493796,paper_base,rollout_joint,142
0.0,0.05,0.06180626217386402,0.03207089241441613,1.0,0.05,0.003090313108693201,0.0019821819847151904,0.0016035446207208065,0.06180626217386402,0.03207089241441613,0.011243298666390178,paper_base,rollout_joint,142
0.0,0.1,0.12361252434772804,0.05417929563876459,1.0,0.05,0.012361252434772804,0.0066972395012895435,0.0054179295638764596,0.12361252434772804,0.05417929563876459,0.052734468223079256,paper_base,rollout_joint,142
0.0,0.15,0.18541878652159205,0.08129407538226488,1.0,0.05,0.027812817978238806,0.015073448808774384,0.012194111307339732,0.18541878652159205,0.08129407538226488,0.13301470017042472,paper_base,rollout_joint,142
0.0,0.2,0.24722504869545608,0.1120737881455391,1.0,0.05,0.04944500973909122,0.027707447731765134,0.022414757629107822,0.24722504869545608,0.1120737881455391,0.23885730898815205,paper_base,rollout_joint,142
0.0,0.25,0.3090313108693201,0.1459548490698891,1.0,0.05,0.07725782771733003,0.045104618335801594,0.03648871226747227,0.3090313108693201,0.1459548490698891,0.3879070430385765,paper_base,rollout_joint,142
0.0,0.0,0.0,0.02175425958951717,1.0,0.05,0.0,0.0,0.0,0.0,0.02175425958951717,0.022534011925660957,paper_base,rollout_joint,142
0.0,0.0,0.0,0.015468734898166638,1.0,0.05,0.0,0.0,0.0,0.0,0.015468734898166638,0.040690509403475295,paper_base,rollout_joint,142
0.0,0.05,0.04318181818181818,0.07491198539323034,1.0,0.06,0.002159090909090909,0.003234835732889492,0.003745599269661517,0.04318181818181818,0.07491198539323034,0.014357116435597339,paper_hard,periodic,142
0.0,0.0,0.0,0.019323190715665586,1.0,0.06,0.0,0.0,0.0,0.0,0.019323190715665586,0.0029285930941126415,paper_hard,periodic,142
0.0,0.05,0.05021303944586604,0.04098203563919675,1.0,0.06,0.0025106519722933023,0.002057832572122874,0.002049101781959838,0.05021303944586604,0.04098203563919675,0.0,paper_hard,periodic,142
0.0,0.1,0.10042607889173208,0.07489857370709631,1.0,0.06,0.01004260788917321,0.0075217700719870636,0.007489857370709631,0.10042607889173208,0.07489857370709631,0.0,paper_hard,periodic,142
0.0,0.15,0.1506391183375981,0.11231292443040035,1.0,0.06,0.022595867750639716,0.01691871991411279,0.01684693866456005,0.1506391183375981,0.11231292443040035,0.0,paper_hard,periodic,142
0.0,0.2,0.20085215778346416,0.15212730589012227,1.0,0.06,0.04017043155669284,0.030555097645816154,0.030425461178024457,0.20085215778346416,0.15212730589012227,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.019829368197117298,1.0,0.06,0.0,0.0,0.0,0.0,0.019829368197117298,0.005678613021822931,paper_hard,periodic,142
0.0,0.05,0.05101708632856527,0.031619074187726616,1.0,0.06,0.0025508543164282638,0.0016131130374645586,0.0015809537093863309,0.05101708632856527,0.031619074187726616,0.0,paper_hard,periodic,142
0.0,0.1,0.10203417265713054,0.05228359017486669,1.0,0.06,0.010203417265713055,0.005334712867037001,0.005228359017486669,0.10203417265713054,0.05228359017486669,0.0,paper_hard,periodic,142
0.0,0.15,0.15305125898569583,0.07774720374618124,1.0,0.06,0.022957688847854374,0.011899307415970447,0.011662080561927185,0.15305125898569583,0.07774720374618124,0.0,paper_hard,periodic,142
0.0,0.2,0.20406834531426107,0.10669080334695848,1.0,0.06,0.04081366906285222,0.021772215699263044,0.021338160669391697,0.20406834531426107,0.10669080334695848,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.019657594757170372,1.0,0.06,0.0,0.0,0.0,0.0,0.019657594757170372,0.01114506786418712,paper_hard,periodic,142
0.0,0.05,0.05180388810013332,0.03163097920983648,1.0,0.06,0.002590194405006666,0.0016386077074840124,0.001581548960491824,0.05180388810013332,0.03163097920983648,0.0,paper_hard,periodic,142
0.0,0.1,0.10360777620026664,0.0523220053134089,1.0,0.06,0.010360777620026664,0.005420966616860831,0.005232200531340891,0.10360777620026664,0.0523220053134089,0.0,paper_hard,periodic,142
0.0,0.15,0.15541166430039996,0.07776658160397033,1.0,0.06,0.023311749645059995,0.012085833874025896,0.01166498724059555,0.15541166430039996,0.07776658160397033,0.0,paper_hard,periodic,142
0.0,0.2,0.20721555240053327,0.10668020326576469,1.0,0.06,0.041443110480106654,0.022105797249916605,0.02133604065315294,0.20721555240053327,0.10668020326576469,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.01965752844673207,1.0,0.06,0.0,0.0,0.0,0.0,0.01965752844673207,0.013568190188881335,paper_hard,periodic,142
0.0,0.05,0.047885508690380524,0.031623542576992056,1.0,0.06,0.002394275434519026,0.0015143094228911717,0.0015811771288496029,0.047885508690380524,0.031623542576992056,0.041722357388537024,paper_hard,periodic,142
0.0,0.1,0.09577101738076105,0.05230809391980499,1.0,0.06,0.009577101738076105,0.005009599371948125,0.0052308093919805,0.09577101738076105,0.05230809391980499,0.03930881536625863,paper_hard,periodic,142
0.0,0.15,0.14365652607114157,0.07774756046235157,1.0,0.06,0.021548478910671236,0.011168944446527464,0.011662134069352735,0.14365652607114157,0.07774756046235157,0.030130460191098773,paper_hard,periodic,142
0.0,0.2,0.1915420347615221,0.10665686968072167,1.0,0.06,0.03830840695230442,0.020429273839939924,0.021331373936144336,0.1915420347615221,0.10665686968072167,0.014107937677811933,paper_hard,periodic,142
0.0,0.0,0.0,0.019657382412601235,1.0,0.06,0.0,0.0,0.0,0.0,0.019657382412601235,0.02103318048499414,paper_hard,periodic,142
0.0,0.05,0.05514899706766215,0.03162356055225256,1.0,0.06,0.0027574498533831076,0.0017440076481652128,0.001581178027612628,0.05514899706766215,0.03162356055225256,0.005018427688861848,paper_hard,periodic,142
0.0,0.1,0.1102979941353243,0.0523079944528282,1.0,0.06,0.01102979941353243,0.005769466865388621,0.0052307994452828206,0.1102979941353243,0.0523079944528282,0.0,paper_hard,periodic,142
0.0,0.15,0.16544699120298648,0.07774730084279846,1.0,0.06,0.02481704868044797,0.01286305699859442,0.01166209512641977,0.16544699120298648,0.07774730084279846,0.0,paper_hard,periodic,142
0.0,0.2,0.2205959882706486,0.10665645360686102,1.0,0.06,0.04411919765412972,0.02352798578884809,0.021331290721372204,0.2205959882706486,0.10665645360686102,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379807746882,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379807746882,0.0,paper_hard,periodic,142
0.0,0.05,0.056717694614236945,0.03162355323012736,1.0,0.06,0.0028358847307118473,0.00179361503472343,0.0015811776615063681,0.056717694614236945,0.03162355323012736,0.0,paper_hard,periodic,142
0.0,0.1,0.11343538922847389,0.05230798521648831,1.0,0.06,0.011343538922847389,0.005933576662789609,0.005230798521648831,0.11343538922847389,0.05230798521648831,0.0,paper_hard,periodic,142
0.0,0.15,0.17015308384271083,0.07774729047648539,1.0,0.06,0.025522962576406624,0.013228941234989012,0.011662093571472808,0.17015308384271083,0.07774729047648539,0.0,paper_hard,periodic,142
0.0,0.2,0.22687077845694778,0.10665644235571807,1.0,0.06,0.045374155691389556,0.024197230104690336,0.021331288471143614,0.22687077845694778,0.10665644235571807,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379737308016,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379737308016,0.0007817598460648778,paper_hard,periodic,142
0.0,0.05,0.04373697763046033,0.0316235531672389,1.0,0.06,0.002186848881523017,0.0013831186374712008,0.0015811776583619453,0.04373697763046033,0.0316235531672389,0.006507825520894128,paper_hard,periodic,142
0.0,0.1,0.08747395526092067,0.05230798484012199,1.0,0.06,0.008747395526092067,0.0045755863256937476,0.005230798484012199,0.08747395526092067,0.05230798484012199,0.04291779749453317,paper_hard,periodic,142
0.0,0.15,0.131210932891381,0.07774728977576302,1.0,0.06,0.01968163993370715,0.010201294421254394,0.011662093466364452,0.131210932891381,0.07774728977576302,0.06260463161640528,paper_hard,periodic,142
0.0,0.2,0.17494791052184133,0.10665644135844439,1.0,0.06,0.03498958210436827,0.018659321559355145,0.02133128827168888,0.17494791052184133,0.10665644135844439,0.12140004325299425,paper_hard,periodic,142
0.0,0.25,0.21868488815230167,0.1384882360539945,1.0,0.06,0.054671222038075416,0.030285284411877337,0.03462205901349862,0.21868488815230167,0.1384882360539945,0.15996030063086142,paper_hard,periodic,142
0.0,0.3,0.262421865782762,0.17293011939444008,1.0,0.06,0.0787265597348286,0.045380644581524764,0.051879035818332024,0.262421865782762,0.17293011939444008,0.25041490292120305,paper_hard,periodic,142
0.0,0.35,0.3061588434132223,0.20976916000340112,1.0,0.06,0.1071555951946278,0.06422268341040446,0.07341920600119038,0.3061588434132223,0.20976916000340112,0.3293761076262698,paper_hard,periodic,142
0.0,0.4,0.34989582104368266,0.24884496058714647,1.0,0.06,0.13995832841747308,0.08706981179722247,0.0995379842348586,0.34989582104368266,0.24884496058714647,0.4055946861031112,paper_hard,periodic,142
0.0,0.45,0.393632798674143,0.29002925362286003,1.0,0.06,0.17713475940336437,0.11416502680093923,0.13051316413028702,0.393632798674143,0.29002925362286003,0.4919995896941156,paper_hard,periodic,142
0.0,0.0,0.0,0.019952616094648587,1.0,0.06,0.0,0.0,0.0,0.0,0.019952616094648587,0.0,paper_hard,periodic,142
0.0,0.05,0.05074523857890501,0.0340038500804695,1.0,0.06,0.002537261928945251,0.0017255334849347432,0.0017001925040234752,0.05074523857890501,0.0340038500804695,0.007246180199772079,paper_hard,periodic,142
0.0,0.1,0.10149047715781002,0.05946711933963334,1.0,0.06,0.010149047715781003,0.0060353463169798205,0.005946711933963334,0.10149047715781002,0.05946711933963334,0.002666567945544651,paper_hard,periodic,142
0.0,0.15,0.15223571573671502,0.08937749311654403,1.0,0.06,0.022835357360507253,0.0136064466353504,0.013406623967481603,0.15223571573671502,0.08937749311654403,0.03205723753580836,paper_hard,periodic,142
0.0,0.2,0.20298095431562005,0.12232030003243977,1.0,0.06,0.040596190863124014,0.024828691232757594,0.024464060006487955,0.20298095431562005,0.12232030003243977,0.09303006988747686,paper_hard,periodic,142
0.0,0.0,0.0,0.01973790421805201,1.0,0.06,0.0,0.0,0.0,0.0,0.01973790421805201,0.0,paper_hard,periodic,142
0.0,0.05,0.027944625276701295,0.0316440585729941,1.0,0.06,0.0013972312638350648,0.0008842813590563073,0.001582202928649705,0.027944625276701295,0.0316440585729941,0.02615215075886823,paper_hard,periodic,142
0.0,0.1,0.05588925055340259,0.0523116275408994,1.0,0.06,0.005588925055340259,0.002923657658489602,0.005231162754089941,0.05588925055340259,0.0523116275408994,0.052908296115534936,paper_hard,periodic,142
0.0,0.15,0.08383387583010389,0.077750013903157,1.0,0.06,0.012575081374515584,0.006518085011346115,0.01166250208547355,0.08383387583010389,0.077750013903157,0.09416626453855526,paper_hard,periodic,142
0.0,0.2,0.11177850110680518,0.10666312062217682,1.0,0.06,0.022355700221361036,0.011922643746521286,0.021332624124435366,0.11177850110680518,0.10666312062217682,0.1639732304979571,paper_hard,periodic,142
0.0,0.0,0.0,0.019657421543435725,1.0,0.06,0.0,0.0,0.0,0.0,0.019657421543435725,0.013802786475885842,paper_hard,periodic,142
0.0,0.05,0.051012481485078136,0.03162678008721836,1.0,0.06,0.002550624074253907,0.0016133605336318643,0.001581339004360918,0.051012481485078136,0.03162678008721836,0.006552772038338706,paper_hard,periodic,142
0.0,0.1,0.10202496297015627,0.0523152912892298,1.0,0.06,0.010202496297015628,0.005337465656556609,0.00523152912892298,0.10202496297015627,0.0523152912892298,0.019610689308634743,paper_hard,periodic,142
0.0,0.15,0.15303744445523443,0.0777581100189003,1.0,0.06,0.022955616668285165,0.011899902442961463,0.011663716502835045,0.15303744445523443,0.0777581100189003,0.06802799217822741,paper_hard,periodic,142
0.0,0.2,0.20404992594031254,0.10667031045135565,1.0,0.06,0.04080998518806251,0.021766068947629266,0.02133406209027113,0.20404992594031254,0.10667031045135565,0.10659907742752117,paper_hard,periodic,142
0.0,0.0,0.0,0.019657466543480905,1.0,0.06,0.0,0.0,0.0,0.0,0.019657466543480905,0.004310624490559967,paper_hard,periodic,142
0.0,0.05,0.05365199906607509,0.031623554533514196,1.0,0.06,0.0026825999533037544,0.0016966669182980783,0.0015811777266757099,0.05365199906607509,0.031623554533514196,0.0,paper_hard,periodic,142
0.0,0.1,0.10730399813215018,0.05230800773561648,1.0,0.06,0.010730399813215018,0.005612858364359088,0.005230800773561649,0.10730399813215018,0.05230800773561648,0.0050578227586386415,paper_hard,periodic,142
0.0,0.15,0.1609559971982253,0.0777473562683232,1.0,0.06,0.02414339957973379,0.012513903257693653,0.01166210344024848,0.1609559971982253,0.0777473562683232,0.062056745441768646,paper_hard,periodic,142
0.0,0.2,0.21460799626430035,0.10665655348672637,1.0,0.06,0.04292159925286007,0.022889349232242524,0.021331310697345274,0.21460799626430035,0.10665655348672637,0.15318117034620293,paper_hard,periodic,142
0.0,0.0,0.0,0.019657380433053227,1.0,0.06,0.0,0.0,0.0,0.0,0.019657380433053227,0.0,paper_hard,periodic,142
0.0,0.05,0.03890041865932414,0.031623557083300176,1.0,0.06,0.0019450209329662073,0.0012301696100374124,0.001581177854165009,0.03890041865932414,0.031623557083300176,0.014995764165685932,paper_hard,periodic,142
0.0,0.1,0.07780083731864829,0.05230799146809421,1.0,0.06,0.007780083731864829,0.00406960553467444,0.005230799146809421,0.07780083731864829,0.05230799146809421,0.03448090458604036,paper_hard,periodic,142
0.0,0.15,0.11670125597797243,0.07774729855092201,1.0,0.06,0.017505188396695865,0.009073207389786994,0.011662094782638301,0.11670125597797243,0.07774729855092201,0.13542710800900437,paper_hard,periodic,142
0.0,0.2,0.15560167463729657,0.10665645195777279,1.0,0.06,0.031120334927459317,0.016595922535501816,0.02133129039155456,0.15560167463729657,0.10665645195777279,0.2574884648998572,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379797422606,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379797422606,0.02569461802284989,paper_hard,periodic,142
0.0,0.05,0.039696193718485276,0.03162355317723222,1.0,0.06,0.0019848096859242637,0.0012553346929902308,0.0015811776588616111,0.039696193718485276,0.03162355317723222,0.04351365066508528,paper_hard,periodic,142
0.0,0.1,0.07939238743697055,0.052307984955095956,1.0,0.06,0.007939238743697055,0.004152855807602205,0.005230798495509596,0.07939238743697055,0.052307984955095956,0.08516974501492514,paper_hard,periodic,142
0.0,0.15,0.11908858115545583,0.07774729001082964,1.0,0.06,0.017863287173318372,0.009258814456071445,0.011662093501624445,0.11908858115545583,0.07774729001082964,0.1660488280990613,paper_hard,periodic,142
0.0,0.2,0.1587847748739411,0.1066564417063018,1.0,0.06,0.03175695497478822,0.016935419085190754,0.02133128834126036,0.1587847748739411,0.1066564417063018,0.27917648792306293,paper_hard,periodic,142
