scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,periodic,44,0.0,1.2247806635839926,1.7462175026670574,1,1,1.7462175026670574,train
base,periodic,44,0.0,0.0077679433631163254,0.5292047824461812,1,1,0.5292047824461812,train
base,periodic,44,0.0,0.20652787031385847,0.7279647093969233,1,1,0.7279647093969233,train
base,periodic,44,0.0,0.40945773639229094,0.9308945754753557,1,1,0.9308945754753557,train
base,periodic,44,0.0,0.6146713690729972,1.136108208156062,1,1,1.136108208156062,train
base,periodic,44,0.0,0.821697224274704,1.3431340633577689,1,1,1.3431340633577689,train
base,periodic,44,0.0,1.0303898395591216,1.5518266786421864,1,1,1.5518266786421864,train
base,periodic,44,0.0,1.2406927628880675,1.7621296019711323,1,1,1.7621296019711323,train
base,periodic,44,0.0,0.007767932764204699,0.5292047718472696,1,1,0.5292047718472696,train
base,periodic,44,0.0,0.20235834455424684,0.7237951836373117,1,1,0.7237951836373117,train
base,periodic,44,0.0,0.4010910876162702,0.922527926699335,1,1,0.922527926699335,train
base,periodic,44,0.0,0.6020712153294845,1.1235080544125493,1,1,1.1235080544125493,train
base,periodic,44,0.0,0.8048219159849217,1.3262587550679865,1,1,1.3262587550679865,train
base,periodic,44,0.0,1.009193241916072,1.5306300809991369,1,1,1.5306300809991369,train
base,periodic,44,0.012519690664489547,1.2151246661068866,1.7365615051899514,1,1,1.724041814525462,train
base,periodic,44,0.01977892118449809,0.007767932686161565,0.5292047717692264,1,1,0.5094258505847283,train
base,periodic,44,0.012349743368846644,0.20235942313470373,0.7237962622177685,1,1,0.7114465188489218,train
base,periodic,44,0.0,0.4010932519173323,0.9225300910003971,1,1,0.9225300910003971,train
base,periodic,44,0.0,0.6020744747412031,1.123511313824268,1,1,1.123511313824268,train
base,periodic,44,0.02219440910791315,0.8048262812762619,1.3262631203593267,1,1,1.3040687112514135,train
base,periodic,44,0.06491821339564319,1.0091987250201602,1.530635564103225,1,1,1.4657173507075818,train
base,periodic,44,0.14801450846396302,1.215131280012091,1.7365681190951558,1,1,1.5885536106311928,train
base,periodic,44,0.01611785618000572,0.007767932686061252,0.5292047717691261,1,1,0.5130869155891203,train
base,periodic,44,0.05484953503548162,0.19835821511416696,0.7197950541972318,1,1,0.6649455191617502,train
base,periodic,44,0.10210414689510472,0.3930643616022414,0.9145012006853062,1,1,0.8123970537902014,train
base,periodic,44,0.1442897469881521,0.5899829919720933,1.1114198310551582,1,1,0.9671300840670061,train
base,periodic,44,0.24486127622308596,0.7886322379725049,1.3100690770555699,1,1,1.065207800832484,train
base,periodic,44,0.34604880418004846,0.9888578484515433,1.5102946875346082,1,1,1.1642458833545597,train
base,periodic,44,0.5116227315441302,1.1905953869203856,1.7120322260034504,1,1,1.2004094944593202,train
base,periodic,44,0.0036533125796931465,0.007767932686061065,0.5292047717691258,1,1,0.5255514591894327,train
base,periodic,44,0.004451104578492515,0.20876618256498217,0.730203021648047,1,1,0.7257519170695544,train
base,periodic,44,0.03135302497252357,0.41394916155284045,0.9353860006359053,1,1,0.9040329756633817,train
base,periodic,44,0.08473754551172408,0.6214354329488208,1.1428722720318856,1,1,1.0581347265201615,train
base,periodic,44,0.17552526415731418,0.8307562851979167,1.3521931242809815,1,1,1.1766678601236673,train
base,periodic,44,0.2678837938691738,1.041768664429732,1.5632055035127967,1,1,1.295321709643623,train
base,periodic,44,0.4158742521410945,1.2544183062454963,1.7758551453285611,1,1,1.3599808931874666,train
base,periodic,44,0.028171334647623558,0.007767932686060934,0.5292047717691257,1,1,0.5010334371215022,train
base,periodic,44,0.024908461835204898,0.2013994396655128,0.7228362787485776,1,1,0.6979278169133727,train
base,periodic,44,0.025218953611028105,0.3991669331811572,0.920603772264222,1,1,0.8953848186531939,train
base,periodic,44,0.04765705751537341,0.599173444973609,1.1206102840566738,1,1,1.0729532265413004,train
base,periodic,44,0.11483504514026865,0.8009409511990935,1.3223777902821583,1,1,1.2075427451418896,train
base,periodic,44,0.17953748023067928,1.0043184725690533,1.525755311652118,1,1,1.3462178314214388,train
base,periodic,44,0.2638500821115042,1.209244544895468,1.7306813839785329,1,1,1.4668313018670287,train
base,periodic,44,0.0,0.0077679326860609415,0.5292047717691257,1,1,0.5292047717691257,train
base,periodic,44,0.0,0.20397704338078537,0.7254138824638502,1,1,0.7254138824638502,train
base,periodic,44,0.0003560880559432267,0.40433919550805364,0.9257760345911185,1,1,0.9254199465351752,train
base,periodic,44,0.002865388997263185,0.6069628552594478,1.1283996943425127,1,1,1.1255343053452496,train
base,periodic,44,0.039206801052986906,0.8113732571362249,1.3328100962192897,1,1,1.2936032951663028,train
base,periodic,44,0.09328480775754366,1.0174221949325288,1.5388590340155937,1,1,1.44557422625805,train
base,periodic,44,0.1853088818057178,1.225050723647417,1.746487562730482,1,1,1.561178680924764,train
base,periodic,44,0.0,0.007767932686060974,0.5292047717691258,1,1,0.5292047717691258,train
base,periodic,44,0.00040121805662929333,0.19791402133652514,0.71935086041959,1,1,0.7189496423629607,train
base,periodic,44,0.06946757213923038,0.39217303500756195,0.9136098740906268,1,1,0.8441423019513964,train
base,periodic,44,0.15083713089299233,0.5886406570119044,1.110077496094969,1,1,0.9592403652019768,train
base,periodic,44,0.2639969703929781,0.78683445759364,1.308271296676705,1,1,1.0442743262837269,train
base,periodic,44,0.4163931410730961,0.986599707720519,1.508036546803584,1,1,1.0916434057304878,train
base,periodic,44,0.5837357447503015,1.187871536776773,1.7093083758598377,1,1,1.1255726311095362,train
base,periodic,44,0.002814718111731729,0.00776793268606094,0.5292047717691257,1,1,0.526390053657394,train
base,periodic,44,0.002016454574676807,0.20602478653120873,0.7274616256142735,1,1,0.7254451710395967,train
base,periodic,44,0.02378188309008733,0.40844823084554155,0.9298850699286063,1,1,0.906103186838519,train
base,periodic,44,0.04058073179760924,0.6131510491482736,1.1345878882313385,1,1,1.0940071564337293,train
base,periodic,44,0.1037790044507314,0.8196610644897395,1.3410979035728043,1,1,1.237318899122073,train
base,periodic,44,0.19123960866560918,1.0278322737029266,1.5492691127859914,1,1,1.3580295041203823,train
base,periodic,44,0.26544921352681117,1.2376077331217183,1.7590445722047832,1,1,1.493595358677972,train
base,periodic,44,0.3852447082231092,1.4489635308792739,1.9704003699623387,1,1,1.5851556617392295,train
base,periodic,44,0.5444156082621237,1.6618911048162703,2.183327943899335,1,1,1.6389123356372113,train
base,periodic,44,0.7210849739525858,1.8763902474393295,2.397827086522394,1,1,1.6767421125698083,train
base,periodic,44,0.9216498299437668,2.092465828010384,2.613902667093449,1,1,1.692252837149682,train
base,periodic,44,1.1545867207645377,2.3101260463696476,2.8315628854527124,1,1,1.6769761646881747,train
base,periodic,44,1.3855929086610321,2.529381407331772,3.050818246414837,1,1,1.6652253377538049,train
base,periodic,44,1.5996128871891249,2.7502440716917866,3.2716809107748515,1,1,1.6720680235857266,train
base,periodic,44,0.0,0.007810828585910581,0.5292476676689754,1,1,0.5292476676689754,train
base,periodic,44,0.002493462352812781,0.20776465895101603,0.7292014980340809,1,1,0.7267080356812681,train
base,periodic,44,0.020050433854286176,0.4130185921137326,0.9344554311967974,1,1,0.9144049973425112,train
base,periodic,44,0.03865296589968836,0.6204188031040014,1.1418556421870663,1,1,1.103202676287378,train
base,periodic,44,0.0740777267686814,0.8294907465695868,1.3509275856526517,1,1,1.2768498588839703,train
base,periodic,44,0.15172320041659826,1.0401245170226163,1.5615613561056811,1,1,1.4098381556890829,train
base,periodic,44,0.24001084690262275,1.2522890010784018,1.7737258401614666,1,1,1.5337149932588439,train
base,periodic,44,0.01009308624963845,0.007782229865218787,0.5292190689482836,1,1,0.5191259826986452,train
base,periodic,44,0.018946529758233854,0.20374736097375318,0.725184200056818,1,1,0.7062376702985842,train
base,periodic,44,0.042395644426773016,0.40392367864582973,0.9253605177288946,1,1,0.8829648733021216,train
base,periodic,44,0.0698964483673481,0.6063626856255456,1.1277995247086103,1,1,1.0579030763412622,train
base,periodic,44,0.11230295748919761,0.8105830440930845,1.3320198831761494,1,1,1.2197169256869518,train
base,periodic,44,0.17118772742225574,1.016436173268435,1.5378730123514999,1,1,1.3666852849292441,train
base,periodic,44,0.24337522217070306,1.2238634183456705,1.7453002574287353,1,1,1.5019250352580322,train
base,periodic,44,0.015236402290391693,0.007768361034570139,0.5292052001176349,1,1,0.5139687978272433,train
base,periodic,44,0.02585349741666687,0.20937615278840654,0.7308129918714714,1,1,0.7049594944548045,train
base,periodic,44,0.06559699186307122,0.41517384841971733,0.9366106875027822,1,1,0.871013695639711,train
base,periodic,44,0.1418360060798889,0.6232802899848631,1.1447171290679279,1,1,1.002881122988039,train
base,periodic,44,0.26968984299757204,0.8332273867950362,1.354664225878101,1,1,1.084974382880529,train
base,periodic,44,0.4332365383216321,1.0448727242127194,1.5663095632957842,1,1,1.133073024974152,train
base,periodic,44,0.6017137795526284,1.2581626366230945,1.7795994757061593,1,1,1.177885696153531,train
base,periodic,44,0.016416567749400812,0.0077679387428059654,0.5292047778258708,1,1,0.51278821007647,train
base,periodic,44,0.0,0.20792725590394878,0.7293640949870136,1,1,0.7293640949870136,train
base,periodic,44,0.0070661521789392445,0.41226576256135594,0.9337026016444208,1,1,0.9266364494654815,train
base,periodic,44,0.01316064270527928,0.6189002439096826,1.1403370829927475,1,1,1.1271764402874682,train
base,periodic,44,0.06471698588653929,0.8273609261772047,1.3487977652602696,1,1,1.2840807793737303,train
base,periodic,44,0.1308952288192453,1.0375038526578513,1.558940691740916,1,1,1.4280454629216708,train
base,periodic,44,0.22828687159187377,1.2492739390071739,1.7707107780902387,1,1,1.542423906498365,train
base,security_risk,44,0.0,0.2188857267267774,0.7403225658098422,1,1,0.7403225658098422,train
base,security_risk,44,0.0,0.41632683841637386,0.9377636774994387,1,1,0.9377636774994387,train
base,security_risk,44,0.0,0.6176041567452838,1.1390409958283487,1,1,1.1390409958283487,train
base,security_risk,44,0.0,0.8215135382884912,1.3429503773715559,1,1,1.3429503773715559,train
base,security_risk,44,0.0,1.0274707254829036,1.5489075645659685,1,1,1.5489075645659685,train
base,security_risk,44,0.0,1.2352018190666034,1.7566386581496682,1,1,1.7566386581496682,train
base,security_risk,44,0.0,1.4445733624939887,1.9660102015770535,1,1,1.9660102015770535,train
base,security_risk,44,0.0,1.655518377721881,2.176955216804946,1,1,2.176955216804946,train
base,security_risk,44,0.0,1.8680036862478668,2.3894405253309317,1,1,2.3894405253309317,train
base,security_risk,44,0.0,2.082014519086698,2.603451358169763,1,1,2.603451358169763,train
base,security_risk,44,0.0,2.2975467533007725,2.8189835923838373,1,1,2.8189835923838373,train
base,security_risk,44,0.0,2.5146027412494347,3.0360395803324995,1,1,3.0360395803324995,train
base,security_risk,44,0.0,2.733188942634351,3.254625781717416,1,1,3.254625781717416,train
base,security_risk,44,0.0,0.015495254918372562,0.5369320940014374,1,1,0.5369320940014374,train
base,security_risk,44,0.048088624306215966,0.010556265761169534,0.5319931048442343,1,1,0.4839044805380184,train
base,security_risk,44,0.04558606520663622,0.2055965787829201,0.727033417865985,1,1,0.6814473526593487,train
base,security_risk,44,0.046926416930352044,0.40621141225103635,0.9276482513341011,1,1,0.8807218344037491,train
base,security_risk,44,0.06627994817042504,0.6092245297561192,1.130661368839184,1,1,1.064381420668759,train
base,security_risk,44,0.07762578439520817,0.8139660260409932,1.335402865124058,1,1,1.2577770807288498,train
base,security_risk,44,0.07925801585643377,1.0202578776886413,1.541694716771706,1,1,1.4624367009152723,train
base,security_risk,44,0.10405150479065028,1.2280408530927063,1.749477692175771,1,1,1.6454261873851208,train
base,security_risk,44,0.13548487165488332,1.437294965484087,1.9587318045671518,1,1,1.8232469329122685,train
base,security_risk,44,0.16290917744911892,1.6480163828509697,2.1694532219340346,1,1,2.0065440444849156,train
base,security_risk,44,0.2127228576163458,1.8602090533128717,2.3816458923959365,1,1,2.1689230347795907,train
base,security_risk,44,0.24527368432840024,2.0738811340432193,2.595317973126284,1,1,2.350044288797884,train
base,security_risk,44,0.32518434520021167,2.2890432682270565,2.8104801073101213,1,1,2.4852957621099097,train
base,security_risk,44,0.3744739443608025,2.5057076679711536,3.0271445070542184,1,1,2.652670562693416,train
base,security_risk,44,0.42751143955973925,2.723887585546208,3.2453244246292727,1,1,2.8178129850695335,train
base,security_risk,44,0.5433679181630406,2.943596987703978,3.465033826787043,1,1,2.921665908624002,train
base,security_risk,44,0.05580185426597062,0.014639795557017407,0.5360766346400823,1,1,0.48027478037411164,train
base,security_risk,44,0.056626839930634,0.010007247773856523,0.5314440868569213,1,1,0.47481724692628735,train
base,security_risk,44,0.03077195653603626,0.208884395702598,0.7303212347856628,1,1,0.6995492782496265,train
base,security_risk,44,0.006487857707370814,0.4134011219884194,0.9348379610714842,1,1,0.9283501033641134,train
base,security_risk,44,0.007885602891289478,0.6202929387359047,1.1417297778189694,1,1,1.13384417492768,train
base,security_risk,44,0.033724292112108145,0.8289275523814884,1.3503643914645531,1,1,1.316640099352445,train
base,security_risk,44,0.07274461193363568,1.039144861255967,1.5605817003390319,1,1,1.4878370884053962,train
base,security_risk,44,0.12403293913449431,1.2508949870463002,1.772331826129365,1,1,1.6482988869948707,train
base,security_risk,44,0.19373676103358917,1.4641639268908482,1.985600765973913,1,1,1.7918640049403238,train
base,security_risk,44,0.2855667334602314,1.6789523059347482,2.2003891450178132,1,1,1.9148224115575818,train
base,security_risk,44,0.3513113961249843,1.8952677340364825,2.4167045731195476,1,1,2.0653931769945633,train
base,security_risk,44,0.4402897029682522,2.113121563101795,2.63455840218486,1,1,2.1942686992166074,train
base,security_risk,44,0.5593339123726744,2.3325273281855257,2.8539641672685905,1,1,2.294630254895916,train
base,security_risk,44,0.0,0.014992051349659564,0.5364288904327243,1,1,0.5364288904327243,train
base,security_risk,44,0.00855694915787164,0.01026929070705772,0.5317061297901226,1,1,0.5231491806322509,train
base,security_risk,44,0.002661090561816737,0.2088246939586536,0.7302615330417184,1,1,0.7276004424799016,train
base,security_risk,44,0.006862406638066254,0.41254989476081416,0.933986733843879,1,1,0.9271243272058127,train
base,security_risk,44,0.0,0.618719650245335,1.1401564893283997,1,1,1.1401564893283997,train
base,security_risk,44,0.0007413245336496121,0.8266935546680423,1.348130393751107,1,1,1.3473890692174575,train
base,security_risk,44,0.02576885842683807,1.0362929930890001,1.557729832172065,1,1,1.5319609737452269,train
base,security_risk,44,0.09438297330662349,1.2474570240631975,1.7688938631462623,1,1,1.6745108898396388,train
