scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_hard,periodic,62,0.01866580374147242,0.33418357314983355,0.33418357314983355,1,0.3155177694083611,validation
paper_hard,periodic,62,0.08845296837569117,0.5670296644548551,0.5670296644548551,1,0.478576696079164,validation
paper_hard,periodic,62,0.20246828668299854,0.8080683919236574,0.8080683919236574,1,0.6056001052406589,validation
paper_hard,periodic,62,0.35740932583200546,1.0311596958540727,1.0311596958540727,1,0.6737503700220673,validation
paper_hard,periodic,62,0.018485343197715443,0.10526332170401911,0.10526332170401911,1,0.08677797850630367,validation
paper_hard,periodic,62,0.049183584191510255,0.33682027334528936,0.33682027334528936,1,0.2876366891537791,validation
paper_hard,periodic,62,0.15044616176376846,0.5734584470751737,0.5734584470751737,1,0.4230122853114052,validation
paper_hard,periodic,62,0.24694897820056672,0.7907676064349585,0.7907676064349585,1,0.5438186282343918,validation
paper_hard,periodic,62,0.39748164919141393,1.0340715207437394,1.0340715207437394,1,0.6365898715523255,validation
paper_hard,periodic,62,0.34543391714919736,1.2483753266530813,1.2483753266530813,1,0.9029414095038839,validation
paper_hard,periodic,62,0.6309171641868179,1.4947353873574034,1.4947353873574034,1,0.8638182231705855,validation
paper_hard,periodic,62,0.8577492944228049,1.7397453672380085,1.7397453672380085,1,0.8819960728152036,validation
paper_hard,periodic,62,1.1055534165453202,1.9850254828494869,1.9850254828494869,1,0.8794720663041666,validation
paper_hard,periodic,62,1.3458891366702783,2.2074346525468234,2.2074346525468234,1,0.861545515876545,validation
paper_hard,periodic,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,periodic,62,0.0,0.33211141188520354,0.33211141188520354,1,0.33211141188520354,validation
paper_hard,periodic,62,0.0,0.5680372071957018,0.5680372071957018,1,0.5680372071957018,validation
paper_hard,periodic,62,0.05099035442039157,0.7887135000569262,0.7887135000569262,1,0.7377231456365346,validation
paper_hard,periodic,62,0.12476115169410984,1.0377482214414822,1.0377482214414822,1,0.9129870697473723,validation
paper_hard,periodic,62,0.006879216996256821,0.10526332170401911,0.10526332170401911,1,0.0983841047077623,validation
paper_hard,periodic,62,0.02050291026243123,0.33863196698006065,0.33863196698006065,1,0.3181290567176294,validation
paper_hard,periodic,62,0.0383923826810717,0.5734683502536363,0.5734683502536363,1,0.5350759675725646,validation
paper_hard,periodic,62,0.0750978201927357,0.7991689778564568,0.7991689778564568,1,0.7240711576637211,validation
paper_hard,periodic,62,0.14661567696495048,1.0451738370639465,1.0451738370639465,1,0.898558160098996,validation
paper_hard,periodic,62,0.2645905765100751,1.2825958317080421,1.2825958317080421,1,1.018005255197967,validation
paper_hard,periodic,62,0.4066899374265751,1.499791338021534,1.499791338021534,1,1.0931014005949589,validation
paper_hard,periodic,62,0.5643370658798099,1.7428776538830484,1.7428776538830484,1,1.1785405880032385,validation
paper_hard,periodic,62,0.733779089573074,1.9781150227861986,1.9781150227861986,1,1.2443359332131245,validation
paper_hard,periodic,62,0.9388735834697615,2.225509641767906,2.225509641767906,1,1.2866360582981446,validation
paper_hard,periodic,62,1.111144533625237,2.4239509278014304,2.4239509278014304,1,1.3128063941761934,validation
paper_hard,periodic,62,1.2849280452835896,2.663966109742951,2.663966109742951,1,1.3790380644593614,validation
paper_hard,periodic,62,1.3545902639318315,2.872281054907104,2.872281054907104,1,1.5176907909752724,validation
paper_hard,periodic,62,1.479372784082294,3.131237031987616,3.131237031987616,1,1.6518642479053223,validation
paper_hard,periodic,62,1.6446679257514627,3.416555591960037,3.416555591960037,1,1.7718876662085745,validation
paper_hard,periodic,62,1.7721767958319137,3.6266026970917005,3.6266026970917005,1,1.8544259012597868,validation
paper_hard,periodic,62,1.9030670600317539,3.9049902733722055,3.9049902733722055,1,2.0019232133404516,validation
paper_hard,periodic,62,2.0160612529824533,4.1171764938922495,4.1171764938922495,1,2.101115240909796,validation
paper_hard,periodic,62,2.1207585367805883,4.337176677691728,4.337176677691728,1,2.2164181409111396,validation
paper_hard,periodic,62,2.0589121239473305,4.588634057040447,4.588634057040447,1,2.5297219330931164,validation
paper_hard,periodic,62,2.1287880508079087,4.871812744577392,4.871812744577392,1,2.7430246937694833,validation
paper_hard,periodic,62,2.170515486937306,5.0783455190852465,5.0783455190852465,1,2.9078300321479404,validation
paper_hard,periodic,62,2.2273031820776423,5.2820784712916184,5.2820784712916184,1,3.054775289213976,validation
paper_hard,periodic,62,2.23415551457614,5.621291156351159,5.621291156351159,1,3.387135641775019,validation
paper_hard,periodic,62,2.24246439192159,5.884974775983812,5.884974775983812,1,3.642510384062222,validation
paper_hard,periodic,62,2.251387976767491,6.083372631917915,6.083372631917915,1,3.831984655150424,validation
paper_hard,periodic,62,2.2584908764939047,6.015930928491451,6.015930928491451,1,3.757440051997546,validation
paper_hard,periodic,62,2.2880654222356176,6.516753487484487,6.516753487484487,1,4.228688065248869,validation
paper_hard,periodic,62,2.2956308291460044,6.492729863895259,6.492729863895259,1,4.197099034749255,validation
paper_hard,periodic,62,2.30306569053813,6.706174324193008,6.706174324193008,1,4.403108633654878,validation
paper_hard,periodic,62,2.310457244309991,6.944426753226848,6.944426753226848,1,4.6339695089168575,validation
paper_hard,periodic,62,2.318269619379512,7.142316165055587,7.142316165055587,1,4.824046545676075,validation
paper_hard,periodic,62,2.3242721461209,7.49163595860449,7.49163595860449,1,5.16736381248359,validation
paper_hard,periodic,62,2.355277061086628,8.147835348981825,8.147835348981825,1,5.792558287895197,validation
paper_hard,security_risk,62,0.02540022085088811,0.3389801787626185,0.3389801787626185,1,0.3135799579117304,validation
paper_hard,security_risk,62,0.03853025947534461,0.5702696338565828,0.5702696338565828,1,0.5317393743812382,validation
paper_hard,security_risk,62,0.05495115511933513,0.805992996603672,0.805992996603672,1,0.7510418414843368,validation
paper_hard,security_risk,62,0.06138730359713218,1.037494418904131,1.037494418904131,1,0.9761071153069989,validation
paper_hard,security_risk,62,0.07518259723660159,1.2782713049492025,1.2782713049492025,1,1.203088707712601,validation
paper_hard,security_risk,62,0.08349463658193401,1.5128974595801445,1.5128974595801445,1,1.4294028229982105,validation
paper_hard,security_risk,62,0.05834499808810967,1.716911995077906,1.716911995077906,1,1.6585669969897963,validation
paper_hard,security_risk,62,0.04542311717960068,1.9708568632097994,1.9708568632097994,1,1.9254337460301987,validation
paper_hard,security_risk,62,0.03149604560452146,2.2126905791825107,2.2126905791825107,1,2.1811945335779894,validation
paper_hard,security_risk,62,0.0089057741580989,2.447507341855965,2.447507341855965,1,2.4386015676978663,validation
paper_hard,security_risk,62,0.0,2.6349235588140845,2.6349235588140845,1,2.6349235588140845,validation
paper_hard,security_risk,62,0.0,2.8967309711871585,2.8967309711871585,1,2.8967309711871585,validation
paper_hard,security_risk,62,0.0,3.1779804922405117,3.1779804922405117,1,3.1779804922405117,validation
paper_hard,security_risk,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,security_risk,62,0.04433283573862834,0.10526332170401911,0.10526332170401911,1,0.060930485965390774,validation
paper_hard,security_risk,62,0.049267651121227996,0.33635702503169235,0.33635702503169235,1,0.28708937391046435,validation
paper_hard,security_risk,62,0.05380163091267365,0.5650566383570296,0.5650566383570296,1,0.5112550074443559,validation
paper_hard,security_risk,62,0.05507749823966268,0.7927412037316244,0.7927412037316244,1,0.7376637054919617,validation
paper_hard,security_risk,62,0.06662080145846261,1.0326114823233992,1.0326114823233992,1,0.9659906808649366,validation
paper_hard,security_risk,62,0.06966937602659096,1.2539792216654526,1.2539792216654526,1,1.1843098456388617,validation
paper_hard,security_risk,62,0.1092568434790877,1.5118281759480396,1.5118281759480396,1,1.402571332468952,validation
paper_hard,security_risk,62,0.15042642656541005,1.7402600954001806,1.7402600954001806,1,1.5898336688347705,validation
paper_hard,security_risk,62,0.22037940771143738,2.002122262054063,2.002122262054063,1,1.7817428543426255,validation
paper_hard,security_risk,62,0.2728560523666679,2.1956451823444705,2.1956451823444705,1,1.9227891299778026,validation
paper_hard,security_risk,62,0.33839433650993644,2.434529413777565,2.434529413777565,1,2.0961350772676286,validation
paper_hard,security_risk,62,0.41296785165736827,2.646398335515,2.646398335515,1,2.2334304838576315,validation
paper_hard,security_risk,62,0.4967840175693161,2.89125618609027,2.89125618609027,1,2.394472168520954,validation
paper_hard,security_risk,62,0.6338916582527012,3.1867674874805036,3.1867674874805036,1,2.552875829227802,validation
paper_hard,security_risk,62,0.7952734371483845,3.430751957714568,3.430751957714568,1,2.6354785205661835,validation
paper_hard,security_risk,62,0.07513979226380707,0.10526332170401911,0.10526332170401911,1,0.030123529440212043,validation
paper_hard,security_risk,62,0.09245411401782722,0.10526332170401911,0.10526332170401911,1,0.012809207686191898,validation
paper_hard,security_risk,62,0.0899309771888801,0.3381989556646971,0.3381989556646971,1,0.248267978475817,validation
paper_hard,security_risk,62,0.09868227014049324,0.5721754148023201,0.5721754148023201,1,0.4734931446618269,validation
paper_hard,security_risk,62,0.1378704379104918,0.8055844230907669,0.8055844230907669,1,0.6677139851802751,validation
paper_hard,security_risk,62,0.19895655899892373,1.0430280743006475,1.0430280743006475,1,0.8440715153017238,validation
paper_hard,security_risk,62,0.25398565679863916,1.268974113188072,1.268974113188072,1,1.014988456389433,validation
paper_hard,security_risk,62,0.3170078081094614,1.501481156871332,1.501481156871332,1,1.1844733487618706,validation
paper_hard,security_risk,62,0.37373120795060366,1.7203239062927864,1.7203239062927864,1,1.3465926983421828,validation
paper_hard,security_risk,62,0.4423185860203003,1.9792461646358417,1.9792461646358417,1,1.5369275786155414,validation
paper_hard,security_risk,62,0.530055508962338,2.176647115995909,2.176647115995909,1,1.6465916070335709,validation
paper_hard,security_risk,62,0.6491349498782122,2.435527966655033,2.435527966655033,1,1.7863930167768207,validation
paper_hard,security_risk,62,0.7413859117375023,2.6519978356047726,2.6519978356047726,1,1.9106119238672703,validation
paper_hard,security_risk,62,0.8728903476409908,2.90250224872196,2.90250224872196,1,2.029611901080969,validation
paper_hard,security_risk,62,0.0010873231608643508,0.10526332170401911,0.10526332170401911,1,0.10417599854315476,validation
paper_hard,security_risk,62,0.0168318651938395,0.10526332170401911,0.10526332170401911,1,0.08843145651017961,validation
paper_hard,security_risk,62,0.0083542661825049,0.3380613781892664,0.3380613781892664,1,0.3297071120067615,validation
paper_hard,security_risk,62,0.000555161840800622,0.567275307580535,0.567275307580535,1,0.5667201457397344,validation
paper_hard,security_risk,62,0.016467836263509783,0.7977328840625818,0.7977328840625818,1,0.781265047799072,validation
paper_hard,security_risk,62,0.07151200661966839,1.0293736547914574,1.0293736547914574,1,0.957861648171789,validation
paper_hard,security_risk,62,0.17633577744297746,1.277983872238433,1.277983872238433,1,1.1016480947954554,validation
paper_hard,security_risk,62,0.2980828088128533,1.4844441856757888,1.4844441856757888,1,1.1863613768629355,validation
paper_hard,security_risk,62,0.46822876773375377,1.7280701467350739,1.7280701467350739,1,1.25984137900132,validation
paper_hard,security_risk,62,0.5725977190081253,1.9742765900858206,1.9742765900858206,1,1.4016788710776953,validation
paper_hard,security_risk,62,0.6455514715236044,2.1865297290170496,2.1865297290170496,1,1.5409782574934452,validation
paper_hard,security_risk,62,0.745274273430921,2.4414468925803225,2.4414468925803225,1,1.6961726191494015,validation
paper_hard,security_risk,62,0.8647173948594131,2.6882524224871913,2.6882524224871913,1,1.8235350276277782,validation
paper_hard,security_risk,62,1.0068247216977244,2.931441962686582,2.931441962686582,1,1.9246172409888576,validation
paper_hard,security_risk,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,security_risk,62,0.023784340961271022,0.3373755523411711,0.3373755523411711,1,0.3135912113799001,validation
paper_hard,security_risk,62,0.066774052073864,0.574469474293324,0.574469474293324,1,0.50769542221946,validation
paper_hard,security_risk,62,0.10224100891669363,0.8120352290158479,0.8120352290158479,1,0.7097942200991543,validation
paper_hard,security_risk,62,0.12263079275329147,1.0382187699437229,1.0382187699437229,1,0.9155879771904314,validation
paper_hard,security_risk,62,0.17066920791406903,1.270919458985697,1.270919458985697,1,1.1002502510716279,validation
paper_hard,security_risk,62,0.22047282756988862,1.5229925259313073,1.5229925259313073,1,1.3025196983614187,validation
paper_hard,security_risk,62,0.3202827929791807,1.7371494167949868,1.7371494167949868,1,1.416866623815806,validation
paper_hard,security_risk,62,0.43736072236431656,1.9554842059651845,1.9554842059651845,1,1.518123483600868,validation
paper_hard,security_risk,62,0.5830423508280191,2.2133559054183802,2.2133559054183802,1,1.630313554590361,validation
paper_hard,security_risk,62,0.7318110726308229,2.414012977360653,2.414012977360653,1,1.68220190472983,validation
paper_hard,security_risk,62,0.8977057010597926,2.678202471175071,2.678202471175071,1,1.7804967701152785,validation
paper_hard,security_risk,62,1.0366445221326925,2.9183947712728027,2.9183947712728027,1,1.8817502491401101,validation
paper_hard,security_risk,62,1.2070116900571715,3.1801719074749633,3.1801719074749633,1,1.9731602174177918,validation
paper_hard,security_risk,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,security_risk,62,0.002122785272554273,0.10526332170401911,0.10526332170401911,1,0.10314053643146484,validation
paper_hard,security_risk,62,0.008589750269176744,0.3362252265146018,0.3362252265146018,1,0.32763547624542505,validation
paper_hard,security_risk,62,0.04254945209870464,0.5719502633819934,0.5719502633819934,1,0.5294008112832888,validation
paper_hard,security_risk,62,0.0937496173905088,0.8033219410067114,0.8033219410067114,1,0.7095723236162026,validation
paper_hard,security_risk,62,0.27204520486373207,1.04106852020644,1.04106852020644,1,0.769023315342708,validation
paper_hard,security_risk,62,0.40121618845352836,1.2643262220510543,1.2643262220510543,1,0.8631100335975259,validation
paper_hard,security_risk,62,0.5660266768050954,1.5112435497559356,1.5112435497559356,1,0.9452168729508401,validation
paper_hard,security_risk,62,0.7385837134868656,1.7086238690690654,1.7086238690690654,1,0.9700401555821998,validation
paper_hard,security_risk,62,0.9505630845148754,1.9514016389838944,1.9514016389838944,1,1.000838554469019,validation
paper_hard,security_risk,62,1.190476537115483,2.1886183881912227,2.1886183881912227,1,0.9981418510757396,validation
paper_hard,security_risk,62,1.476072216729802,2.4578614158877374,2.4578614158877374,1,0.9817891991579355,validation
paper_hard,security_risk,62,1.734661122178757,2.6536939609514025,2.6536939609514025,1,0.9190328387726456,validation
paper_hard,security_risk,62,2.0205462578122693,2.9448678873248384,2.9448678873248384,1,0.9243216295125691,validation
paper_hard,security_risk,62,2.274244609621996,3.165737763737077,3.165737763737077,1,0.8914931541150812,validation
