bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.3,0.29366251259169,0.2407190838380102,2.0,0.1,0.088098753777507,0.07069017098863975,0.07221572515140305,0.58732502518338,0.4814381676760204,1.2213627636527837,scenario_hard,security_risk,42
0.0,0.35,0.303936553432922,0.28764221904095855,2.0,0.1,0.10637779370152269,0.08742498467710655,0.10067477666433548,0.607873106865844,0.5752844380819171,1.3176174155718183,scenario_hard,security_risk,42
0.0,0.4,0.40684172565605586,0.3364715192113008,2.0,0.1,0.16273669026242235,0.13689065351004037,0.13458860768452033,0.8136834513121117,0.6729430384226016,1.4317680704710372,scenario_hard,security_risk,42
0.0,0.45,0.43114919167406135,0.38713328119571666,2.0,0.1,0.19401713625332762,0.16691220125766032,0.1742099765380725,0.8622983833481227,0.7742665623914333,1.5345222505598493,scenario_hard,security_risk,42
0.0,0.5,0.5344099006215967,0.43956423600049493,2.0,0.1,0.26720495031079833,0.23490747967783257,0.21978211800024747,1.0688198012431933,0.8791284720009899,0.8327966351258318,scenario_hard,security_risk,42
0.0,0.55,0.5689251740753666,0.4937085097638693,2.0,0.1,0.31290884574145167,0.2808831998598992,0.27153968037012816,1.1378503481507332,0.9874170195277386,0.9527504931179736,scenario_hard,security_risk,42
0.0,0.6,0.6084601562888728,0.5495158700401075,2.0,0.1,0.3650760937733237,0.33435851216781975,0.3297095220240645,1.2169203125777457,1.099031740080215,1.1006455127344157,scenario_hard,security_risk,42
0.0,0.65,0.7142778246440016,0.6069406090365139,2.0,0.1,0.46428058601860106,0.4335242179107066,0.39451139587373407,1.4285556492880032,1.2138812180730278,1.2833237894605292,scenario_hard,security_risk,42
0.0,0.7,0.8405779231495816,0.6659407750822772,2.0,0.1,0.5884045462047071,0.5597751136592832,0.46615854255759404,1.6811558462991631,1.3318815501645545,1.4862953745315104,scenario_hard,security_risk,42
0.0,0.75,0.6361847423822082,0.7264776110614383,2.0,0.1,0.4771385567866562,0.46217397183956316,0.5448582082960787,1.2723694847644165,1.4529552221228765,0.8419086984225896,scenario_hard,security_risk,42
0.0,0.8,0.9198912200472724,0.7885151248743133,2.0,0.1,0.735912976037818,0.7253481402463594,0.6308120998994506,1.8397824400945448,1.5770302497486266,0.7057000487934093,scenario_hard,security_risk,42
0.0,0.0,0.0,0.03182595556904154,2.0,0.1,0.0,0.0,0.0,0.0,0.06365191113808308,0.0,scenario_hard,security_risk,42
0.0,0.0,0.0,0.023737901772433765,2.0,0.1,0.0,0.0,0.0,0.0,0.04747580354486753,0.007728664654454098,scenario_hard,security_risk,42
0.0,0.0,0.0,0.018156874427593214,2.0,0.1,0.0,0.0,0.0,0.0,0.03631374885518643,0.02549225784766529,scenario_hard,security_risk,42
0.0,0.05,0.05049694293502726,0.04002467588521885,2.0,0.1,0.002524847146751363,0.002021123774168858,0.002001233794260943,0.10099388587005452,0.0800493517704377,0.11236638128685827,scenario_hard,security_risk,42
0.0,0.1,0.11417281403357972,0.0754315353362828,2.0,0.1,0.011417281403357973,0.008612230656216814,0.007543153533628281,0.22834562806715944,0.1508630706725656,0.2552089660186192,scenario_hard,security_risk,42
0.0,0.15,0.1397118498939935,0.11443289084998447,2.0,0.1,0.020956777484099024,0.01598763086936877,0.01716493362749767,0.279423699787987,0.22886578169996893,0.4069938989068578,scenario_hard,security_risk,42
0.0,0.2,0.16717195216848482,0.1559431740214763,2.0,0.1,0.03343439043369697,0.02606932482851994,0.031188634804295262,0.33434390433696964,0.3118863480429526,0.5299867690796354,scenario_hard,security_risk,42
0.0,0.25,0.24956112184017382,0.19965336575901174,2.0,0.1,0.062390280460043454,0.049825717937985514,0.049913341439752935,0.49912224368034763,0.3993067315180235,0.7635469209222832,scenario_hard,security_risk,42
0.0,0.3,0.2915130537145186,0.2454095642027857,2.0,0.1,0.08745391611435557,0.07154009147150327,0.07362286926083571,0.5830261074290372,0.4908191284055714,0.9354984481309812,scenario_hard,security_risk,42
0.0,0.35,0.3806323108774183,0.29310889724244077,2.0,0.1,0.1332213088070964,0.11156671689612196,0.10258811403485427,0.7612646217548366,0.5862177944848815,1.1202748521916461,scenario_hard,security_risk,42
0.0,0.4,0.4865947817236204,0.34267151861400186,2.0,0.1,0.1946379126894482,0.16674217280288176,0.13706860744560076,0.9731895634472408,0.6853430372280037,1.2972617772058377,scenario_hard,security_risk,42
0.0,0.45,0.49058276353014824,0.39403055106264234,2.0,0.1,0.22076224358856672,0.19330459665561828,0.17731374797818905,0.9811655270602965,0.7880611021252847,1.4662424832222314,scenario_hard,security_risk,42
0.0,0.5,0.5357865753889528,0.44712764512617503,2.0,0.1,0.2678932876944764,0.23956498974388032,0.22356382256308752,1.0715731507779056,0.8942552902523501,1.644830488228605,scenario_hard,security_risk,42
0.0,0.55,0.5422277490098416,0.5019106754733978,2.0,0.1,0.29822526195541293,0.2721498957659496,0.27605087151036883,1.0844554980196832,1.0038213509467957,1.814163866283625,scenario_hard,security_risk,42
0.0,0.6,0.5709029437716227,0.5583323825588749,2.0,0.1,0.34254176626297356,0.31875360080588544,0.3349994295353249,1.1418058875432453,1.1166647651177497,1.9669893091241972,scenario_hard,security_risk,42
0.0,0.65,0.5824514027542669,0.6163494866584132,2.0,0.1,0.3785934117902735,0.35899362309106503,0.4006271663279686,1.1649028055085338,1.2326989733168263,1.9160268924462502,scenario_hard,security_risk,42
0.0,0.7,0.7066193267703794,0.6759220634908364,2.0,0.1,0.4946335287392656,0.4776195934531405,0.4731454444435854,1.4132386535407588,1.3518441269816728,1.9834221298842012,scenario_hard,security_risk,42
0.0,0.75,0.7253864264496289,0.7370130778565748,2.0,0.1,0.5440398198372217,0.534619282793023,0.5527598083924311,1.4507728528992578,1.4740261557131495,2.011141391482823,scenario_hard,security_risk,42
0.0,0.8,0.958591543774691,0.7995880199494685,2.0,0.1,0.7668732350197529,0.7664783144271095,0.6396704159595749,1.917183087549382,1.599176039898937,2.023780135189235,scenario_hard,security_risk,42
0.0,0.85,0.3870360373138458,0.8636146125140947,2.0,0.1,0.3289806317167689,0.3342499773937876,0.7340724206369804,0.7740720746276916,1.7272292250281893,2.0317513338563233,scenario_hard,security_risk,42
0.0,0.9,1.0664179353377712,0.9290625693267299,2.0,0.1,0.9597761418039941,0.9907689869810162,0.836156312394057,2.1328358706755424,1.8581251386534599,2.0411671022932243,scenario_hard,security_risk,42
0.0,0.0,0.0,0.03167594910393867,2.0,0.1,0.0,0.0,0.0,0.0,0.06335189820787734,0.0017215706466378045,scenario_hard,security_risk,42
0.0,0.05,0.054726061335568774,0.05006473833532778,2.0,0.1,0.002736303066778439,0.0027398459408883493,0.002503236916766389,0.10945212267113755,0.10012947667065555,0.01131714991542454,scenario_hard,security_risk,42
0.0,0.0,0.0,0.024825109075877348,2.0,0.1,0.0,0.0,0.0,0.0,0.049650218151754695,0.0019350226869814247,scenario_hard,security_risk,42
0.0,0.05,0.04347858850540295,0.0478558608709084,2.0,0.1,0.0021739294252701474,0.0020807052823780406,0.00239279304354542,0.0869571770108059,0.0957117217418168,0.013787953045172108,scenario_hard,security_risk,42
0.0,0.1,0.12301051063674383,0.07885572672556163,2.0,0.1,0.012301051063674384,0.009700083211142864,0.007885572672556162,0.24602102127348766,0.15771145345112325,0.05295314659848249,scenario_hard,security_risk,42
0.0,0.15,0.14655681097462422,0.11358609766463605,2.0,0.1,0.021983521646193632,0.016646816244781273,0.017037914649695406,0.29311362194924845,0.2271721953292721,0.11565185434909053,scenario_hard,security_risk,42
0.0,0.2,0.1717381375769177,0.15113669357365198,2.0,0.1,0.03434762751538354,0.025955934273872296,0.030227338714730396,0.3434762751538354,0.30227338714730395,0.17977320123962648,scenario_hard,security_risk,42
0.0,0.05,0.04973269848709821,0.07649550640397121,2.0,0.1,0.0024866349243549105,0.00380432795560659,0.0038247753201985607,0.09946539697419642,0.15299101280794242,0.0029349640497345897,scenario_hard,aoi_only,42
0.0,0.1,0.09448971974396178,0.10222014641612158,2.0,0.1,0.009448971974396179,0.009658752987046068,0.010222014641612159,0.18897943948792356,0.20444029283224316,0.0,scenario_hard,aoi_only,42
0.0,0.15,0.1863177659106696,0.1368868906555092,2.0,0.1,0.02794766488660044,0.025504459649392592,0.02053303359832638,0.3726355318213392,0.2737737813110184,0.03254565648703123,scenario_hard,aoi_only,42
0.0,0.2,0.20102281828824642,0.17669221513379949,2.0,0.1,0.04020456365764929,0.035519167055789516,0.0353384430267599,0.40204563657649284,0.35338443026759897,0.02811840430411605,scenario_hard,aoi_only,42
0.0,0.25,0.2565593192746358,0.21999250302882797,2.0,0.1,0.06413982981865896,0.056441126822599365,0.05499812575720699,0.5131186385492716,0.43998500605765595,0.02493378523478107,scenario_hard,aoi_only,42
0.0,0.3,0.2784801959040023,0.26602461769960734,2.0,0.1,0.08354405877120069,0.07408258765227398,0.0798073853098822,0.5569603918080046,0.5320492353992147,0.0,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.020769740147851504,2.0,0.1,0.0,0.0,0.0,0.0,0.04153948029570301,0.0,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.014708856136860805,2.0,0.1,0.0,0.0,0.0,0.0,0.02941771227372161,0.04526042603489744,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.012015854647277863,2.0,0.1,0.0,0.0,0.0,0.0,0.024031709294555725,0.07678010990861583,scenario_hard,aoi_only,42
0.0,0.05,0.04790823271764123,0.029590786933979943,2.0,0.1,0.002395411635882062,0.0014176423067312487,0.0014795393466989972,0.09581646543528247,0.059181573867959886,0.04367919577557089,scenario_hard,aoi_only,42
0.0,0.1,0.0837120491047673,0.057816119468697996,2.0,0.1,0.00837120491047673,0.004839905832010739,0.0057816119468698,0.1674240982095346,0.11563223893739599,0.009288177455637037,scenario_hard,aoi_only,42
0.0,0.15,0.1633634738793873,0.08970527659470809,2.0,0.1,0.024504521081908093,0.014654565609822806,0.013455791489206214,0.3267269477587746,0.17941055318941618,0.020498862252583905,scenario_hard,aoi_only,42
0.0,0.2,0.2084000070155477,0.12445883856040137,2.0,0.1,0.04168000140310954,0.025937222829134562,0.024891767712080275,0.4168000140310954,0.24891767712080273,0.05038456737468966,scenario_hard,aoi_only,42
0.0,0.25,0.23683530551572904,0.16178068518806737,2.0,0.1,0.05920882637893226,0.03831537800305992,0.040445171297016844,0.4736706110314581,0.32356137037613475,0.06905532452606211,scenario_hard,aoi_only,42
0.0,0.3,0.3439773200661085,0.20148793599164072,2.0,0.1,0.10319319601983254,0.06930728024805619,0.06044638079749221,0.687954640132217,0.40297587198328144,0.14615149068495992,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.020722853539843645,2.0,0.1,0.0,0.0,0.0,0.0,0.04144570707968729,0.0,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.014692175002485063,2.0,0.1,0.0,0.0,0.0,0.0,0.029384350004970125,0.05729289871892185,scenario_hard,aoi_only,42
0.0,0.05,0.047477761224405356,0.028694514852264905,2.0,0.1,0.002373888061220268,0.0013623513246059863,0.0014347257426132454,0.09495552244881071,0.05738902970452981,0.0055203054716006505,scenario_hard,aoi_only,42
0.0,0.1,0.0947744225689034,0.05335426726017755,2.0,0.1,0.00947744225689034,0.005056619871170275,0.005335426726017755,0.1895488451378068,0.1067085345203551,0.0,scenario_hard,aoi_only,42
0.0,0.15,0.17398210707186207,0.08238420268463695,2.0,0.1,0.02609731606077931,0.014333377172508491,0.012357630402695541,0.34796421414372414,0.1647684053692739,0.0,scenario_hard,aoi_only,42
0.0,0.2,0.2179213038312504,0.11465688432377015,2.0,0.1,0.043584260766250084,0.024986177725064847,0.022931376864754032,0.4358426076625008,0.2293137686475403,0.0,scenario_hard,aoi_only,42
0.0,0.25,0.21398751521672538,0.1497504575495933,2.0,0.1,0.053496878804181344,0.032044728313605185,0.03743761438739832,0.42797503043345075,0.2995009150991866,0.0,scenario_hard,aoi_only,42
0.0,0.3,0.27603724295285903,0.1874180913927645,2.0,0.1,0.08281117288585771,0.05173437322754567,0.05622542741782935,0.5520744859057181,0.374836182785529,0.0,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.02070580075914756,2.0,0.1,0.0,0.0,0.0,0.0,0.04141160151829512,0.012998939330990833,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.014686094052256992,2.0,0.1,0.0,0.0,0.0,0.0,0.029372188104513985,0.0543508406793336,scenario_hard,aoi_only,42
0.0,0.05,0.06020381240823315,0.02866616319522748,2.0,0.1,0.0030101906204116576,0.0017258123114692726,0.0014333081597613742,0.1204076248164663,0.05733232639045496,0.058838759159154375,scenario_hard,aoi_only,42
0.0,0.1,0.096942809398306,0.053260758037286055,2.0,0.1,0.009694280939830602,0.005163247514817917,0.005326075803728606,0.193885618796612,0.10652151607457211,0.0265867556709789,scenario_hard,aoi_only,42
0.0,0.15,0.15050946568545268,0.08223106803704654,2.0,0.1,0.0225764198528179,0.01237655411299998,0.01233466020555698,0.30101893137090535,0.16446213607409307,0.002901933032820825,scenario_hard,aoi_only,42
0.0,0.2,0.19174469998859403,0.11445024426642976,2.0,0.1,0.03834893999771881,0.021945227750487878,0.022890048853285952,0.38348939997718806,0.22890048853285952,0.0,scenario_hard,aoi_only,42
0.0,0.25,0.2523435724890026,0.14949524013155538,2.0,0.1,0.06308589312225064,0.03772416296489799,0.037373810032888845,0.5046871449780052,0.29899048026311076,0.0,scenario_hard,aoi_only,42
0.0,0.3,0.32927781870755624,0.18711825850899794,2.0,0.1,0.09878334561226687,0.061613892002199466,0.05613547755269938,0.6585556374151125,0.3742365170179959,0.0,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.02070539548283065,2.0,0.1,0.0,0.0,0.0,0.0,0.0414107909656613,0.0,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.014685949441571337,2.0,0.1,0.0,0.0,0.0,0.0,0.029371898883142674,0.04117774206056435,scenario_hard,aoi_only,42
0.0,0.05,0.06011489411510604,0.028664986010628432,2.0,0.1,0.003005744705755302,0.001723192598839924,0.0014332493005314217,0.12022978823021208,0.057329972021256864,0.06060567144773854,scenario_hard,aoi_only,42
0.0,0.1,0.11398860671361151,0.05325753206778146,2.0,0.1,0.011398860671361151,0.006070751877411894,0.005325753206778146,0.22797721342722302,0.10651506413556291,0.09412012798579328,scenario_hard,aoi_only,42
0.0,0.15,0.16797423808314077,0.08222600499095781,2.0,0.1,0.025196135712471115,0.013811850538976668,0.012333900748643671,0.33594847616628154,0.16445200998191561,0.16105867603785695,scenario_hard,aoi_only,42
0.0,0.2,0.17865338151699972,0.114443539950253,2.0,0.1,0.03573067630339995,0.020445725404888548,0.0228887079900506,0.35730676303399944,0.228887079900506,0.2724398395040153,scenario_hard,aoi_only,42
0.0,0.25,0.2336303540213854,0.1494870476983075,2.0,0.1,0.05840758850534635,0.03492471187536731,0.03737176192457688,0.4672607080427708,0.298974095396615,0.36871776863750916,scenario_hard,aoi_only,42
0.0,0.3,0.27502763820008663,0.18710869986533135,2.0,0.1,0.08250829146002599,0.05146006381065095,0.05613260995959941,0.5500552764001733,0.3742173997306627,0.4746457151987753,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.02070538253099759,2.0,0.1,0.0,0.0,0.0,0.0,0.04141076506199518,0.014976612002180367,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.014685944820028995,2.0,0.1,0.0,0.0,0.0,0.0,0.02937188964005799,0.014970686677429512,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.012003354507080174,2.0,0.1,0.0,0.0,0.0,0.0,0.024006709014160348,0.005775300592370192,scenario_hard,aoi_only,42
0.0,0.05,0.049952665577275984,0.026780857320670017,2.0,0.1,0.002497633278863799,0.0013377752096121727,0.001339042866033501,0.09990533115455197,0.05356171464134003,0.024562007373657657,scenario_hard,aoi_only,42
0.0,0.1,0.08775013275096558,0.051892469978181296,2.0,0.1,0.008775013275096558,0.004553571129360904,0.00518924699781813,0.17550026550193115,0.10378493995636259,0.09056068240973048,scenario_hard,aoi_only,42
0.0,0.15,0.149776294046597,0.08106979568945896,2.0,0.1,0.02246644410698955,0.012142333557481948,0.012160469353418845,0.299552588093194,0.16213959137891792,0.1986231310592268,scenario_hard,aoi_only,42
0.0,0.2,0.23016551310829353,0.11338894657682243,2.0,0.1,0.04603310262165871,0.02609822506966322,0.02267778931536449,0.46033102621658706,0.22677789315364486,0.48072781241414453,scenario_hard,aoi_only,42
0.0,0.25,0.266648517959904,0.1484871766427591,2.0,0.1,0.066662129489976,0.03959388558784219,0.037121794160689774,0.533297035919808,0.2969743532855182,0.678932483492652,scenario_hard,aoi_only,42
0.0,0.3,0.352591237063259,0.18613937231716687,2.0,0.1,0.1057773711189777,0.06563111155148842,0.05584181169515006,0.705182474126518,0.37227874463433375,0.9296514682505512,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.020704058854650008,2.0,0.1,0.0,0.0,0.0,0.0,0.041408117709300016,0.009743470644576702,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.014685472476027566,2.0,0.1,0.0,0.0,0.0,0.0,0.029370944952055132,0.03787674424547638,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.01200309659743635,2.0,0.1,0.0,0.0,0.0,0.0,0.0240061931948727,0.035628991860660264,scenario_hard,aoi_only,42
0.0,0.05,0.05578244573560484,0.026697515343137235,2.0,0.1,0.002789122286780242,0.0014892527009040305,0.0013348757671568618,0.11156489147120968,0.05339503068627447,0.034468210643071595,scenario_hard,aoi_only,42
0.0,0.1,0.10102853265955206,0.05171392333355318,2.0,0.1,0.010102853265955206,0.0052245817924574485,0.0051713923333553185,0.2020570653191041,0.10342784666710636,0.12931702012393087,scenario_hard,aoi_only,42
0.0,0.15,0.12573759285409572,0.0808095343382882,2.0,0.1,0.01886063892811436,0.010160796327356749,0.012121430150743231,0.25147518570819144,0.1616190686765764,0.30697006396721616,scenario_hard,aoi_only,42
0.0,0.2,0.20778927055987823,0.11305617689738598,2.0,0.1,0.04155785411197565,0.02349186052979639,0.022611235379477197,0.41557854111975645,0.22611235379477196,0.5446560948042216,scenario_hard,aoi_only,42
0.0,0.25,0.2395729306029198,0.14808873569412245,2.0,0.1,0.05989323265072995,0.03547805239952213,0.03702218392353061,0.4791458612058396,0.2961774713882449,0.9613352427719004,scenario_hard,aoi_only,42
0.0,0.3,0.32470002378008456,0.185680621615051,2.0,0.1,0.09741000713402537,0.06029050225390794,0.0557041864845153,0.6494000475601691,0.371361243230102,1.2480857267697751,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.02070342525288697,2.0,0.1,0.0,0.0,0.0,0.0,0.04140685050577394,0.026365536353416985,scenario_hard,aoi_only,42
0.0,0.0,0.0,0.01468524636404741,2.0,0.1,0.0,0.0,0.0,0.0,0.02937049272809482,0.028118403164383743,scenario_hard,aoi_only,42
