bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.014524119299145233,1.0,0.05,0.0,0.0,0.0,0.0,0.014524119299145233,0.5394454041926637,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03822754330764532,0.031746148251153336,1.0,0.05,0.0019113771653822662,0.001213577257121893,0.0015873074125576669,0.03822754330764532,0.031746148251153336,0.7495538588068895,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02574472419344684,1.0,0.05,0.0,0.0,0.0,0.0,0.02574472419344684,0.5031239533469916,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.022220573196789505,1.0,0.05,0.0,0.0,0.0,0.0,0.022220573196789505,0.3529396569519969,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.019834752818549163,1.0,0.05,0.0,0.0,0.0,0.0,0.019834752818549163,0.24894722075064468,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.018082389079329266,1.0,0.05,0.0,0.0,0.0,0.0,0.018082389079329266,0.16419875660325634,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016725103721548035,1.0,0.05,0.0,0.0,0.0,0.0,0.016725103721548035,0.09396823511885599,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015633750114292168,1.0,0.05,0.0,0.0,0.0,0.0,0.015633750114292168,0.040593151726402876,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014731478876704163,1.0,0.05,0.0,0.0,0.0,0.0,0.014731478876704163,0.029493807164327368,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013969322632178913,1.0,0.05,0.0,0.0,0.0,0.0,0.013969322632178913,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013314407132331332,1.0,0.05,0.0,0.0,0.0,0.0,0.013314407132331332,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012743732953485522,1.0,0.05,0.0,0.0,0.0,0.0,0.012743732953485522,0.003741399068025064,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01224066232263973,1.0,0.05,0.0,0.0,0.0,0.0,0.01224066232263973,0.03063992560270723,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011792821964705562,1.0,0.05,0.0,0.0,0.0,0.0,0.011792821964705562,0.0740390930186281,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011390793394069908,1.0,0.05,0.0,0.0,0.0,0.0,0.011390793394069908,0.12124974885092366,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.0347448908721091,0.02380990063289821,1.0,0.05,0.0017372445436054551,0.0008272723991658098,0.0011904950316449106,0.0347448908721091,0.02380990063289821,0.4323134380569067,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07916254128988821,0.043884841883279846,1.0,0.05,0.007916254128988822,0.0034740356075853565,0.004388484188327985,0.07916254128988821,0.043884841883279846,0.7631033367713966,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0310719038054571,1.0,0.05,0.0,0.0,0.0,0.0,0.0310719038054571,0.46313720644240974,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03767548598780753,0.04992909070303027,1.0,0.05,0.0018837742993903766,0.0018811027571659883,0.0024964545351515138,0.03767548598780753,0.04992909070303027,0.613202483874757,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08238893215331217,0.07377074612266604,1.0,0.05,0.008238893215331217,0.006077892997199549,0.0073770746122666046,0.08238893215331217,0.07377074612266604,0.7856031161524244,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.11644126014716011,0.10161244934202623,1.0,0.05,0.017466189022074016,0.011831881648025004,0.015241867401303934,0.11644126014716011,0.10161244934202623,0.9595107730001198,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.1537384585435444,0.13286765871273729,1.0,0.05,0.03074769170870888,0.020426869040785965,0.02657353174254746,0.1537384585435444,0.13286765871273729,1.1311684560637438,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.2354703252426887,0.1671535150544271,1.0,0.05,0.05886758131067218,0.039359692555324614,0.041788378763606776,0.2354703252426887,0.1671535150544271,1.3385714180203818,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.25895955748178884,0.2041973027515896,1.0,0.05,0.07768786724453665,0.052878843159526505,0.06125919082547687,0.25895955748178884,0.2041973027515896,1.5305296311747685,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04301277255855717,1.0,0.05,0.0,0.0,0.0,0.0,0.04301277255855717,0.04283910905143995,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.038225827657517066,0.056494031164723874,1.0,0.05,0.0019112913828758533,0.002159531098981133,0.002824701558236194,0.038225827657517066,0.056494031164723874,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07947018280758504,0.07879256892293184,1.0,0.05,0.007947018280758505,0.006261659856184637,0.007879256892293183,0.07947018280758504,0.07879256892293184,0.0019689971974752307,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.11949073482614408,0.10682779920917908,1.0,0.05,0.017923610223921613,0.012764932227364582,0.01602416988137686,0.11949073482614408,0.10682779920917908,0.06355049236234378,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.1560716290112497,0.1389795123622397,1.0,0.05,0.031214325802249945,0.02169075889356387,0.027795902472447943,0.1560716290112497,0.1389795123622397,0.16650513061493744,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.19390743011579098,0.17444095687418923,1.0,0.05,0.048476857528947745,0.03382539765441356,0.04361023921854731,0.19390743011579098,0.17444095687418923,0.3991388795388622,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.21801363852352726,0.21276091375082762,1.0,0.05,0.06540409155705817,0.04638478094240829,0.06382827412524829,0.21801363852352726,0.21276091375082762,0.5527777592625807,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04308824178965432,1.0,0.05,0.0,0.0,0.0,0.0,0.04308824178965432,0.0037239442422727365,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.040316454257824624,0.056744167744459284,1.0,0.05,0.0020158227128912313,0.0022877236432678203,0.0028372083872229645,0.040316454257824624,0.056744167744459284,0.01164442893262696,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.06643579635515634,0.07942454522033933,1.0,0.05,0.006643579635515634,0.005276632911859369,0.007942454522033933,0.06643579635515634,0.07942454522033933,0.026257609100627022,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.1290929164443251,0.10785949198778426,1.0,0.05,0.019363937466648766,0.013923896386906387,0.016178923798167637,0.1290929164443251,0.10785949198778426,0.05270977091724571,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.142611777112424,0.14038566685465736,1.0,0.05,0.028522355422484803,0.020020649431255408,0.028077133370931474,0.142611777112424,0.14038566685465736,0.11085738689114222,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.18481156000465354,0.17619209608421588,1.0,0.05,0.046202890001163385,0.032562336137813744,0.04404802402105397,0.18481156000465354,0.17619209608421588,0.1828699518324921,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.21629781782350274,0.21483069567645832,1.0,0.05,0.06488934534705082,0.04646741067632294,0.0644492087029375,0.21629781782350274,0.21483069567645832,0.28523899790805207,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.043105196094773895,1.0,0.05,0.0,0.0,0.0,0.0,0.043105196094773895,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.034913068517171776,0.05675231995083631,1.0,0.05,0.0017456534258585888,0.0019813976349520026,0.0028376159975418156,0.034913068517171776,0.05675231995083631,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07449088657075995,0.07943076927521119,1.0,0.05,0.007449088657075995,0.005916868424307961,0.00794307692752112,0.07449088657075995,0.07943076927521119,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12192435970562766,0.10786714881704312,1.0,0.05,0.01828865395584415,0.013151633052789635,0.016180072322556468,0.12192435970562766,0.10786714881704312,0.04932576026300084,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.15355272285891516,0.14039604652055193,1.0,0.05,0.030710544571783033,0.02155819522185767,0.028079209304110387,0.15355272285891516,0.14039604652055193,0.1709710351494369,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.1832317376152196,0.17620565076551997,1.0,0.05,0.0458079344038049,0.032286467567386776,0.04405141269137999,0.1832317376152196,0.17620565076551997,0.3513515041157491,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.25446760774825106,0.2148475418598415,1.0,0.05,0.07634028232447532,0.0546717400076661,0.06445426255795245,0.25446760774825106,0.2148475418598415,0.5702458704098838,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.35,0.2677370619824093,0.2560393612770288,1.0,0.05,0.09370797169384326,0.06855122634016436,0.08961377644696007,0.2677370619824093,0.2560393612770288,0.4256598478082252,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.4,0.3212480107989623,0.2995838717312699,1.0,0.05,0.12849920431958492,0.09624072286112192,0.11983354869250795,0.3212480107989623,0.2995838717312699,0.7578237146765419,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.45,0.41885815187808717,0.3453324358907857,1.0,0.05,0.18848616834513923,0.1446453058807725,0.15539959615085358,0.41885815187808717,0.3453324358907857,0.9714530013930942,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.5,0.40768496716032615,0.39316680906893176,1.0,0.05,0.20384248358016308,0.16028819764379768,0.19658340453446588,0.40768496716032615,0.39316680906893176,1.1822156771042613,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.55,0.4364561559722064,0.4429892116373091,1.0,0.05,0.24005088578471354,0.19334536844837813,0.24364406640052003,0.4364561559722064,0.4429892116373091,1.388467031443057,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.6,0.4106806500328717,0.4947164813295186,1.0,0.05,0.246408390019723,0.20317048613438174,0.29682988879771116,0.4106806500328717,0.4947164813295186,1.5866776335788217,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.65,0.5841267423947225,0.5482763952328167,1.0,0.05,0.37968238255656966,0.32026290467926655,0.35637965690133083,0.5841267423947225,0.5482763952328167,1.7899803161980605,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,periodic,62
0.0,0.0,0.0,0.019323190715665586,1.0,0.06,0.0,0.0,0.0,0.0,0.019323190715665586,0.0036292068607671757,paper_hard,periodic,62
0.0,0.05,0.053368503413865134,0.04098203563919675,1.0,0.06,0.0026684251706932567,0.0021871499089176146,0.002049101781959838,0.053368503413865134,0.04098203563919675,0.01410660628325111,paper_hard,periodic,62
0.0,0.1,0.08991736298173514,0.07489857370709631,1.0,0.06,0.008991736298173514,0.006734682238835222,0.007489857370709631,0.08991736298173514,0.07489857370709631,0.0,paper_hard,periodic,62
0.0,0.15,0.13774642231880646,0.11231292443040035,1.0,0.06,0.02066196334782097,0.015470703520450123,0.01684693866456005,0.13774642231880646,0.11231292443040035,0.0,paper_hard,periodic,62
0.0,0.2,0.19355840438866706,0.15212730589012227,1.0,0.06,0.03871168087773341,0.029445518592038738,0.030425461178024457,0.19355840438866706,0.15212730589012227,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019829368197117298,1.0,0.06,0.0,0.0,0.0,0.0,0.019829368197117298,0.004761688728348812,paper_hard,periodic,62
0.0,0.05,0.029668077211303965,0.031619074187726616,1.0,0.06,0.0014834038605651984,0.0009380771343514214,0.0015809537093863309,0.029668077211303965,0.031619074187726616,0.0,paper_hard,periodic,62
0.0,0.1,0.08089160964655596,0.05228359017486669,1.0,0.06,0.008089160964655596,0.004229303767345825,0.005228359017486669,0.08089160964655596,0.05228359017486669,0.0,paper_hard,periodic,62
0.0,0.15,0.14226560141032532,0.07774720374618124,1.0,0.06,0.021339840211548798,0.011060752698921572,0.011662080561927185,0.14226560141032532,0.07774720374618124,0.0,paper_hard,periodic,62
0.0,0.2,0.1699210087772602,0.10669080334695848,1.0,0.06,0.03398420175545205,0.018129008931971474,0.021338160669391697,0.1699210087772602,0.10669080334695848,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657594757170372,1.0,0.06,0.0,0.0,0.0,0.0,0.019657594757170372,0.0,paper_hard,periodic,62
0.0,0.05,0.042187933385280436,0.03163097920983648,1.0,0.06,0.0021093966692640217,0.0013344456438157718,0.001581548960491824,0.042187933385280436,0.03163097920983648,0.0,paper_hard,periodic,62
0.0,0.1,0.08192998671146065,0.0523220053134089,1.0,0.06,0.008192998671146066,0.004286741200044564,0.005232200531340891,0.08192998671146065,0.0523220053134089,0.0,paper_hard,periodic,62
0.0,0.15,0.11337202152161498,0.07776658160397033,1.0,0.06,0.017005803228242244,0.008816554563267753,0.01166498724059555,0.11337202152161498,0.07776658160397033,0.0,paper_hard,periodic,62
0.0,0.2,0.15526381235403883,0.10668020326576469,1.0,0.06,0.031052762470807765,0.016563575061746407,0.02133604065315294,0.15526381235403883,0.10668020326576469,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.01965752844673207,1.0,0.06,0.0,0.0,0.0,0.0,0.01965752844673207,0.014950348775967903,paper_hard,periodic,62
0.0,0.05,0.048389705883534175,0.031623542576992056,1.0,0.06,0.002419485294176709,0.001530253924296066,0.0015811771288496029,0.048389705883534175,0.031623542576992056,0.027540258579176413,paper_hard,periodic,62
0.0,0.1,0.09165941915404126,0.05230809391980499,1.0,0.06,0.009165941915404126,0.004794529505744363,0.0052308093919805,0.09165941915404126,0.05230809391980499,0.03466887667910035,paper_hard,periodic,62
0.0,0.15,0.15573030417430617,0.07774756046235157,1.0,0.06,0.023359545626145926,0.01210765123961227,0.011662134069352735,0.15573030417430617,0.07774756046235157,0.05812210700130738,paper_hard,periodic,62
0.0,0.2,0.17775344685022518,0.10665686968072167,1.0,0.06,0.03555068937004504,0.018958626216003555,0.021331373936144336,0.17775344685022518,0.10665686968072167,0.05533550922323727,paper_hard,periodic,62
0.0,0.0,0.0,0.019657382412601235,1.0,0.06,0.0,0.0,0.0,0.0,0.019657382412601235,0.02294732941825428,paper_hard,periodic,62
0.0,0.05,0.03667601584441544,0.03162356055225256,1.0,0.06,0.001833800792220772,0.001159826207871246,0.001581178027612628,0.03667601584441544,0.03162356055225256,0.0,paper_hard,periodic,62
0.0,0.1,0.1092283789758057,0.0523079944528282,1.0,0.06,0.01092283789758057,0.005713517441557861,0.0052307994452828206,0.1092283789758057,0.0523079944528282,0.0,paper_hard,periodic,62
0.0,0.15,0.12228810815396547,0.07774730084279846,1.0,0.06,0.01834321622309482,0.009507570334143029,0.01166209512641977,0.12228810815396547,0.07774730084279846,0.0,paper_hard,periodic,62
0.0,0.2,0.20377427492062528,0.10665645360686102,1.0,0.06,0.04075485498412506,0.021733841499343414,0.021331290721372204,0.20377427492062528,0.10665645360686102,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379807746882,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379807746882,0.0,paper_hard,periodic,62
0.0,0.05,0.0423446265016562,0.03162355323012736,1.0,0.06,0.00211723132508281,0.0013390875501849864,0.0015811776615063681,0.0423446265016562,0.03162355323012736,0.0,paper_hard,periodic,62
0.0,0.1,0.09525986638467938,0.05230798521648831,1.0,0.06,0.009525986638467938,0.0049828516825744604,0.005230798521648831,0.09525986638467938,0.05230798521648831,0.0,paper_hard,periodic,62
0.0,0.15,0.14515424906422214,0.07774729047648539,1.0,0.06,0.02177313735963332,0.011285349565892186,0.011662093571472808,0.14515424906422214,0.07774729047648539,0.0,paper_hard,periodic,62
0.0,0.2,0.19138900581833462,0.10665644235571807,1.0,0.06,0.03827780116366693,0.020412870466581398,0.021331288471143614,0.19138900581833462,0.10665644235571807,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379737308016,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379737308016,0.0,paper_hard,periodic,62
0.0,0.05,0.039463874974543886,0.0316235531672389,1.0,0.06,0.001973193748727194,0.0012479879484427574,0.0015811776583619453,0.039463874974543886,0.0316235531672389,0.0,paper_hard,periodic,62
0.0,0.1,0.09382585153570082,0.05230798484012199,1.0,0.06,0.009382585153570083,0.004907841219740975,0.005230798484012199,0.09382585153570082,0.05230798484012199,0.0,paper_hard,periodic,62
0.0,0.15,0.11050240664212842,0.07774728977576302,1.0,0.06,0.01657536099631926,0.008591262630124758,0.011662093466364452,0.11050240664212842,0.07774728977576302,0.0,paper_hard,periodic,62
0.0,0.2,0.16945710029378896,0.10665644135844439,1.0,0.06,0.033891420058757796,0.018073691280256533,0.02133128827168888,0.16945710029378896,0.10665644135844439,0.07543980279643425,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064534,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064534,0.0,paper_hard,periodic,62
0.0,0.05,0.04226822679792827,0.03162355316259073,1.0,0.06,0.0021134113398964135,0.001336671517232727,0.0015811776581295366,0.04226822679792827,0.03162355316259073,0.0,paper_hard,periodic,62
0.0,0.1,0.08715832225954807,0.05230798483802716,1.0,0.06,0.008715832225954808,0.004559076199260326,0.005230798483802717,0.08715832225954807,0.05230798483802716,0.0,paper_hard,periodic,62
0.0,0.15,0.13066719389405107,0.07774728977562818,1.0,0.06,0.01960007908410766,0.010159020187848982,0.011662093466344227,0.13066719389405107,0.07774728977562818,0.038147534132237704,paper_hard,periodic,62
0.0,0.2,0.1788476954469927,0.10665644135985347,1.0,0.06,0.03576953908939854,0.01907525874178711,0.021331288271970696,0.1788476954469927,0.10665644135985347,0.09480793680204047,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731073347,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731073347,0.0017152780797036193,paper_hard,periodic,62
0.0,0.05,0.03895573351717094,0.03162355316237609,1.0,0.06,0.001947786675858547,0.0012319187098596112,0.0015811776581188047,0.03895573351717094,0.03162355316237609,0.005329801584935234,paper_hard,periodic,62
0.0,0.1,0.08354825570634865,0.05230798483735724,1.0,0.06,0.008354825570634866,0.00437024089267533,0.005230798483735724,0.08354825570634865,0.05230798483735724,0.0387660905671503,paper_hard,periodic,62
0.0,0.15,0.13780055759857682,0.07774728977454017,1.0,0.06,0.02067008363978652,0.010713619882709765,0.011662093466181024,0.13780055759857682,0.07774728977454017,0.09264535305740429,paper_hard,periodic,62
0.0,0.2,0.14340481782146394,0.10665644135839614,1.0,0.06,0.02868096356429279,0.01529504754248645,0.021331288271679228,0.14340481782146394,0.10665644135839614,0.16679586677350633,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064184,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064184,0.0080176961032834,paper_hard,periodic,62
0.0,0.05,0.03947014141038303,0.03162355316237524,1.0,0.06,0.001973507070519152,0.001248186115217716,0.001581177658118762,0.03947014141038303,0.03162355316237524,0.014297812331278026,paper_hard,periodic,62
0.0,0.1,0.08758078816529936,0.052307984837359725,1.0,0.06,0.008758078816529936,0.004581174539394493,0.005230798483735973,0.08758078816529936,0.052307984837359725,0.07757662230975404,paper_hard,periodic,62
0.0,0.15,0.12436418630273495,0.0777472897745439,1.0,0.06,0.018654627945410243,0.009668978430054098,0.011662093466181585,0.12436418630273495,0.0777472897745439,0.19119378592753966,paper_hard,periodic,62
0.0,0.2,0.1890613717112014,0.1066564413584004,1.0,0.06,0.037812274342240285,0.020164613105054494,0.02133128827168008,0.1890613717112014,0.1066564413584004,0.37447512277399486,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064233,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064233,0.007338488242671692,paper_hard,periodic,62
0.0,0.05,0.03741217778454581,0.03162355316237488,1.0,0.06,0.0018706088892272905,0.0011831059930898049,0.0015811776581187442,0.03741217778454581,0.03162355316237488,0.020792706267237282,paper_hard,periodic,62
