scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_hard,aoi_only,42,0.15148693179015282,0.9640053592304714,0.9640053592304714,1,0.8125184274403185,train
scenario_hard,aoi_only,42,0.29159041300305755,1.173305943159867,1.173305943159867,1,0.8817155301568094,train
scenario_hard,aoi_only,42,0.6525627213463427,1.4644095989900263,1.4644095989900263,1,0.8118468776436836,train
scenario_hard,aoi_only,42,0.9003564069998582,1.6828080964293353,1.6828080964293353,1,0.7824516894294771,train
scenario_hard,aoi_only,42,1.1912033124456136,1.996079167358504,1.996079167358504,1,0.8048758549128905,train
scenario_hard,aoi_only,42,1.4787171495405467,2.2302853261585893,2.2302853261585893,1,0.7515681766180426,train
scenario_hard,aoi_only,42,1.748203234285151,2.458950402326677,2.458950402326677,1,0.710747168041526,train
scenario_hard,aoi_only,42,1.9984379920610649,2.8350378831151066,2.8350378831151066,1,0.8365998910540418,train
scenario_hard,aoi_only,42,2.2164520739678473,2.9579842320286756,2.9579842320286756,1,0.7415321580608283,train
scenario_hard,aoi_only,42,2.427652618584503,3.36324953180085,3.36324953180085,1,0.9355969132163473,train
scenario_hard,aoi_only,42,2.59977872194734,3.6220022343303864,3.6220022343303864,1,1.0222235123830465,train
scenario_hard,aoi_only,42,2.606050565740793,3.828257171062337,3.828257171062337,1,1.222206605321544,train
scenario_hard,aoi_only,42,2.7394307247227743,4.0785679396499575,4.0785679396499575,1,1.3391372149271832,train
scenario_hard,aoi_only,42,2.862618417273927,3.9656178832838167,3.9656178832838167,1,1.1029994660098899,train
scenario_hard,aoi_only,42,2.9721079387748492,4.1422821589679,4.1422821589679,1,1.1701742201930507,train
scenario_hard,aoi_only,42,3.0660978712515976,4.504409691715233,4.504409691715233,1,1.4383118204636358,train
scenario_hard,aoi_only,42,3.060744361932619,5.0829885097939576,5.0829885097939576,1,2.0222441478613384,train
scenario_hard,aoi_only,42,3.154465613729734,5.33379922912896,5.33379922912896,1,2.179333615399226,train
scenario_hard,aoi_only,42,3.227198292073788,5.7962598881690495,5.7962598881690495,1,2.5690615960952616,train
scenario_hard,aoi_only,42,3.2943942626149467,5.3296589225641,5.3296589225641,1,2.0352646599491533,train
scenario_hard,aoi_only,42,3.347541592333553,5.63700695660264,5.63700695660264,1,2.289465364269087,train
scenario_hard,aoi_only,42,3.3990878280981742,5.929506583817205,5.929506583817205,1,2.530418755719031,train
scenario_hard,aoi_only,42,3.438456715404717,6.089126141125726,6.089126141125726,1,2.6506694257210084,train
scenario_hard,aoi_only,42,3.4126046058613118,7.017705219109233,7.017705219109233,1,3.6051006132479215,train
scenario_hard,aoi_only,42,3.4208247861212264,6.635585085494945,6.635585085494945,1,3.2147602993737188,train
scenario_hard,aoi_only,42,3.428349170143557,6.7675395779670655,6.7675395779670655,1,3.3391904078235086,train
scenario_hard,aoi_only,42,3.434592769317704,7.43391399374568,7.43391399374568,1,3.999321224427976,train
scenario_hard,aoi_only,42,3.6038741786500355,8.050215084395576,8.050215084395576,1,4.446340905745541,train
scenario_hard,aoi_only,42,3.6196806442122273,7.720023606313357,7.720023606313357,1,4.10034296210113,train
scenario_hard,aoi_only,42,3.6335295021627543,7.924390846887658,7.924390846887658,1,4.290861344724903,train
scenario_hard,aoi_only,42,3.6456921316672286,8.137031654351599,8.137031654351599,1,4.49133952268437,train
scenario_hard,aoi_only,42,3.6545172514411477,8.595476077982307,8.595476077982307,1,4.940958826541159,train
scenario_hard,aoi_only,42,3.6658526520636823,9.417416535551165,9.417416535551165,1,5.751563883487483,train
scenario_hard,aoi_only,42,3.670822510439932,8.892722902662115,8.892722902662115,1,5.221900392222183,train
scenario_hard,aoi_only,42,3.670822510439932,9.417648913317404,9.417648913317404,1,5.746826402877472,train
scenario_hard,aoi_only,42,3.670822510439932,9.724905479296456,9.724905479296456,1,6.054082968856525,train
scenario_hard,aoi_only,42,3.670822510439932,9.926288856923568,9.926288856923568,1,6.255466346483637,train
scenario_hard,aoi_only,42,3.670822510439932,10.400610485349855,10.400610485349855,1,6.729787974909923,train
scenario_hard,aoi_only,42,3.670822510439932,10.122518445463278,10.122518445463278,1,6.451695935023347,train
scenario_hard,aoi_only,42,3.670822510439932,10.708794532270979,10.708794532270979,1,7.037972021831047,train
scenario_hard,aoi_only,42,3.670822510439932,12.112489914722909,12.112489914722909,1,8.441667404282978,train
scenario_hard,aoi_only,42,3.670822510439932,12.38020486779796,12.38020486779796,1,8.70938235735803,train
scenario_hard,aoi_only,42,3.670822510439932,12.369061715306332,12.369061715306332,1,8.6982392048664,train
scenario_hard,aoi_only,42,3.670822510439932,11.417488500121664,11.417488500121664,1,7.746665989681732,train
scenario_hard,aoi_only,42,3.670822510439932,11.746628666640408,11.746628666640408,1,8.075806156200477,train
scenario_hard,aoi_only,42,3.670822510439932,12.148245480316321,12.148245480316321,1,8.47742296987639,train
scenario_hard,aoi_only,42,3.670822510439932,12.235203230907088,12.235203230907088,1,8.564380720467156,train
scenario_hard,aoi_only,42,3.670822510439932,12.420656474930396,12.420656474930396,1,8.749833964490465,train
scenario_hard,aoi_only,42,3.670822510439932,12.891653365265498,12.891653365265498,1,9.220830854825566,train
scenario_hard,aoi_only,42,3.6703552608642225,13.531352273650986,13.531352273650986,1,9.860997012786765,train
scenario_hard,aoi_only,42,3.670822510439932,15.291641006015475,15.291641006015475,1,11.620818495575543,train
scenario_hard,aoi_only,42,3.670822510439932,15.57770037964879,15.57770037964879,1,11.90687786920886,train
scenario_hard,aoi_only,42,3.670822510439932,14.140261447768637,14.140261447768637,1,10.469438937328706,train
scenario_hard,aoi_only,42,3.670822510439932,14.604520751341264,14.604520751341264,1,10.933698240901332,train
scenario_hard,aoi_only,42,3.670822510439932,14.657236778978506,14.657236778978506,1,10.986414268538574,train
scenario_hard,aoi_only,42,3.670822510439932,15.000029953542697,15.000029953542697,1,11.329207443102765,train
scenario_hard,aoi_only,42,3.670822510439932,14.990385616880394,14.990385616880394,1,11.319563106440462,train
scenario_hard,aoi_only,42,3.670822510439932,15.290096680209768,15.290096680209768,1,11.619274169769836,train
scenario_hard,aoi_only,42,3.670822510439932,15.572974548045716,15.572974548045716,1,11.902152037605784,train
scenario_hard,aoi_only,42,3.6700810331107654,16.768171258125864,16.768171258125864,1,13.098090225015099,train
scenario_hard,aoi_only,42,3.670822510439932,18.30898967375883,18.30898967375883,1,14.638167163318899,train
scenario_hard,aoi_only,42,3.670822510439932,16.509462405093345,16.509462405093345,1,12.838639894653413,train
scenario_hard,aoi_only,42,3.670822510439932,17.276670718189855,17.276670718189855,1,13.605848207749924,train
scenario_hard,aoi_only,42,3.670822510439932,17.773854951483038,17.773854951483038,1,14.103032441043107,train
scenario_hard,aoi_only,42,3.670822510439932,17.566946401219017,17.566946401219017,1,13.896123890779085,train
scenario_hard,aoi_only,42,3.670822510439932,17.919334904984254,17.919334904984254,1,14.248512394544322,train
scenario_hard,aoi_only,42,3.670822510439932,18.335943545227128,18.335943545227128,1,14.665121034787196,train
scenario_hard,aoi_only,42,3.670822510439932,18.835971227745947,18.835971227745947,1,15.165148717306016,train
scenario_hard,aoi_only,42,3.670822510439932,18.92087605117967,18.92087605117967,1,15.250053540739737,train
scenario_hard,aoi_only,42,3.670459461281119,19.453348180545493,19.453348180545493,1,15.782888719264374,train
scenario_hard,aoi_only,42,3.670822510439932,21.518031803331525,21.518031803331525,1,17.84720929289159,train
scenario_hard,aoi_only,42,3.670822510439932,19.62569974639249,19.62569974639249,1,15.954877235952557,train
scenario_hard,aoi_only,42,3.670822510439932,20.297899695254443,20.297899695254443,1,16.62707718481451,train
scenario_hard,aoi_only,42,3.670822510439932,22.648579125840026,22.648579125840026,1,18.977756615400093,train
scenario_hard,aoi_only,42,3.670822510439932,20.87457064314448,20.87457064314448,1,17.203748132704547,train
scenario_hard,aoi_only,42,3.670822510439932,22.641140363056646,22.641140363056646,1,18.970317852616713,train
scenario_hard,aoi_only,42,3.670822510439932,21.604831075352504,21.604831075352504,1,17.93400856491257,train
scenario_hard,aoi_only,42,3.670822510439932,21.79623188519736,21.79623188519736,1,18.125409374757428,train
scenario_hard,aoi_only,42,3.670822510439932,22.29279385172579,22.29279385172579,1,18.621971341285857,train
scenario_hard,periodic,43,0.003087175423762467,0.43118839047862184,0.43118839047862184,1,0.4281012150548594,train
scenario_hard,periodic,43,0.019285038022892165,0.6953735387387701,0.6953735387387701,1,0.6760885007158779,train
scenario_hard,periodic,43,0.00920078472673136,0.17543886950669854,0.17543886950669854,1,0.16623808477996718,train
scenario_hard,periodic,43,0.0,0.42652397097716344,0.42652397097716344,1,0.42652397097716344,train
scenario_hard,periodic,43,0.0,0.690231951952316,0.690231951952316,1,0.690231951952316,train
scenario_hard,periodic,43,0.0,0.9520067913094244,0.9520067913094244,1,0.9520067913094244,train
scenario_hard,periodic,43,0.0,1.204215190220978,1.204215190220978,1,1.204215190220978,train
scenario_hard,periodic,43,0.0,1.4489265167623826,1.4489265167623826,1,1.4489265167623826,train
scenario_hard,periodic,43,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,periodic,43,0.0,0.4388293867498156,0.4388293867498156,1,0.4388293867498156,train
scenario_hard,periodic,43,0.0,0.6819249895059262,0.6819249895059262,1,0.6819249895059262,train
scenario_hard,periodic,43,0.026141279919676297,0.9683126090036756,0.9683126090036756,1,0.9421713290839993,train
scenario_hard,periodic,43,0.04903300788904508,1.1905749223775577,1.1905749223775577,1,1.1415419144885126,train
scenario_hard,periodic,43,0.10014121112938668,1.4584101906487128,1.4584101906487128,1,1.3582689795193261,train
scenario_hard,periodic,43,0.010614402854956406,0.17543886950669854,0.17543886950669854,1,0.16482446665174214,train
scenario_hard,periodic,43,0.0,0.4316604510954535,0.4316604510954535,1,0.4316604510954535,train
scenario_hard,periodic,43,0.0,0.6894610219560982,0.6894610219560982,1,0.6894610219560982,train
scenario_hard,periodic,43,0.0,0.9670865703681496,0.9670865703681496,1,0.9670865703681496,train
scenario_hard,periodic,43,0.0,1.1834484022833291,1.1834484022833291,1,1.1834484022833291,train
scenario_hard,periodic,43,0.0,1.4429708801006118,1.4429708801006118,1,1.4429708801006118,train
scenario_hard,periodic,43,0.0001197911315582445,0.17543886950669854,0.17543886950669854,1,0.1753190783751403,train
scenario_hard,periodic,43,0.002298379158367947,0.43756807450301033,0.43756807450301033,1,0.4352696953446424,train
scenario_hard,periodic,43,0.004728174627015136,0.7014763813774357,0.7014763813774357,1,0.6967482067504206,train
scenario_hard,periodic,43,0.0,0.9448806957964415,0.9448806957964415,1,0.9448806957964415,train
scenario_hard,periodic,43,0.009564387053084378,1.226720527912401,1.226720527912401,1,1.2171561408593166,train
scenario_hard,periodic,43,0.01790017471831895,1.4643754742029937,1.4643754742029937,1,1.4464752994846748,train
scenario_hard,periodic,43,0.018903487792881535,0.17543886950669854,0.17543886950669854,1,0.156535381713817,train
scenario_hard,periodic,43,0.008182299720305819,0.4317426844019093,0.4317426844019093,1,0.4235603846816035,train
scenario_hard,periodic,43,0.013882403365578444,0.6838124571960957,0.6838124571960957,1,0.6699300538305173,train
scenario_hard,periodic,43,0.05373520467515336,0.9316564881619311,0.9316564881619311,1,0.8779212834867778,train
scenario_hard,periodic,43,0.17202526683196506,1.2218184493382096,1.2218184493382096,1,1.0497931825062445,train
scenario_hard,periodic,43,0.3107216608055383,1.5035336808002544,1.5035336808002544,1,1.192812019994716,train
scenario_hard,periodic,43,0.005492287123319839,0.17543886950669854,0.17543886950669854,1,0.1699465823833787,train
scenario_hard,periodic,43,0.0,0.4324517306808604,0.4324517306808604,1,0.4324517306808604,train
scenario_hard,periodic,43,0.0,0.6720457756989447,0.6720457756989447,1,0.6720457756989447,train
scenario_hard,periodic,43,0.002183841816826959,0.9853194333237272,0.9853194333237272,1,0.9831355915069002,train
scenario_hard,periodic,43,0.027136365436239318,1.1747710987633826,1.1747710987633826,1,1.1476347333271433,train
scenario_hard,periodic,43,0.05993482029051611,1.4431851083625629,1.4431851083625629,1,1.3832502880720468,train
scenario_hard,periodic,43,0.004069995301892559,0.17543886950669854,0.17543886950669854,1,0.17136887420480598,train
scenario_hard,periodic,43,0.06830893243444836,0.43547560833974,0.43547560833974,1,0.3671666759052916,train
scenario_hard,periodic,43,0.14308971013276306,0.6798871395029038,0.6798871395029038,1,0.5367974293701407,train
scenario_hard,periodic,43,0.27047454003266647,0.9600716130443281,0.9600716130443281,1,0.6895970730116616,train
scenario_hard,periodic,43,0.4156808850775717,1.1919734118301906,1.1919734118301906,1,0.7762925267526188,train
scenario_hard,periodic,43,0.5956540641148238,1.448384348813614,1.448384348813614,1,0.8527302846987903,train
scenario_hard,periodic,43,0.02230174874506341,0.17543886950669854,0.17543886950669854,1,0.15313712076163513,train
scenario_hard,periodic,43,0.000784580620712072,0.4337870545691849,0.4337870545691849,1,0.43300247394847285,train
scenario_hard,periodic,43,0.032576306255176046,0.6928468426754902,0.6928468426754902,1,0.6602705364203142,train
scenario_hard,periodic,43,0.1722753623821911,0.9689236992308954,0.9689236992308954,1,0.7966483368487043,train
scenario_hard,periodic,43,0.37180814401203754,1.207835373892691,1.207835373892691,1,0.8360272298806535,train
scenario_hard,periodic,43,0.6473579480504998,1.4914657081702074,1.4914657081702074,1,0.8441077601197076,train
scenario_hard,periodic,43,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,periodic,43,0.0024129622962192343,0.4354556140170928,0.4354556140170928,1,0.4330426517208736,train
scenario_hard,periodic,43,0.04962019569995357,0.6763013690904695,0.6763013690904695,1,0.6266811733905159,train
scenario_hard,periodic,43,0.12867427637054774,0.9563746994418413,0.9563746994418413,1,0.8277004230712935,train
scenario_hard,periodic,43,0.23820263409038844,1.2169408781855966,1.2169408781855966,1,0.9787382440952082,train
scenario_hard,periodic,43,0.517910927920856,1.4705665051350396,1.4705665051350396,1,0.9526555772141836,train
scenario_hard,periodic,43,0.0187436844976685,0.17543886950669854,0.17543886950669854,1,0.15669518500903004,train
scenario_hard,periodic,43,0.07605545713109074,0.44014492535818145,0.44014492535818145,1,0.3640894682270907,train
scenario_hard,periodic,43,0.19260833833230606,0.6924951321877112,0.6924951321877112,1,0.49988679385540513,train
scenario_hard,periodic,43,0.3695884136167096,0.9467530187990396,0.9467530187990396,1,0.57716460518233,train
scenario_hard,periodic,43,0.5713078238903058,1.1906347031008062,1.1906347031008062,1,0.6193268792105004,train
scenario_hard,periodic,43,0.8063925094532796,1.4517631713708723,1.4517631713708723,1,0.6453706619175927,train
scenario_hard,periodic,43,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,periodic,43,0.0021385833827181067,0.4360718246061624,0.4360718246061624,1,0.4339332412234443,train
scenario_hard,periodic,43,0.05757471517017021,0.7047846337258259,0.7047846337258259,1,0.6472099185556557,train
scenario_hard,periodic,43,0.1432009883507792,0.9344273435511716,0.9344273435511716,1,0.7912263552003924,train
